timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 10:50:37,35632168608,3408500,3.408500000,11775158698,1096921,1.096921000,216796,0,0.000000000,11879123214,1151669,1.151669000,3200.91,3200.15,3200,3203.76,performance,off,27.8,www,ci4
2026-01-13 10:50:38,35635545186,3376578,3.376578000,11776204655,1045957,1.045957000,216796,0,0.000000000,11880272320,1149106,1.149106000,3200.05,3199.99,800,3196.22,performance,off,27.8,www,ci4
2026-01-13 10:50:39,35638986095,3440909,3.440909000,11777321229,1116574,1.116574000,216796,0,0.000000000,11881424417,1152097,1.152097000,3200.09,3199.99,3200.27,3197.98,performance,off,27.8,www,ci4
2026-01-13 10:50:40,35642379336,3393241,3.393241000,11778400633,1079404,1.079404000,216796,0,0.000000000,11882574744,1150327,1.150327000,3201.37,3199.98,3200.07,3199.53,performance,off,27.8,www,ci4
2026-01-13 10:50:41,35645948480,3569144,3.569144000,11779647944,1247311,1.247311000,216796,0,0.000000000,11883726840,1152096,1.152096000,3199.98,3199.96,3198.28,3201.32,performance,off,27.8,www,ci4
2026-01-13 10:50:43,35649359359,3410879,3.410879000,11780732780,1084836,1.084836000,216796,0,0.000000000,11884875946,1149106,1.149106000,3200.01,3200.02,3199.89,3200.24,performance,off,27.8,www,ci4
2026-01-13 10:50:44,35652724097,3364738,3.364738000,11781777577,1044797,1.044797000,216796,0,0.000000000,11886026578,1150632,1.150632000,800,3199.98,3200.05,3199.21,performance,off,27.8,www,ci4
2026-01-13 10:50:45,35656123746,3399649,3.399649000,11782856615,1079038,1.079038000,216796,0,0.000000000,11887177027,1150449,1.150449000,3200.43,3200,3200.04,3198.95,performance,off,27.8,www,ci4
2026-01-13 10:50:46,35659494526,3370780,3.370780000,11783907943,1051328,1.051328000,216796,0,0.000000000,11888327048,1150021,1.150021000,3200.05,3199.99,3200,3199.97,performance,off,27.8,www,ci4
2026-01-13 10:50:47,35662891734,3397208,3.397208000,11784987408,1079465,1.079465000,216796,0,0.000000000,11889479877,1152829,1.152829000,3199.97,3197.67,3200.12,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:50:48,35666285219,3393485,3.393485000,11786052103,1064695,1.064695000,216796,0,0.000000000,11890631791,1151914,1.151914000,3200.02,3199.99,3200.89,3198.07,performance,off,27.8,www,ci4
2026-01-13 10:50:49,35669724420,3439201,3.439201000,11787164404,1112301,1.112301000,216796,0,0.000000000,11891782179,1150388,1.150388000,800,3199.99,3200.06,3199.82,performance,off,27.8,www,ci4
2026-01-13 10:50:50,35673112289,3387869,3.387869000,11788236484,1072080,1.072080000,216796,0,0.000000000,11892934886,1152707,1.152707000,3199.99,3200.09,3201.2,3198.44,performance,off,27.8,www,ci4
2026-01-13 10:50:52,35676464271,3351982,3.351982000,11789261384,1024900,1.024900000,216796,0,0.000000000,11894083503,1148617,1.148617000,3199.36,3200.9,3199.99,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:50:53,35679863554,3399283,3.399283000,11790339323,1077939,1.077939000,216796,0,0.000000000,11895235539,1152036,1.152036000,3200,3199.92,3202.4,3204.07,performance,off,27.8,www,ci4
2026-01-13 10:50:54,35683244405,3380851,3.380851000,11791400294,1060971,1.060971000,216796,0,0.000000000,11896386049,1150510,1.150510000,3200,800,3200.56,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:50:55,35686623424,3379019,3.379019000,11792460961,1060667,1.060667000,216796,0,0.000000000,11897535399,1149350,1.149350000,3200.83,800,3199.99,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:50:56,35690021426,3398002,3.398002000,11793541280,1080319,1.080319000,216796,0,0.000000000,11898686763,1151364,1.151364000,3199.99,3199.91,3199.6,3199.98,performance,off,27.8,www,ci4
2026-01-13 10:50:57,35693395624,3374198,3.374198000,11794591631,1050351,1.050351000,216796,0,0.000000000,11899837456,1150693,1.150693000,3200.76,3200,3199.98,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:50:58,35696755234,3359610,3.359610000,11795641617,1049986,1.049986000,216796,0,0.000000000,11900989369,1151913,1.151913000,3200.11,3199.99,3199.01,3200.12,performance,off,27.8,www,ci4
2026-01-13 10:50:59,35700118629,3363395,3.363395000,11796675488,1033871,1.033871000,216796,0,0.000000000,11902138658,1149289,1.149289000,3200,3200.54,3199.99,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:51:01,35703506682,3388053,3.388053000,11797742319,1066831,1.066831000,216796,0,0.000000000,11903289290,1150632,1.150632000,3199.99,3200.54,3201.05,3200.1,performance,off,27.8,idle,ci4
2026-01-13 10:51:02,35706971761,3465079,3.465079000,11798877326,1135007,1.135007000,216796,0,0.000000000,11904442913,1153623,1.153623000,3199.7,3200.07,3199.98,800,performance,off,27.8,www,ci4
2026-01-13 10:51:03,35710502147,3530386,3.530386000,11800083439,1206113,1.206113000,216796,0,0.000000000,11905595009,1152096,1.152096000,3199.04,3202.16,3199.99,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:51:04,35713896975,3394828,3.394828000,11801158082,1074643,1.074643000,216796,0,0.000000000,11906744421,1149412,1.149412000,3200.1,3200,800,3199.16,performance,off,27.8,www,ci4
2026-01-13 10:51:05,35717274957,3377982,3.377982000,11802213011,1054929,1.054929000,216796,0,0.000000000,11907894747,1150326,1.150326000,800,3201.48,3200.07,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:51:06,35720702866,3427909,3.427909000,11803320613,1107602,1.107602000,216796,0,0.000000000,11909045196,1150449,1.150449000,3200,3200.75,3200.06,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:51:07,35724072120,3369254,3.369254000,11804379326,1058713,1.058713000,216796,0,0.000000000,11910198330,1153134,1.153134000,3200,3200.04,3200.5,3204.65,performance,off,27.8,www,ci4
2026-01-13 10:51:08,35727452116,3379996,3.379996000,11805423635,1044309,1.044309000,216796,0,0.000000000,11911347497,1149167,1.149167000,3200.01,3200.43,3201.92,3199.84,performance,off,27.8,www,ci4
2026-01-13 10:51:10,35730890584,3438468,3.438468000,11806548083,1124448,1.124448000,216796,0,0.000000000,11912496847,1149350,1.149350000,3199.97,3200.93,3199.03,3200.13,performance,off,27.8,www,ci4
2026-01-13 10:51:11,35734276256,3385672,3.385672000,11807608871,1060788,1.060788000,216796,0,0.000000000,11913647601,1150754,1.150754000,3201.11,3200.07,3199.97,800,performance,off,27.8,www,ci4
2026-01-13 10:51:12,35737643008,3366752,3.366752000,11808654156,1045285,1.045285000,216796,0,0.000000000,11914796890,1149289,1.149289000,3200.82,3200.05,3200.02,3199.95,performance,off,27.8,www,ci4
2026-01-13 10:51:13,35741057977,3414969,3.414969000,11809752542,1098386,1.098386000,216796,0,0.000000000,11915948926,1152036,1.152036000,3199.38,3199.96,3199.98,3200.09,performance,off,27.8,www,ci4
2026-01-13 10:51:14,35744486740,3428763,3.428763000,11810857886,1105344,1.105344000,216796,0,0.000000000,11917099435,1150509,1.150509000,3200.73,800,3200.02,3200,performance,off,27.8,www,ci4
2026-01-13 10:51:15,35747839515,3352775,3.352775000,11811904453,1046567,1.046567000,217406,610,0.000610000,11918251410,1151975,1.151975000,3199.94,3201.42,3201.22,3200,performance,off,27.8,www,ci4
2026-01-13 10:51:16,35751240080,3400565,3.400565000,11812969453,1065000,1.065000000,217406,0,0.000000000,11919400882,1149472,1.149472000,800,3200.01,3200.03,3196.42,performance,off,27.8,www,ci4
2026-01-13 10:51:17,35754603902,3363822,3.363822000,11814012602,1043149,1.043149000,217406,0,0.000000000,11920551453,1150571,1.150571000,3200.06,3201.88,3200.15,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:51:19,35757979321,3375419,3.375419000,11815064907,1052305,1.052305000,217406,0,0.000000000,11921702146,1150693,1.150693000,800,3201.26,3200.03,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:51:20,35761349979,3370658,3.370658000,11816115136,1050229,1.050229000,217406,0,0.000000000,11922855280,1153134,1.153134000,3200.2,3198.67,3200.03,3199.97,performance,off,27.8,www,ci4
2026-01-13 10:51:21,35764713800,3363821,3.363821000,11817151327,1036191,1.036191000,217406,0,0.000000000,11924004874,1149594,1.149594000,3199.86,3201.24,3199.96,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:51:22,35768086534,3372734,3.372734000,11818203326,1051999,1.051999000,217406,0,0.000000000,11925155018,1150144,1.150144000,3201.18,3200.04,3199.98,800,performance,off,27.8,www,ci4
2026-01-13 10:51:23,35771448830,3362296,3.362296000,11819243546,1040220,1.040220000,217406,0,0.000000000,11926305528,1150510,1.150510000,3199.96,3200.09,3198.78,3202.65,performance,off,27.8,www,ci4
2026-01-13 10:51:24,35774817962,3369132,3.369132000,11820311903,1068357,1.068357000,217406,0,0.000000000,11927459089,1153561,1.153561000,3200.01,3199.98,3201.59,3199.48,performance,off,27.8,www,ci4
2026-01-13 10:51:25,35778333456,3515494,3.515494000,11821479563,1167660,1.167660000,217406,0,0.000000000,11928608317,1149228,1.149228000,3198.1,800,3200,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:51:26,35781695996,3362540,3.362540000,11822530403,1050840,1.050840000,217406,0,0.000000000,11929757362,1149045,1.149045000,3199.99,800,3200.04,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:51:28,35785119876,3423880,3.423880000,11823623356,1092953,1.092953000,217406,0,0.000000000,11930908177,1150815,1.150815000,3201.37,3200.06,3199.99,3202,performance,off,27.8,www,ci4
2026-01-13 10:51:29,35788497431,3377555,3.377555000,11824687563,1064207,1.064207000,217406,0,0.000000000,11932058626,1150449,1.150449000,3198.95,3199.98,3200.17,3200.1,performance,off,27.8,www,ci4
2026-01-13 10:51:30,35791882493,3385062,3.385062000,11825748900,1061337,1.061337000,217406,0,0.000000000,11933210905,1152279,1.152279000,3200.31,3199.82,3199.99,3200.02,performance,off,27.8,www,ci4
2026-01-13 10:51:31,35795311684,3429191,3.429191000,11826855160,1106260,1.106260000,217406,0,0.000000000,11934361720,1150815,1.150815000,3199.97,3200.05,3200.31,3200.96,performance,off,27.8,www,ci4
2026-01-13 10:51:32,35798660369,3348685,3.348685000,11827884088,1028928,1.028928000,217406,0,0.000000000,11935512841,1151121,1.151121000,3200.01,3199.98,3201.26,3199.56,performance,off,27.8,www,ci4
2026-01-13 10:51:33,35802036154,3375785,3.375785000,11828939261,1055173,1.055173000,217406,0,0.000000000,11936662557,1149716,1.149716000,3200.12,3198.35,800,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:51:34,35805386670,3350516,3.350516000,11829973194,1033933,1.033933000,217406,0,0.000000000,11937814653,1152096,1.152096000,3199.99,3200.03,3202.27,800,performance,off,27.8,www,ci4
2026-01-13 10:51:35,35808805668,3418998,3.418998000,11831061143,1087949,1.087949000,217406,0,0.000000000,11938965224,1150571,1.150571000,3200.01,3200.12,3200.24,3202.35,performance,off,27.8,www,ci4
2026-01-13 10:51:37,35812138240,3332572,3.332572000,11832084577,1023434,1.023434000,217772,366,0.000366000,11940117077,1151853,1.151853000,3199.26,3200.07,3200.03,3203.03,performance,off,27.8,www,ci4
2026-01-13 10:51:38,35815494432,3356192,3.356192000,11833108806,1024229,1.024229000,217772,0,0.000000000,11941266061,1148984,1.148984000,3200.79,3200.03,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 10:51:39,35818907326,3412894,3.412894000,11834199013,1090207,1.090207000,217772,0,0.000000000,11942416753,1150692,1.150692000,3199.99,800,3199.17,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:51:40,35822283355,3376029,3.376029000,11835252965,1053952,1.053952000,217772,0,0.000000000,11943567263,1150510,1.150510000,3200.33,3200.08,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:51:41,35825649924,3366569,3.366569000,11836299838,1046873,1.046873000,217772,0,0.000000000,11944718078,1150815,1.150815000,3200.02,3199.99,3200.47,3200.26,performance,off,27.8,www,ci4
2026-01-13 10:51:42,35829025525,3375601,3.375601000,11837362274,1062436,1.062436000,217772,0,0.000000000,11945868283,1150205,1.150205000,3200,3200.07,3200.03,3199.58,performance,off,27.8,www,ci4
2026-01-13 10:51:43,35832357792,3332267,3.332267000,11838373319,1011045,1.011045000,217772,0,0.000000000,11947017328,1149045,1.149045000,3200,800,3201.3,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:51:44,35835749324,3391532,3.391532000,11839435206,1061887,1.061887000,217772,0,0.000000000,11948169668,1152340,1.152340000,3200.01,3199.4,3199.55,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:51:46,35839040270,3290946,3.290946000,11840408836,973630,0.973630000,217772,0,0.000000000,11949318835,1149167,1.149167000,3199.99,3200.09,3200.54,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:51:47,35842448587,3408317,3.408317000,11841498616,1089780,1.089780000,217772,0,0.000000000,11950469467,1150632,1.150632000,3201.02,3200.05,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 10:51:48,35845961029,3512442,3.512442000,11842691667,1193051,1.193051000,217772,0,0.000000000,11951619916,1150449,1.150449000,3198.62,800,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:51:49,35849303672,3342643,3.342643000,11843714369,1022702,1.022702000,217772,0,0.000000000,11952772745,1152829,1.152829000,3201.58,3200.03,3200.03,3200.92,performance,off,27.8,www,ci4
2026-01-13 10:51:50,35852718946,3415274,3.415274000,11844807445,1093076,1.093076000,217772,0,0.000000000,11953920691,1147946,1.147946000,3200.01,3200.63,3201.2,3200.09,performance,off,27.8,www,ci4
2026-01-13 10:51:51,35856132634,3413688,3.413688000,11845897225,1089780,1.089780000,217772,0,0.000000000,11955071201,1150510,1.150510000,3201.2,3200.03,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:51:52,35859506099,3373465,3.373465000,11846946539,1049314,1.049314000,217772,0,0.000000000,11956221528,1150327,1.150327000,3200,3200.01,3200.59,800,performance,off,27.8,www,ci4
2026-01-13 10:51:53,35862870226,3364127,3.364127000,11847990176,1043637,1.043637000,217772,0,0.000000000,11957370817,1149289,1.149289000,3200.15,800,3200.03,3200.14,performance,off,27.8,www,ci4
2026-01-13 10:51:55,35866232278,3362052,3.362052000,11849024659,1034483,1.034483000,217772,0,0.000000000,11958522425,1151608,1.151608000,3200.02,3200.08,3199.36,800,performance,off,27.8,www,ci4
2026-01-13 10:51:56,35869605439,3373161,3.373161000,11850083372,1058713,1.058713000,217772,0,0.000000000,11959672691,1150266,1.150266000,3199.86,3200.03,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 10:51:57,35872982994,3377555,3.377555000,11851152278,1068906,1.068906000,217772,0,0.000000000,11960825886,1153195,1.153195000,3199.99,3200.1,3198.79,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:51:58,35876388685,3405691,3.405691000,11852219475,1067197,1.067197000,217772,0,0.000000000,11961975358,1149472,1.149472000,3200.32,3199.99,3200.02,3196.4,performance,off,27.8,www,ci4
2026-01-13 10:51:59,35879793645,3404960,3.404960000,11853302175,1082700,1.082700000,217833,61,0.000061000,11963125807,1150449,1.150449000,3202.56,3200.06,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 10:52:00,35883191830,3398185,3.398185000,11854379503,1077328,1.077328000,217833,0,0.000000000,11964276622,1150815,1.150815000,3200.41,3200.05,3200,3199.86,performance,off,27.8,www,ci4
2026-01-13 10:52:01,35886579089,3387259,3.387259000,11855449691,1070188,1.070188000,217833,0,0.000000000,11965426643,1150021,1.150021000,3199.8,3199.98,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:52:02,35889991129,3412040,3.412040000,11856538067,1088376,1.088376000,217833,0,0.000000000,11966577763,1151120,1.151120000,3201.78,3200.29,3199.97,3200.08,performance,off,27.8,www,ci4
2026-01-13 10:52:04,35893405732,3414603,3.414603000,11857631448,1093381,1.093381000,217833,0,0.000000000,11967728578,1150815,1.150815000,3200.02,3200.06,3198.31,3200.14,performance,off,27.8,www,ci4
2026-01-13 10:52:05,35896751732,3346000,3.346000000,11858661109,1029661,1.029661000,217833,0,0.000000000,11968880431,1151853,1.151853000,3200.06,3199.99,3202.08,3201.57,performance,off,27.8,www,ci4
2026-01-13 10:52:06,35900113722,3361990,3.361990000,11859698215,1037106,1.037106000,217833,0,0.000000000,11970029781,1149350,1.149350000,3200.02,3200.09,3200.31,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:52:07,35903464666,3350944,3.350944000,11860725984,1027769,1.027769000,217833,0,0.000000000,11971179924,1150143,1.150143000,3199.97,3200.01,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:52:08,35906823727,3359061,3.359061000,11861771147,1045163,1.045163000,217833,0,0.000000000,11972330129,1150205,1.150205000,3200,3198.17,3200.03,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:52:09,35910345264,3521537,3.521537000,11862971583,1200436,1.200436000,217833,0,0.000000000,11973479540,1149411,1.149411000,3199.97,3199.96,3199.29,3200.39,performance,off,27.8,www,ci4
2026-01-13 10:52:10,35913746988,3401724,3.401724000,11864051354,1079771,1.079771000,217833,0,0.000000000,11974631454,1151914,1.151914000,3200,800,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:52:11,35917098847,3351859,3.351859000,11865081868,1030514,1.030514000,217833,0,0.000000000,11975782269,1150815,1.150815000,3199.97,3200.05,3200.91,3199.69,performance,off,27.8,www,ci4
2026-01-13 10:52:13,35920478294,3379447,3.379447000,11866142718,1060850,1.060850000,217833,0,0.000000000,11976933328,1151059,1.151059000,3198.11,3199.98,3200.03,3200.27,performance,off,27.8,www,ci4
2026-01-13 10:52:14,35923887404,3409110,3.409110000,11867226150,1083432,1.083432000,217833,0,0.000000000,11978082861,1149533,1.149533000,3199.97,3200.04,3200.38,3201.07,performance,off,27.8,www,ci4
2026-01-13 10:52:15,35927254156,3366752,3.366752000,11868273938,1047788,1.047788000,217833,0,0.000000000,11979233676,1150815,1.150815000,3202.01,800,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:52:16,35930677975,3423819,3.423819000,11869377451,1103513,1.103513000,217833,0,0.000000000,11980384125,1150449,1.150449000,3200.32,3200.04,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:52:17,35934018116,3340141,3.340141000,11870395942,1018491,1.018491000,217833,0,0.000000000,11981537015,1152890,1.152890000,3200.85,3200.05,3199.99,3204.28,performance,off,27.8,www,ci4
2026-01-13 10:52:18,35937392069,3373953,3.373953000,11871451237,1055295,1.055295000,217833,0,0.000000000,11982686243,1149228,1.149228000,3198.15,3200.07,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:52:19,35940739839,3347770,3.347770000,11872477785,1026548,1.026548000,217833,0,0.000000000,11983835593,1149350,1.149350000,3199.97,3198.43,3200.01,3199.94,performance,off,27.8,www,ci4
2026-01-13 10:52:20,35944093529,3353690,3.353690000,11873507811,1030026,1.030026000,217833,0,0.000000000,11984985797,1150204,1.150204000,3200.08,3199.98,3200.01,3198.79,performance,off,27.8,www,ci4
2026-01-13 10:52:22,35947478469,3384940,3.384940000,11874576778,1068967,1.068967000,218566,733,0.000733000,11986136795,1150998,1.150998000,3197.89,800,3200.01,3199.92,performance,off,27.8,www,ci4
2026-01-13 10:52:23,35950879828,3401359,3.401359000,11875647698,1070920,1.070920000,218566,0,0.000000000,11987287122,1150327,1.150327000,3202.24,3200.68,3199.96,3200.1,performance,off,27.8,www,ci4
2026-01-13 10:52:24,35954270139,3390311,3.390311000,11876716299,1068601,1.068601000,218566,0,0.000000000,11988437571,1150449,1.150449000,3200,3200.34,3200,3200.08,performance,off,27.8,www,ci4
2026-01-13 10:52:25,35957611622,3341483,3.341483000,11877755298,1038999,1.038999000,218566,0,0.000000000,11989590888,1153317,1.153317000,3199.98,3200.01,3199.84,3198.58,performance,off,27.8,www,ci4
2026-01-13 10:52:26,35960980510,3368888,3.368888000,11878794297,1038999,1.038999000,218566,0,0.000000000,11990738529,1147641,1.147641000,3199.99,3200.13,3199.54,3197.92,performance,off,27.8,www,ci4
2026-01-13 10:52:27,35964398287,3417777,3.417777000,11879891035,1096738,1.096738000,218566,0,0.000000000,11991890199,1151670,1.151670000,3200,3200.16,3199.31,3199.87,performance,off,27.8,www,ci4
2026-01-13 10:52:28,35967800805,3402518,3.402518000,11880971354,1080319,1.080319000,218566,0,0.000000000,11993040769,1150570,1.150570000,3200,3200.01,3199.46,3199.12,performance,off,27.8,www,ci4
2026-01-13 10:52:29,35971136612,3335807,3.335807000,11881986916,1015562,1.015562000,218566,0,0.000000000,11994188533,1147764,1.147764000,3200.01,800,3199.12,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:52:31,35974490729,3354117,3.354117000,11883012548,1025632,1.025632000,218566,0,0.000000000,11995339836,1151303,1.151303000,3202.24,3200.02,3199.99,3199.95,performance,off,27.8,www,ci4
2026-01-13 10:52:32,35978052060,3561331,3.561331000,11884260774,1248226,1.248226000,218566,0,0.000000000,11996490468,1150632,1.150632000,3199.27,3200.01,3200,3200.45,performance,off,27.8,www,ci4
2026-01-13 10:52:33,35981358449,3306389,3.306389000,11885248260,987486,0.987486000,218566,0,0.000000000,11997643602,1153134,1.153134000,3200.02,3199.96,3199.95,3202.59,performance,off,27.8,idle,ci4
2026-01-13 10:52:34,35984788982,3430533,3.430533000,11886348599,1100339,1.100339000,218566,0,0.000000000,11998794539,1150937,1.150937000,3200.88,3199.29,3200.01,3200.07,performance,off,27.8,www,ci4
2026-01-13 10:52:35,35988083895,3294913,3.294913000,11887318689,970090,0.970090000,218566,0,0.000000000,11999944866,1150327,1.150327000,3200.01,3199.93,3199.67,3200.07,performance,off,27.8,www,ci4
2026-01-13 10:52:36,35991513330,3429435,3.429435000,11888425131,1106442,1.106442000,218566,0,0.000000000,12001095070,1150204,1.150204000,3201.55,3203.96,3200,3200.09,performance,off,27.8,www,ci4
2026-01-13 10:52:37,35994912613,3399283,3.399283000,11889502765,1077634,1.077634000,218566,0,0.000000000,12002245092,1150022,1.150022000,3199.98,3200.07,3201.16,3200.02,performance,off,27.8,www,ci4
2026-01-13 10:52:38,35998298652,3386039,3.386039000,11890572404,1069639,1.069639000,218566,0,0.000000000,12003395540,1150448,1.150448000,3200.78,3200.01,3200.02,3197.44,performance,off,27.8,www,ci4
2026-01-13 10:52:40,36001705320,3406668,3.406668000,11891653761,1081357,1.081357000,218566,0,0.000000000,12004545684,1150144,1.150144000,3199.99,3200.09,3198.91,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:52:41,36005056630,3351310,3.351310000,11892683788,1030027,1.030027000,218566,0,0.000000000,12005697414,1151730,1.151730000,3200.27,3202.14,3200,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:52:42,36008352154,3295524,3.295524000,11893657845,974057,0.974057000,218566,0,0.000000000,12006846459,1149045,1.149045000,3197.7,3199.86,3199.99,3200.21,performance,off,27.8,www,ci4
2026-01-13 10:52:43,36011776339,3424185,3.424185000,11894763311,1105466,1.105466000,219054,488,0.000488000,12007997457,1150998,1.150998000,3200.05,3200.03,3198.03,3200.56,performance,off,27.8,www,ci4
2026-01-13 10:52:44,36015188623,3412284,3.412284000,11895852725,1089414,1.089414000,219054,0,0.000000000,12009147601,1150144,1.150144000,3199.99,3202,3201.34,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:52:45,36018549821,3361198,3.361198000,11896893677,1040952,1.040952000,219054,0,0.000000000,12010299270,1151669,1.151669000,3199.98,3200.07,3198.68,3200.72,performance,off,27.8,www,ci4
2026-01-13 10:52:46,36021924812,3374991,3.374991000,11897946958,1053281,1.053281000,219054,0,0.000000000,12011448132,1148862,1.148862000,3200.31,3200.05,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:52:47,36025288268,3363456,3.363456000,11898989924,1042966,1.042966000,219054,0,0.000000000,12012598275,1150143,1.150143000,3199.99,3200.08,3196.11,800,performance,off,27.8,www,ci4
2026-01-13 10:52:49,36028653371,3365103,3.365103000,11900035636,1045712,1.045712000,219054,0,0.000000000,12013748541,1150266,1.150266000,3198.67,3201.22,3199.99,3200.02,performance,off,27.8,www,ci4
2026-01-13 10:52:50,36032021649,3368278,3.368278000,11901084584,1048948,1.048948000,219054,0,0.000000000,12014897830,1149289,1.149289000,3200.02,3200.02,3200.03,3200,performance,off,27.8,www,ci4
2026-01-13 10:52:51,36035446018,3424369,3.424369000,11902190965,1106381,1.106381000,219054,0,0.000000000,12016049500,1151670,1.151670000,3198.89,3200,3200.01,3200.21,performance,off,27.8,www,ci4
2026-01-13 10:52:52,36038816553,3370535,3.370535000,11903240645,1049680,1.049680000,219054,0,0.000000000,12017199521,1150021,1.150021000,3202.48,3199.96,3200.04,3200.19,performance,off,27.8,idle,ci4
2026-01-13 10:52:53,36042360917,3544364,3.544364000,11904459087,1218442,1.218442000,219054,0,0.000000000,12018354303,1154782,1.154782000,3201.22,3200,3200.05,3200,performance,off,27.8,www,ci4
2026-01-13 10:52:54,36045710457,3349540,3.349540000,11905486916,1027829,1.027829000,219054,0,0.000000000,12019503165,1148862,1.148862000,3199.97,3198.78,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:52:55,36049025451,3314994,3.314994000,11906480017,993101,0.993101000,219054,0,0.000000000,12020653980,1150815,1.150815000,3200.39,3201.51,3199.99,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:52:56,36052409109,3383658,3.383658000,11907543796,1063779,1.063779000,219054,0,0.000000000,12021804307,1150327,1.150327000,3200.03,3200,3200.59,3200,performance,off,27.8,www,ci4
2026-01-13 10:52:58,36055771344,3362235,3.362235000,11908580109,1036313,1.036313000,219054,0,0.000000000,12022954755,1150448,1.150448000,3199.97,3203.65,3198.93,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:52:59,36059180332,3408988,3.408988000,11909666959,1086850,1.086850000,219054,0,0.000000000,12024103800,1149045,1.149045000,3199.97,3200.1,3197.43,3201.94,performance,off,27.8,www,ci4
2026-01-13 10:53:00,36062576502,3396170,3.396170000,11910739039,1072080,1.072080000,219054,0,0.000000000,12025256446,1152646,1.152646000,3200,3200.05,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:53:01,36065919389,3342887,3.342887000,11911761681,1022642,1.022642000,219054,0,0.000000000,12026406468,1150022,1.150022000,3203.36,800,3199.98,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:53:02,36069295052,3375663,3.375663000,11912815572,1053891,1.053891000,219054,0,0.000000000,12027558381,1151913,1.151913000,3202.24,3199.97,3200.12,3199.82,performance,off,27.8,www,ci4
2026-01-13 10:53:03,36072683166,3388114,3.388114000,11913882708,1067136,1.067136000,219054,0,0.000000000,12028707792,1149411,1.149411000,3199.82,3200,3200.05,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:53:04,36076039664,3356498,3.356498000,11914920913,1038205,1.038205000,219054,0,0.000000000,12029859706,1151914,1.151914000,800,3199.87,3200,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:53:05,36079378461,3338797,3.338797000,11915933667,1012754,1.012754000,219054,0,0.000000000,12031010399,1150693,1.150693000,3201.29,3200.02,3199.99,3199.04,performance,off,27.8,www,ci4
2026-01-13 10:53:07,36082742283,3363822,3.363822000,11916983713,1050046,1.050046000,219054,0,0.000000000,12032161763,1151364,1.151364000,3200.02,3200.02,3200.63,3196.04,performance,off,27.8,www,ci4
