timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 09:36:49,21456182437,4519764,4.519764000,6748579769,2182245,2.182245000,143920,0,0.000000000,7312247393,1189145,1.189145000,3198.94,3199.97,3200,3200.18,performance,off,27.8,www,ci4
2026-01-13 09:36:50,21460518242,4335805,4.335805000,6750589163,2009394,2.009394000,143920,0,0.000000000,7313429458,1182065,1.182065000,3199.36,3199.98,3200.05,3199.51,performance,off,27.8,www,ci4
2026-01-13 09:36:52,21464898357,4380115,4.380115000,6752627793,2038630,2.038630000,143920,0,0.000000000,7314613842,1184384,1.184384000,3201.15,3199.97,3200.01,3201.74,performance,off,27.8,www,ci4
2026-01-13 09:36:53,21469222870,4324513,4.324513000,6754623577,1995784,1.995784000,143920,0,0.000000000,7315795419,1181577,1.181577000,3200.04,3200.15,800,3200,performance,off,27.8,www,ci4
2026-01-13 09:36:54,21473331807,4108937,4.108937000,6756404517,1780940,1.780940000,143920,0,0.000000000,7316975409,1179990,1.179990000,3200.47,3200.03,3200.01,3200,performance,off,27.8,www,ci4
2026-01-13 09:36:55,21477452158,4120351,4.120351000,6758187410,1782893,1.782893000,143920,0,0.000000000,7318157535,1182126,1.182126000,3199.99,3199.97,3200,3200,performance,off,27.8,www,ci4
2026-01-13 09:36:56,21481735411,4283253,4.283253000,6760135098,1947688,1.947688000,143920,0,0.000000000,7319341797,1184262,1.184262000,3200.29,3199.75,3200,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:36:57,21485887500,4152089,4.152089000,6761952232,1817134,1.817134000,143920,0,0.000000000,7320522214,1180417,1.180417000,3199.97,3200,3199.38,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:36:58,21490100807,4213307,4.213307000,6763841327,1889095,1.889095000,144225,305,0.000305000,7321702447,1180233,1.180233000,3200.15,3200.01,3200,800,performance,off,27.8,www,ci4
2026-01-13 09:36:59,21494444607,4343800,4.343800000,6765860242,2018915,2.018915000,144225,0,0.000000000,7322888052,1185605,1.185605000,3200.26,3200,3199.95,3202.17,performance,off,27.8,www,ci4
2026-01-13 09:37:01,21498717912,4273305,4.273305000,6767797982,1937740,1.937740000,144225,0,0.000000000,7324069995,1181943,1.181943000,3200.07,3199.97,3202.1,3199.37,performance,off,27.8,www,ci4
2026-01-13 09:37:02,21502949652,4231740,4.231740000,6769696231,1898249,1.898249000,144225,0,0.000000000,7325246994,1176999,1.176999000,3200.02,3200,3199.93,3201.45,performance,off,27.8,www,ci4
2026-01-13 09:37:03,21507106501,4156849,4.156849000,6771522093,1825862,1.825862000,144225,0,0.000000000,7326427594,1180600,1.180600000,3199.97,3199.98,3201.39,3202.18,performance,off,27.8,www,ci4
2026-01-13 09:37:04,21511332687,4226186,4.226186000,6773414422,1892329,1.892329000,144225,0,0.000000000,7327606424,1178830,1.178830000,3200,3199.63,3199.9,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:37:05,21515499119,4166432,4.166432000,6775249806,1835384,1.835384000,144225,0,0.000000000,7328786353,1179929,1.179929000,3200.06,3202.74,3200.19,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:37:06,21519701318,4202199,4.202199000,6777111312,1861506,1.861506000,144225,0,0.000000000,7329961215,1174862,1.174862000,3200.05,3200.01,800,3198.03,performance,off,27.8,www,ci4
2026-01-13 09:37:07,21523831190,4129872,4.129872000,6778912089,1800777,1.800777000,144225,0,0.000000000,7331140350,1179135,1.179135000,3199.93,3200.03,3199.99,3202.25,performance,off,27.8,www,ci4
2026-01-13 09:37:08,21528222719,4391529,4.391529000,6780972997,2060908,2.060908000,144225,0,0.000000000,7332322293,1181943,1.181943000,800,3198.37,3200.07,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:37:10,21532464469,4241750,4.241750000,6782882171,1909174,1.909174000,144225,0,0.000000000,7333500147,1177854,1.177854000,3200.01,3200.08,3202.05,3200,performance,off,27.8,www,ci4
2026-01-13 09:37:11,21536629253,4164784,4.164784000,6784715236,1833065,1.833065000,144225,0,0.000000000,7334674277,1174130,1.174130000,3199.98,3200.06,3201.42,800,performance,off,27.8,www,ci4
2026-01-13 09:37:12,21540797760,4168507,4.168507000,6786556600,1841364,1.841364000,144225,0,0.000000000,7335851032,1176755,1.176755000,3200.01,3201.04,3203.84,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:37:13,21545070882,4273122,4.273122000,6788502274,1945674,1.945674000,144225,0,0.000000000,7337032730,1181698,1.181698000,3200,3200.04,3200.29,3199.15,performance,off,27.8,www,ci4
2026-01-13 09:37:14,21549386972,4316090,4.316090000,6790482860,1980586,1.980586000,144225,0,0.000000000,7338213330,1180600,1.180600000,3200.08,3199.99,3201.04,3199.24,performance,off,27.8,www,ci4
2026-01-13 09:37:15,21553635008,4248036,4.248036000,6792405157,1922297,1.922297000,144225,0,0.000000000,7339393259,1179929,1.179929000,3200,3199.24,3202.2,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:37:16,21557693835,4058827,4.058827000,6794131166,1726009,1.726009000,144225,0,0.000000000,7340569037,1175778,1.175778000,3200.01,3199.99,3200.01,3199.95,performance,off,27.8,www,ci4
2026-01-13 09:37:17,21561918861,4225026,4.225026000,6796032895,1901729,1.901729000,144225,0,0.000000000,7341751407,1182370,1.182370000,3198.26,3199.53,3199.99,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:37:19,21566072232,4153371,4.153371000,6797842277,1809382,1.809382000,144225,0,0.000000000,7342931153,1179746,1.179746000,3199.99,3200,3201.53,3198.77,performance,off,27.8,www,ci4
2026-01-13 09:37:20,21570281694,4209462,4.209462000,6799715380,1873103,1.873103000,144225,0,0.000000000,7344108823,1177670,1.177670000,3199.99,3200.02,3199.41,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:37:21,21574600408,4318714,4.318714000,6801701581,1986201,1.986201000,144225,0,0.000000000,7345289972,1181149,1.181149000,3200.04,3200.04,3200,3199.89,performance,off,27.8,www,ci4
2026-01-13 09:37:22,21578781672,4181264,4.181264000,6803548683,1847102,1.847102000,144225,0,0.000000000,7346466727,1176755,1.176755000,3201.53,3200.05,3199.99,3200.29,performance,off,27.8,www,ci4
2026-01-13 09:37:23,21582859725,4078053,4.078053000,6805306552,1757869,1.757869000,144225,0,0.000000000,7347645191,1178464,1.178464000,3199.98,3199.97,3199.73,3200.3,performance,off,27.8,www,ci4
2026-01-13 09:37:24,21587007542,4147817,4.147817000,6807115325,1808773,1.808773000,144225,0,0.000000000,7348820969,1175778,1.175778000,3199.98,3197.69,3201.36,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:37:25,21590991601,3984059,3.984059000,6808769739,1654414,1.654414000,144225,0,0.000000000,7349994428,1173459,1.173459000,800,3200,3200.06,3199.81,performance,off,27.8,www,ci4
2026-01-13 09:37:26,21595071486,4079885,4.079885000,6810520589,1750850,1.750850000,144225,0,0.000000000,7351169901,1175473,1.175473000,3200.17,3200,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 09:37:28,21599124271,4052785,4.052785000,6812241532,1720943,1.720943000,144225,0,0.000000000,7352342261,1172360,1.172360000,3201.21,3200.04,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 09:37:29,21603110955,3986684,3.986684000,6813900891,1659359,1.659359000,144225,0,0.000000000,7353516392,1174131,1.174131000,3200.01,3202.32,3199.85,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:37:30,21607296430,4185475,4.185475000,6815774909,1874018,1.874018000,144225,0,0.000000000,7354697724,1181332,1.181332000,3199.96,3199.97,3200,3200.47,performance,off,27.8,www,ci4
2026-01-13 09:37:31,21611407626,4111196,4.111196000,6817531192,1756283,1.756283000,144225,0,0.000000000,7355871610,1173886,1.173886000,3202.38,3200,3200.02,800,performance,off,27.8,www,ci4
2026-01-13 09:37:32,21615432823,4025197,4.025197000,6819225889,1694697,1.694697000,144225,0,0.000000000,7357046351,1174741,1.174741000,3199.98,3200.1,3200.24,3196.23,performance,off,27.8,www,ci4
2026-01-13 09:37:33,21619590161,4157338,4.157338000,6821059137,1833248,1.833248000,144225,0,0.000000000,7358219932,1173581,1.173581000,3199.99,800,3199.81,3200.08,performance,off,27.8,www,ci4
2026-01-13 09:37:34,21623725587,4135426,4.135426000,6822859547,1800410,1.800410000,144225,0,0.000000000,7359393940,1174008,1.174008000,3200.03,3200.1,3195.25,800,performance,off,27.8,www,ci4
2026-01-13 09:37:35,21627844412,4118825,4.118825000,6824648300,1788753,1.788753000,144225,0,0.000000000,7360569291,1175351,1.175351000,3198.47,3199.92,3199.99,3201.02,performance,off,27.8,www,ci4
2026-01-13 09:37:37,21632036296,4191884,4.191884000,6826503703,1855403,1.855403000,144225,0,0.000000000,7361750257,1180966,1.180966000,3199.97,3200.04,3199.89,3199.85,performance,off,27.8,www,ci4
2026-01-13 09:37:38,21636131806,4095510,4.095510000,6828270727,1767024,1.767024000,144225,0,0.000000000,7362925547,1175290,1.175290000,3200.01,3200.8,3200.91,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:37:39,21640124898,3993092,3.993092000,6829941560,1670833,1.670833000,144225,0,0.000000000,7364097786,1172239,1.172239000,3199.1,3200.06,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 09:37:40,21644337900,4213002,4.213002000,6831821499,1879939,1.879939000,144225,0,0.000000000,7365276493,1178707,1.178707000,3199.99,3199.96,3199.79,3198.88,performance,off,27.8,www,ci4
2026-01-13 09:37:41,21648445373,4107473,4.107473000,6833595726,1774227,1.774227000,144225,0,0.000000000,7366450074,1173581,1.173581000,3199.99,3199.99,3200.71,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:37:42,21652573536,4128163,4.128163000,6835396502,1800776,1.800776000,144347,122,0.000122000,7367624266,1174192,1.174192000,3199.14,3200.88,3199.99,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:37:43,21656768044,4194508,4.194508000,6837269300,1872798,1.872798000,144347,0,0.000000000,7368809321,1185055,1.185055000,3199.99,3200.1,3201.57,3199.29,performance,off,27.8,www,ci4
2026-01-13 09:37:44,21660906400,4138356,4.138356000,6839067697,1798397,1.798397000,144347,0,0.000000000,7369985710,1176389,1.176389000,3198.01,3200.02,3200,3199.81,performance,off,27.8,www,ci4
2026-01-13 09:37:46,21665190935,4284535,4.284535000,6841016239,1948542,1.948542000,144347,0,0.000000000,7371168751,1183041,1.183041000,3200.27,3201.81,3200.05,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:37:47,21669373420,4182485,4.182485000,6842864135,1847896,1.847896000,144347,0,0.000000000,7372347764,1179013,1.179013000,3200.02,3199.99,3199.92,3199.74,performance,off,27.8,www,ci4
2026-01-13 09:37:48,21673488583,4115163,4.115163000,6844652887,1788752,1.788752000,144347,0,0.000000000,7373523848,1176084,1.176084000,3200.02,3200.14,3200.92,3202.02,performance,off,27.8,www,ci4
2026-01-13 09:37:49,21677627488,4138905,4.138905000,6846464711,1811824,1.811824000,144347,0,0.000000000,7374700664,1176816,1.176816000,3200.89,3199.99,3200.08,3196.07,performance,off,27.8,www,ci4
2026-01-13 09:37:50,21681707678,4080190,4.080190000,6848215683,1750972,1.750972000,144347,0,0.000000000,7375875832,1175168,1.175168000,3199.97,3199.97,3200.02,3199.66,performance,off,27.8,www,ci4
2026-01-13 09:37:51,21685767360,4059682,4.059682000,6849940960,1725277,1.725277000,144347,0,0.000000000,7377049413,1173581,1.173581000,3200.57,3199.7,3200.02,3200,performance,off,27.8,idle,ci4
2026-01-13 09:37:52,21690036026,4268666,4.268666000,6851877905,1936945,1.936945000,144347,0,0.000000000,7378227449,1178036,1.178036000,3200.09,3200.01,3200.5,3197.91,performance,off,27.8,www,ci4
2026-01-13 09:37:53,21694162053,4126027,4.126027000,6853674898,1796993,1.796993000,144347,0,0.000000000,7379402007,1174558,1.174558000,3200.09,3202.17,3199.8,3199.98,performance,off,27.8,www,ci4
2026-01-13 09:37:55,21698431146,4269093,4.269093000,6855609585,1934687,1.934687000,144347,0,0.000000000,7380584438,1182431,1.182431000,3200.03,3200.03,3200.91,3200,performance,off,27.8,www,ci4
2026-01-13 09:37:56,21702524336,4093190,4.093190000,6857371361,1761776,1.761776000,144347,0,0.000000000,7381762413,1177975,1.177975000,3199.99,3200.89,3199.52,3200.09,performance,off,27.8,www,ci4
2026-01-13 09:37:57,21706633884,4109548,4.109548000,6859141803,1770442,1.770442000,144347,0,0.000000000,7382937703,1175290,1.175290000,3198.62,800,3199.98,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:37:58,21710839622,4205738,4.205738000,6861016798,1874995,1.874995000,144347,0,0.000000000,7384116899,1179196,1.179196000,3199.96,3200.1,3196.12,3203.16,performance,off,27.8,www,ci4
2026-01-13 09:37:59,21715027295,4187673,4.187673000,6862873300,1856502,1.856502000,144347,0,0.000000000,7385298049,1181150,1.181150000,3200,3199.86,3199.3,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:38:00,21719103944,4076649,4.076649000,6864622929,1749629,1.749629000,144347,0,0.000000000,7386471141,1173092,1.173092000,3200.02,800,3199.88,3200.12,performance,off,27.8,www,ci4
2026-01-13 09:38:01,21723241873,4137929,4.137929000,6866424621,1801692,1.801692000,144347,0,0.000000000,7387648934,1177793,1.177793000,3200,3200.52,3204.93,3200.08,performance,off,27.8,www,ci4
2026-01-13 09:38:02,21727318096,4076223,4.076223000,6868170955,1746334,1.746334000,144347,0,0.000000000,7388824956,1176022,1.176022000,3201.52,3200.03,3200.01,3199.92,performance,off,27.8,www,ci4
2026-01-13 09:38:04,21731437409,4119313,4.119313000,6869959951,1788996,1.788996000,144591,244,0.000244000,7389998415,1173459,1.173459000,3200.04,3200.03,3202.72,3202.47,performance,off,27.8,www,ci4
2026-01-13 09:38:05,21735574788,4137379,4.137379000,6871768480,1808529,1.808529000,144591,0,0.000000000,7391176757,1178342,1.178342000,3199.99,800,3198.72,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:38:06,21739601695,4026907,4.026907000,6873475201,1706721,1.706721000,144591,0,0.000000000,7392352657,1175900,1.175900000,3198.78,3200.28,3200.01,3200.34,performance,off,27.8,www,ci4
2026-01-13 09:38:07,21743728027,4126332,4.126332000,6875261268,1786067,1.786067000,144591,0,0.000000000,7393529900,1177243,1.177243000,3200.19,3201.51,3200,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:38:08,21748084278,4356251,4.356251000,6877283419,2022151,2.022151000,144591,0,0.000000000,7394713308,1183408,1.183408000,3200,3199.99,3198.31,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:38:09,21752176980,4092702,4.092702000,6879046659,1763240,1.763240000,144591,0,0.000000000,7395890307,1176999,1.176999000,3200.14,3200.04,3201.45,3199.73,performance,off,27.8,www,ci4
2026-01-13 09:38:10,21756214628,4037648,4.037648000,6880756372,1709713,1.709713000,144591,0,0.000000000,7397063766,1173459,1.173459000,3199.99,3200,3200.1,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:38:11,21760345172,4130544,4.130544000,6882549641,1793269,1.793269000,144591,0,0.000000000,7398239727,1175961,1.175961000,3200.1,3200.92,3200.3,3199.98,performance,off,27.8,www,ci4
2026-01-13 09:38:13,21764423836,4078664,4.078664000,6884296707,1747066,1.747066000,144591,0,0.000000000,7399415810,1176083,1.176083000,3199.93,3200,3199.99,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:38:14,21768506223,4082387,4.082387000,6886054881,1758174,1.758174000,144591,0,0.000000000,7400592199,1176389,1.176389000,3200.61,3198.4,3200.07,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:38:15,21772703355,4197132,4.197132000,6887909063,1854182,1.854182000,144591,0,0.000000000,7401768649,1176450,1.176450000,3200.73,3199.99,3200.05,3199.67,performance,off,27.8,www,ci4
2026-01-13 09:38:16,21776750830,4047475,4.047475000,6889631959,1722896,1.722896000,144591,0,0.000000000,7402945648,1176999,1.176999000,3201.61,3199.99,3200.04,3197.16,performance,off,27.8,www,ci4
2026-01-13 09:38:17,21780838039,4087209,4.087209000,6891383175,1751216,1.751216000,144591,0,0.000000000,7404121548,1175900,1.175900000,3200.01,3200.28,800,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:18,21785029496,4191457,4.191457000,6893260795,1877620,1.877620000,144591,0,0.000000000,7405304833,1183285,1.183285000,3200.02,3200.05,3199.94,3200.94,performance,off,27.8,www,ci4
2026-01-13 09:38:19,21789251043,4221547,4.221547000,6895128649,1867854,1.867854000,144591,0,0.000000000,7406482992,1178159,1.178159000,3198.97,3199.97,3200.05,3199.35,performance,off,27.8,www,ci4
2026-01-13 09:38:20,21793375727,4124684,4.124684000,6896935529,1806880,1.806880000,144591,0,0.000000000,7407660723,1177731,1.177731000,3200.01,3200.01,3200.68,3200.13,performance,off,27.8,www,ci4
2026-01-13 09:38:22,21797625960,4250233,4.250233000,6898835244,1899715,1.899715000,144591,0,0.000000000,7408841995,1181272,1.181272000,3200.07,3199.97,3200.78,3200.34,performance,off,27.8,www,ci4
2026-01-13 09:38:23,21801705845,4079885,4.079885000,6900586094,1750850,1.750850000,144591,0,0.000000000,7410020092,1178097,1.178097000,3200.27,3200.01,3200.06,3198.88,performance,off,27.8,www,ci4
2026-01-13 09:38:24,21805758752,4052907,4.052907000,6902312225,1726131,1.726131000,144591,0,0.000000000,7411194894,1174802,1.174802000,3200.11,3199.98,3200.08,3200.7,performance,off,27.8,www,ci4
2026-01-13 09:38:25,21809815687,4056935,4.056935000,6904033167,1720942,1.720942000,144591,0,0.000000000,7412370794,1175900,1.175900000,3200.02,3201.13,3199.27,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:38:26,21813890994,4075307,4.075307000,6905778280,1745113,1.745113000,145019,428,0.000428000,7413543765,1172971,1.172971000,800,3199.98,3200.03,3200.07,performance,off,27.8,www,ci4
2026-01-13 09:38:27,21817932732,4041738,4.041738000,6907486284,1708004,1.708004000,145019,0,0.000000000,7414720276,1176511,1.176511000,3201.92,3199.31,3200.15,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:38:28,21822075849,4143117,4.143117000,6909300549,1814265,1.814265000,145019,0,0.000000000,7415894955,1174679,1.174679000,3200.02,3200.27,3199.82,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:29,21826135164,4059315,4.059315000,6911032539,1731990,1.731990000,145019,0,0.000000000,7417073053,1178098,1.178098000,3201.14,3200.05,3199.99,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:31,21830448874,4313710,4.313710000,6913008913,1976374,1.976374000,145019,0,0.000000000,7418255362,1182309,1.182309000,3199.98,3199.99,3200.01,3199.69,performance,off,27.8,www,ci4
2026-01-13 09:38:32,21834761180,4312306,4.312306000,6914999326,1990413,1.990413000,145019,0,0.000000000,7419440600,1185238,1.185238000,3201.16,3199.8,3199.99,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:38:33,21838962219,4201039,4.201039000,6916872490,1873164,1.873164000,145019,0,0.000000000,7420621811,1181211,1.181211000,3202.68,3200.09,3200,3201.19,performance,off,27.8,www,ci4
2026-01-13 09:38:34,21843328419,4366200,4.366200000,6918891955,2019465,2.019465000,145019,0,0.000000000,7421803937,1182126,1.182126000,3200,3200.72,3200.15,3200.14,performance,off,27.8,www,ci4
2026-01-13 09:38:35,21847468240,4139821,4.139821000,6920700239,1808284,1.808284000,145019,0,0.000000000,7422981241,1177304,1.177304000,3200,3202.4,3201.59,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:38:36,21851771696,4303456,4.303456000,6922674355,1974116,1.974116000,145019,0,0.000000000,7424161230,1179989,1.179989000,3198.7,3200,3200.08,3199.84,performance,off,27.8,www,ci4
2026-01-13 09:38:37,21855890704,4119008,4.119008000,6924458164,1783809,1.783809000,145019,0,0.000000000,7425333835,1172605,1.172605000,3200.02,3199.98,800,3199.8,performance,off,27.8,www,ci4
2026-01-13 09:38:38,21860062629,4171925,4.171925000,6926311064,1852900,1.852900000,145019,0,0.000000000,7426514191,1180356,1.180356000,3200.03,3199.99,3201.03,3201.85,performance,off,27.8,www,ci4
2026-01-13 09:38:40,21864160336,4097707,4.097707000,6928074366,1763302,1.763302000,145019,0,0.000000000,7427689542,1175351,1.175351000,3200.01,3199.38,3200.63,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:38:41,21868297471,4137135,4.137135000,6929879476,1805110,1.805110000,145019,0,0.000000000,7428864710,1175168,1.175168000,3200.07,3198.07,3200.14,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:42,21872397375,4099904,4.099904000,6931651383,1771907,1.771907000,145019,0,0.000000000,7430040122,1175412,1.175412000,3200.01,3200.21,3200.14,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:38:43,21876534694,4137319,4.137319000,6933471080,1819697,1.819697000,145019,0,0.000000000,7431220722,1180600,1.180600000,3200,3200.52,3200.07,3200.09,performance,off,27.8,www,ci4
2026-01-13 09:38:44,21880707962,4173268,4.173268000,6935297248,1826168,1.826168000,145019,0,0.000000000,7432396805,1176083,1.176083000,3201.93,3200.03,3199.99,800,performance,off,27.8,idle,ci4
2026-01-13 09:38:45,21885047917,4339955,4.339955000,6937313050,2015802,2.015802000,145019,0,0.000000000,7433582837,1186032,1.186032000,3200,3200.88,3199.61,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:38:46,21889374627,4326710,4.326710000,6939295589,1982539,1.982539000,145019,0,0.000000000,7434762583,1179746,1.179746000,3200,3200.07,3199.83,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:38:47,21893686994,4312367,4.312367000,6941271414,1975825,1.975825000,145019,0,0.000000000,7435947272,1184689,1.184689000,3200.05,3200.01,3199.28,3199.05,performance,off,27.8,www,ci4
2026-01-13 09:38:49,21897986543,4299549,4.299549000,6943252672,1981258,1.981258000,145019,0,0.000000000,7437131290,1184018,1.184018000,3199.86,3200.01,3200.03,3198.95,performance,off,27.8,www,ci4
2026-01-13 09:38:50,21902347799,4361256,4.361256000,6945276226,2023554,2.023554000,145019,0,0.000000000,7438314698,1183408,1.183408000,3200.09,3200,3199.25,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:51,21906566050,4218251,4.218251000,6947171302,1895076,1.895076000,145019,0,0.000000000,7439495664,1180966,1.180966000,3201.8,3200.1,3200.11,3200,performance,off,27.8,www,ci4
2026-01-13 09:38:52,21910920104,4354054,4.354054000,6949181733,2010431,2.010431000,145019,0,0.000000000,7440676569,1180905,1.180905000,3199.69,3199.99,3200,3200.06,performance,off,27.8,www,ci4
2026-01-13 09:38:53,21915195483,4275379,4.275379000,6951132900,1951167,1.951167000,145019,0,0.000000000,7441860343,1183774,1.183774000,3199.05,3199.98,3199.95,3199.7,performance,off,27.8,www,ci4
2026-01-13 09:38:54,21919583656,4388173,4.388173000,6953180564,2047664,2.047664000,145019,0,0.000000000,7443043506,1183163,1.183163000,3200.09,3199.91,3201.05,3199.98,performance,off,27.8,www,ci4
2026-01-13 09:38:55,21923918911,4335255,4.335255000,6955184037,2003473,2.003473000,145019,0,0.000000000,7444226181,1182675,1.182675000,3200.75,3200,3199.99,3201.12,performance,off,27.8,www,ci4
2026-01-13 09:38:56,21928282425,4363514,4.363514000,6957207775,2023738,2.023738000,145019,0,0.000000000,7445407514,1181333,1.181333000,3200.51,3200.03,3200,3200.26,performance,off,27.8,www,ci4
2026-01-13 09:38:58,21932595463,4313038,4.313038000,6959191718,1983943,1.983943000,145019,0,0.000000000,7446589090,1181576,1.181576000,3199.95,3200,3201.63,3198.92,performance,off,27.8,www,ci4
2026-01-13 09:38:59,21936968194,4372731,4.372731000,6961231019,2039301,2.039301000,145019,0,0.000000000,7447767920,1178830,1.178830000,3200.16,3200,3200.01,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:39:00,21941185407,4217213,4.217213000,6963121944,1890925,1.890925000,145019,0,0.000000000,7448952488,1184568,1.184568000,3200,3199.99,3200.08,3197.79,performance,off,27.8,www,ci4
2026-01-13 09:39:01,21945503328,4317921,4.317921000,6965102225,1980281,1.980281000,145019,0,0.000000000,7450135346,1182858,1.182858000,3199.99,3199.99,3200,3199.01,performance,off,27.8,www,ci4
2026-01-13 09:39:02,21949843954,4340626,4.340626000,6967114183,2011958,2.011958000,145019,0,0.000000000,7451318510,1183164,1.183164000,800,3200.01,3200.04,3199.37,performance,off,27.8,www,ci4
2026-01-13 09:39:03,21954014110,4170156,4.170156000,6968952923,1838740,1.838740000,145019,0,0.000000000,7452503077,1184567,1.184567000,3200.68,3199.99,3200,3201.65,performance,off,27.8,www,ci4
2026-01-13 09:39:04,21958127197,4113087,4.113087000,6970730201,1777278,1.777278000,145019,0,0.000000000,7453675681,1172604,1.172604000,3200,3199.04,800,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:39:05,21962345936,4218739,4.218739000,6972620516,1890315,1.890315000,145019,0,0.000000000,7454854999,1179318,1.179318000,3200.02,3200.1,3202.64,3201.44,performance,off,27.8,www,ci4
2026-01-13 09:39:07,21966832802,4486866,4.486866000,6974774258,2153742,2.153742000,145019,0,0.000000000,7456040726,1185727,1.185727000,3199.99,3200.02,3200.11,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:39:08,21970885465,4052663,4.052663000,6976494041,1719783,1.719783000,145019,0,0.000000000,7457215162,1174436,1.174436000,3200.63,3200.07,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 09:39:09,21975189654,4304189,4.304189000,6978473712,1979671,1.979671000,145019,0,0.000000000,7458396372,1181210,1.181210000,3200.45,3198.5,3200.03,3199.93,performance,off,27.8,www,ci4
2026-01-13 09:39:10,21979334968,4145314,4.145314000,6980284681,1810969,1.810969000,145202,183,0.000183000,7459577766,1181394,1.181394000,3200.29,3200,3200.02,3204,performance,off,27.8,www,ci4
2026-01-13 09:39:11,21983566707,4231739,4.231739000,6982188180,1903499,1.903499000,145202,0,0.000000000,7460759342,1181576,1.181576000,3198.78,3201.87,3199.99,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:39:12,21987849533,4282826,4.282826000,6984148258,1960078,1.960078000,145202,0,0.000000000,7461939698,1180356,1.180356000,3200.07,3199.97,3201.31,3199.75,performance,off,27.8,www,ci4
2026-01-13 09:39:13,21992143712,4294179,4.294179000,6986097960,1949702,1.949702000,145202,0,0.000000000,7463119200,1179502,1.179502000,3201.14,3200.48,3199.98,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:39:14,21996274560,4130848,4.130848000,6987901178,1803218,1.803218000,145202,0,0.000000000,7464291865,1172665,1.172665000,3200.02,3202.13,3200.42,3200,performance,off,27.8,www,ci4
2026-01-13 09:39:16,22000642469,4367909,4.367909000,6989948170,2046992,2.046992000,145202,0,0.000000000,7465478019,1186154,1.186154000,3200.11,3200.03,3201.42,3197.59,performance,off,27.8,www,ci4
2026-01-13 09:39:17,22005045046,4402577,4.402577000,6992005354,2057184,2.057184000,145202,0,0.000000000,7466659291,1181272,1.181272000,3200.01,3199.98,3199.64,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:39:18,22009212760,4167714,4.167714000,6993837564,1832210,1.832210000,145202,0,0.000000000,7467842576,1183285,1.183285000,3201.03,3200.03,3200,3200.03,performance,off,27.8,www,ci4
