timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:26:58,7048710592,4237965,4.237965000,1015033473,1905269,1.905269000,74340,0,0.000000000,2944888396,1181760,1.181760000,3200,3199.99,3200.09,3200,performance,off,27.8,www,ci4
2026-01-13 08:26:59,7052936351,4225759,4.225759000,1016924642,1891169,1.891169000,74340,0,0.000000000,2946071315,1182919,1.182919000,3201.24,3199.82,3199.96,3200,performance,off,27.8,www,ci4
2026-01-13 08:27:01,7057300231,4363880,4.363880000,1018957779,2033137,2.033137000,74462,122,0.000122000,2947255333,1184018,1.184018000,3201.9,3199.99,3200.05,3197.8,performance,off,27.8,www,ci4
2026-01-13 08:27:02,7061338429,4038198,4.038198000,1020668346,1710567,1.710567000,74462,0,0.000000000,2948433186,1177853,1.177853000,3200.11,3200,3201.2,3199.85,performance,off,27.8,www,ci4
2026-01-13 08:27:03,7065427713,4089284,4.089284000,1022426642,1758296,1.758296000,74462,0,0.000000000,2949613237,1180051,1.180051000,3199.84,3200.01,3200.14,3199.82,performance,off,27.8,www,ci4
2026-01-13 08:27:04,7069571684,4143971,4.143971000,1024233461,1806819,1.806819000,74462,0,0.000000000,2950788100,1174863,1.174863000,3200.01,3200.01,3200.02,3200.3,performance,off,27.8,www,ci4
2026-01-13 08:27:05,7073676959,4105275,4.105275000,1026031614,1798153,1.798153000,74462,0,0.000000000,2951966930,1178830,1.178830000,3200,3199.94,3197.83,3199.28,performance,off,27.8,www,ci4
2026-01-13 08:27:06,7077928962,4252003,4.252003000,1027931694,1900080,1.900080000,74462,0,0.000000000,2953143074,1176144,1.176144000,3200,3200.86,3200.12,3200.07,performance,off,27.8,www,ci4
2026-01-13 08:27:07,7082111935,4182973,4.182973000,1029784717,1853023,1.853023000,74462,0,0.000000000,2954319463,1176389,1.176389000,3200.03,3199.97,3200.08,3200.25,performance,off,27.8,www,ci4
2026-01-13 08:27:08,7086367173,4255238,4.255238000,1031706099,1921382,1.921382000,74462,0,0.000000000,2955500917,1181454,1.181454000,3200.06,3200.01,3200.26,3200.86,performance,off,27.8,www,ci4
2026-01-13 08:27:10,7090556921,4189748,4.189748000,1033566751,1860652,1.860652000,74462,0,0.000000000,2956678405,1177488,1.177488000,3200,3200.03,3199.49,3199.67,performance,off,27.8,www,ci4
2026-01-13 08:27:11,7094957422,4400501,4.400501000,1035641025,2074274,2.074274000,74462,0,0.000000000,2957859249,1180844,1.180844000,3199.91,3199.69,3200,3199.98,performance,off,27.8,www,ci4
2026-01-13 08:27:12,7098989028,4031606,4.031606000,1037342925,1701900,1.701900000,74462,0,0.000000000,2959037468,1178219,1.178219000,800,3200.76,3200.04,3200,performance,off,27.8,www,ci4
2026-01-13 08:27:13,7102986088,3997060,3.997060000,1039012354,1669429,1.669429000,74462,0,0.000000000,2960213918,1176450,1.176450000,800,3199.99,3200.06,3200.44,performance,off,27.8,www,ci4
2026-01-13 08:27:14,7107041010,4054922,4.054922000,1040724935,1712581,1.712581000,74462,0,0.000000000,2961392321,1178403,1.178403000,3200.03,3200.02,3200.59,3199.53,performance,off,27.8,www,ci4
2026-01-13 08:27:15,7111065841,4024831,4.024831000,1042428910,1703975,1.703975000,74462,0,0.000000000,2962569808,1177487,1.177487000,3200.14,3200.08,3199.97,3200.02,performance,off,27.8,www,ci4
2026-01-13 08:27:16,7115131565,4065724,4.065724000,1044150403,1721493,1.721493000,74462,0,0.000000000,2963750042,1180234,1.180234000,3201.24,3200.01,3199.96,3200.44,performance,off,27.8,www,ci4
2026-01-13 08:27:17,7119255517,4123952,4.123952000,1045953132,1802729,1.802729000,74462,0,0.000000000,2964926003,1175961,1.175961000,3200,3201.56,3200.56,3199.93,performance,off,27.8,www,ci4
2026-01-13 08:27:19,7123375196,4119679,4.119679000,1047742251,1789119,1.789119000,74462,0,0.000000000,2966102758,1176755,1.176755000,3200.72,3200.76,3200.01,3200.12,performance,off,27.8,www,ci4
2026-01-13 08:27:20,7127562563,4187367,4.187367000,1049592649,1850398,1.850398000,74462,0,0.000000000,2967279085,1176327,1.176327000,3200.01,3199.99,3197.24,800,performance,off,27.8,www,ci4
2026-01-13 08:27:21,7131585624,4023061,4.023061000,1051283258,1690609,1.690609000,74462,0,0.000000000,2968458221,1179136,1.179136000,3200,3200.43,3200.02,3200.08,performance,off,27.8,www,ci4
2026-01-13 08:27:22,7135753827,4168203,4.168203000,1053127919,1844661,1.844661000,74462,0,0.000000000,2969634060,1175839,1.175839000,3199.99,3199.05,3201.28,3200.16,performance,off,27.8,www,ci4
2026-01-13 08:27:23,7140052461,4298634,4.298634000,1055105331,1977412,1.977412000,75012,550,0.000550000,2970817712,1183652,1.183652000,3199.94,3199.07,3200.36,3200.03,performance,off,27.8,www,ci4
2026-01-13 08:27:24,7144305685,4253224,4.253224000,1057017618,1912287,1.912287000,75012,0,0.000000000,2971995504,1177792,1.177792000,3200.04,3200,3201,3198.84,performance,off,27.8,www,ci4
2026-01-13 08:27:25,7148576853,4271168,4.271168000,1058957921,1940303,1.940303000,75012,0,0.000000000,2973176409,1180905,1.180905000,3200.39,3199.99,3200.08,3200.62,performance,off,27.8,www,ci4
2026-01-13 08:27:26,7152842040,4265187,4.265187000,1060888519,1930598,1.930598000,75012,0,0.000000000,2974356094,1179685,1.179685000,3200.14,3200.01,3201.15,3200.03,performance,off,27.8,www,ci4
2026-01-13 08:27:28,7156964161,4122121,4.122121000,1062677211,1788692,1.788692000,75012,0,0.000000000,2975533947,1177853,1.177853000,3200.55,3200.02,3200.04,3198.35,performance,off,27.8,www,ci4
2026-01-13 08:27:29,7161159523,4195362,4.195362000,1064537985,1860774,1.860774000,75012,0,0.000000000,2976713876,1179929,1.179929000,800,3199.99,3200.07,3199.87,performance,off,27.8,www,ci4
2026-01-13 08:27:30,7165304959,4145436,4.145436000,1066371476,1833491,1.833491000,75012,0,0.000000000,2977893926,1180050,1.180050000,3200.02,3200.07,3196.87,3200.12,performance,off,27.8,www,ci4
2026-01-13 08:27:31,7169398821,4093862,4.093862000,1068117199,1745723,1.745723000,75012,0,0.000000000,2979070742,1176816,1.176816000,3200.05,3200.02,3201.64,3200,performance,off,27.8,www,ci4
2026-01-13 08:27:32,7173590339,4191518,4.191518000,1069976814,1859615,1.859615000,75012,0,0.000000000,2980250671,1179929,1.179929000,3199.74,3202.07,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 08:27:33,7177956599,4366260,4.366260000,1072014894,2038080,2.038080000,75012,0,0.000000000,2981430477,1179806,1.179806000,3200.21,800,3200,3200.04,performance,off,27.8,www,ci4
2026-01-13 08:27:34,7182094895,4138296,4.138296000,1073825253,1810359,1.810359000,75012,0,0.000000000,2982606500,1176023,1.176023000,3200.01,3200.03,3198.93,3201.26,performance,off,27.8,www,ci4
2026-01-13 08:27:35,7186249547,4154652,4.154652000,1075648369,1823116,1.823116000,75012,0,0.000000000,2983783071,1176571,1.176571000,3199.98,3200.03,3199.84,3199.57,performance,off,27.8,www,ci4
2026-01-13 08:27:37,7190449365,4199818,4.199818000,1077521777,1873408,1.873408000,75012,0,0.000000000,2984960009,1176938,1.176938000,3199.83,3199.36,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 08:27:38,7194727003,4277638,4.277638000,1079464704,1942927,1.942927000,75012,0,0.000000000,2986141891,1181882,1.181882000,3201.98,3201.06,3200.02,3200.07,performance,off,27.8,www,ci4
2026-01-13 08:27:39,7198975283,4248280,4.248280000,1081394631,1929927,1.929927000,75012,0,0.000000000,2987322247,1180356,1.180356000,3199.99,3200.13,3200.32,3201.1,performance,off,27.8,www,ci4
2026-01-13 08:27:40,7203207694,4232411,4.232411000,1083300937,1906306,1.906306000,75012,0,0.000000000,2988503152,1180905,1.180905000,3200.01,3200.02,3200.53,3199.79,performance,off,27.8,www,ci4
2026-01-13 08:27:41,7207379315,4171621,4.171621000,1085128691,1827754,1.827754000,75012,0,0.000000000,2989677954,1174802,1.174802000,3200,3199.99,3200.03,3200.27,performance,off,27.8,www,ci4
2026-01-13 08:27:42,7211600312,4220997,4.220997000,1087015893,1887202,1.887202000,75012,0,0.000000000,2990859652,1181698,1.181698000,3199.89,3200.05,3199.98,3198.9,performance,off,27.8,www,ci4
2026-01-13 08:27:43,7215791464,4191152,4.191152000,1088894734,1878841,1.878841000,75012,0,0.000000000,2992042389,1182737,1.182737000,3199.95,3200.02,3202.06,3201.62,performance,off,27.8,www,ci4
2026-01-13 08:27:44,7220034800,4243336,4.243336000,1090787246,1892512,1.892512000,75683,671,0.000671000,2993219449,1177060,1.177060000,3200.98,3200.07,3200.01,3202.3,performance,off,27.8,www,ci4
2026-01-13 08:27:46,7224078613,4043813,4.043813000,1092497447,1710201,1.710201000,75683,0,0.000000000,2994396509,1177060,1.177060000,3200.07,3200.02,3200.26,3199.99,performance,off,27.8,www,ci4
2026-01-13 08:27:47,7228136952,4058339,4.058339000,1094223273,1725826,1.725826000,75683,0,0.000000000,2995573141,1176632,1.176632000,3200.48,3200.5,3198.2,3200.01,performance,off,27.8,www,ci4
2026-01-13 08:27:48,7232404580,4267628,4.267628000,1096158265,1934992,1.934992000,75683,0,0.000000000,2996755023,1181882,1.181882000,3200.05,3200.03,3200.73,3196.52,performance,off,27.8,www,ci4
2026-01-13 08:27:49,7236495207,4090627,4.090627000,1097916928,1758663,1.758663000,75683,0,0.000000000,2997933304,1178281,1.178281000,3197.31,3200.06,3200,3199.66,performance,off,27.8,www,ci4
2026-01-13 08:27:50,7240701983,4206776,4.206776000,1099792167,1875239,1.875239000,75683,0,0.000000000,2999114209,1180905,1.180905000,3199.99,3200.05,3200.14,3199.48,performance,off,27.8,www,ci4
2026-01-13 08:27:51,7244932746,4230763,4.230763000,1101698351,1906184,1.906184000,75683,0,0.000000000,3000292978,1178769,1.178769000,3199.88,3200.01,3200,3200,performance,off,27.8,www,ci4
2026-01-13 08:27:52,7249183285,4250539,4.250539000,1103616010,1917659,1.917659000,75683,0,0.000000000,3001477423,1184445,1.184445000,3200,3200.16,3199.57,3200.06,performance,off,27.8,www,ci4
2026-01-13 08:27:53,7253384263,4200978,4.200978000,1105482216,1866206,1.866206000,75683,0,0.000000000,3002657474,1180051,1.180051000,3200.05,3199.94,3200.01,3200.79,performance,off,27.8,www,ci4
2026-01-13 08:27:55,7257825475,4441212,4.441212000,1107585543,2103327,2.103327000,75683,0,0.000000000,3003842651,1185177,1.185177000,3200.28,3200.12,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 08:27:56,7262124597,4299122,4.299122000,1109565640,1980097,1.980097000,75683,0,0.000000000,3005025937,1183286,1.183286000,3199.99,3199.88,3203,3199.98,performance,off,27.8,www,ci4
2026-01-13 08:27:57,7266433119,4308522,4.308522000,1111546898,1981258,1.981258000,75683,0,0.000000000,3006209467,1183530,1.183530000,3200.02,3200.01,3200.2,3198.07,performance,off,27.8,www,ci4
2026-01-13 08:27:58,7270791750,4358631,4.358631000,1113558794,2011896,2.011896000,75683,0,0.000000000,3007390250,1180783,1.180783000,3199.99,3198.79,3201.12,3199.97,performance,off,27.8,www,ci4
2026-01-13 08:27:59,7274972892,4181142,4.181142000,1115421460,1862666,1.862666000,75683,0,0.000000000,3008575183,1184933,1.184933000,3200,3200.01,3201.38,3197.64,performance,off,27.8,www,ci4
2026-01-13 08:28:00,7279090618,4117726,4.117726000,1117195199,1773739,1.773739000,75683,0,0.000000000,3009752365,1177182,1.177182000,3200.01,800,3203.95,3200.16,performance,off,27.8,www,ci4
2026-01-13 08:28:01,7283337983,4247365,4.247365000,1119113895,1918696,1.918696000,75683,0,0.000000000,3010932538,1180173,1.180173000,3200,3198.04,3199.05,3200.06,performance,off,27.8,www,ci4
2026-01-13 08:28:02,7287576436,4238453,4.238453000,1121021178,1907283,1.907283000,75683,0,0.000000000,3012119669,1187131,1.187131000,3200.45,3200.03,3199.99,3200.12,performance,off,27.8,www,ci4
2026-01-13 08:28:04,7291881845,4305409,4.305409000,1122989556,1968378,1.968378000,75683,0,0.000000000,3013301001,1181332,1.181332000,3200.02,3199.69,3199.91,3200.05,performance,off,27.8,www,ci4
2026-01-13 08:28:05,7296106016,4224171,4.224171000,1124883716,1894160,1.894160000,75683,0,0.000000000,3014486728,1185727,1.185727000,3198.32,3200.02,3199.98,3200.75,performance,off,27.8,www,ci4
2026-01-13 08:28:06,7300453600,4347584,4.347584000,1126892500,2008784,2.008784000,75683,0,0.000000000,3015668793,1182065,1.182065000,3201.99,3200.06,3200.01,3200.98,performance,off,27.8,www,ci4
2026-01-13 08:28:07,7304776587,4322987,4.322987000,1128884622,1992122,1.992122000,76354,671,0.000671000,3016850187,1181394,1.181394000,3200.37,3200.55,3199.98,3200.01,performance,off,27.8,www,ci4
2026-01-13 08:28:08,7309089259,4312672,4.312672000,1130867283,1982661,1.982661000,76354,0,0.000000000,3018031458,1181271,1.181271000,3200.04,3200.07,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 08:28:09,7313362198,4272939,4.272939000,1132807891,1940608,1.940608000,76354,0,0.000000000,3019212302,1180844,1.180844000,3200.03,3200.03,3200.91,3199.54,performance,off,27.8,www,ci4
2026-01-13 08:28:10,7317734257,4372059,4.372059000,1134850000,2042109,2.042109000,76354,0,0.000000000,3020395771,1183469,1.183469000,3199.9,3200.11,3200.03,3200.08,performance,off,27.8,www,ci4
2026-01-13 08:28:11,7321981194,4246937,4.246937000,1136759296,1909296,1.909296000,76354,0,0.000000000,3021577774,1182003,1.182003000,3200,800,3199.99,3200.04,performance,off,27.8,www,ci4
2026-01-13 08:28:13,7326297040,4315846,4.315846000,1138753676,1994380,1.994380000,76354,0,0.000000000,3022760938,1183164,1.183164000,3201.04,3199.99,3200.14,3201.13,performance,off,27.8,www,ci4
2026-01-13 08:28:14,7330642366,4345326,4.345326000,1140766427,2012751,2.012751000,76354,0,0.000000000,3023945688,1184750,1.184750000,3199.27,3200,3200.02,3197.74,performance,off,27.8,www,ci4
2026-01-13 08:28:15,7334882467,4240101,4.240101000,1142663578,1897151,1.897151000,76354,0,0.000000000,3025127692,1182004,1.182004000,3200.03,3199.8,3200.07,3199.82,performance,off,27.8,www,ci4
2026-01-13 08:28:16,7339172678,4290211,4.290211000,1144627562,1963984,1.963984000,76354,0,0.000000000,3026312137,1184445,1.184445000,3200.18,3200.02,3200,3199.51,performance,off,27.8,www,ci4
2026-01-13 08:28:17,7343557189,4384511,4.384511000,1146679925,2052363,2.052363000,76354,0,0.000000000,3027493897,1181760,1.181760000,3200.02,3199.97,800,3200.61,performance,off,27.8,www,ci4
2026-01-13 08:28:18,7347834094,4276905,4.276905000,1148618824,1938899,1.938899000,76354,0,0.000000000,3028675229,1181332,1.181332000,3200.08,3200,3199.99,3199.74,performance,off,27.8,www,ci4
2026-01-13 08:28:19,7352163734,4329640,4.329640000,1150619979,2001155,2.001155000,76354,0,0.000000000,3029862787,1187558,1.187558000,3200.82,3199.98,3199.97,3200.7,performance,off,27.8,www,ci4
2026-01-13 08:28:20,7356397732,4233998,4.233998000,1152518045,1898066,1.898066000,76354,0,0.000000000,3031043754,1180967,1.180967000,3200,3199.99,800,3197.38,performance,off,27.8,www,ci4
2026-01-13 08:28:22,7360648759,4251027,4.251027000,1154436497,1918452,1.918452000,76354,0,0.000000000,3032225880,1182126,1.182126000,3200.12,3199.99,3199.2,3199.07,performance,off,27.8,www,ci4
2026-01-13 08:28:23,7364969121,4320362,4.320362000,1156424041,1987544,1.987544000,76354,0,0.000000000,3033408189,1182309,1.182309000,800,3199.99,3200.07,3200.41,performance,off,27.8,www,ci4
2026-01-13 08:28:24,7369256342,4287221,4.287221000,1158373438,1949397,1.949397000,76354,0,0.000000000,3034595075,1186886,1.186886000,3200,3199.99,3202.25,3199.76,performance,off,27.8,www,ci4
2026-01-13 08:28:25,7373510298,4253956,4.253956000,1160301167,1927729,1.927729000,76354,0,0.000000000,3035778361,1183286,1.183286000,3202.1,3199.99,3199.99,3199.88,performance,off,27.8,www,ci4
2026-01-13 08:28:26,7377791903,4281605,4.281605000,1162262893,1961726,1.961726000,76354,0,0.000000000,3036961097,1182736,1.182736000,3202.21,3200.42,3200.08,3200,performance,off,27.8,www,ci4
2026-01-13 08:28:37,7407494708,3411368,3.411368000,1169563412,1340085,1.340085000,76476,0,0.000000000,3047954355,1041379,1.041379000,3200.01,3200.17,3200.95,3204.57,performance,off,27.8,www,fat-free
2026-01-13 08:28:38,7411300790,3806082,3.806082000,1171046440,1483028,1.483028000,76476,0,0.000000000,3049105048,1150693,1.150693000,3199.99,3200.65,3197.16,3199.97,performance,off,27.8,www,fat-free
2026-01-13 08:28:39,7415276976,3976186,3.976186000,1172695911,1649471,1.649471000,76476,0,0.000000000,3050258243,1153195,1.153195000,3200.94,3200.05,3199.99,3199.75,performance,off,27.8,www,fat-free
2026-01-13 08:28:40,7419113941,3836965,3.836965000,1174207748,1511837,1.511837000,76476,0,0.000000000,3051411988,1153745,1.153745000,3200,3200.2,3200,3200.11,performance,off,27.8,www,fat-free
2026-01-13 08:28:41,7422908853,3794912,3.794912000,1175682109,1474361,1.474361000,76476,0,0.000000000,3052563047,1151059,1.151059000,3199.36,3199.99,3200.01,3199.3,performance,off,27.8,www,fat-free
2026-01-13 08:28:43,7426768035,3859182,3.859182000,1177227271,1545162,1.545162000,76476,0,0.000000000,3053714045,1150998,1.150998000,3199.63,3200.02,3199.97,3199.49,performance,off,27.8,www,fat-free
2026-01-13 08:28:44,7430557454,3789419,3.789419000,1178689060,1461789,1.461789000,76476,0,0.000000000,3054866202,1152157,1.152157000,3199.51,3200.03,3199.98,3200,performance,off,27.8,www,fat-free
2026-01-13 08:28:45,7434271129,3713675,3.713675000,1180090240,1401180,1.401180000,76476,0,0.000000000,3056020741,1154539,1.154539000,3199.99,3199.51,3201.59,3200.1,performance,off,27.8,www,fat-free
2026-01-13 08:28:46,7438087220,3816091,3.816091000,1181575405,1485165,1.485165000,76476,0,0.000000000,3057170579,1149838,1.149838000,3200.03,3200,800,3199.39,performance,off,27.8,www,fat-free
2026-01-13 08:28:47,7441895926,3808706,3.808706000,1183060997,1485592,1.485592000,76476,0,0.000000000,3058322370,1151791,1.151791000,3199.96,3200,3198.32,3200.36,performance,off,27.8,www,fat-free
2026-01-13 08:28:48,7445756512,3860586,3.860586000,1184606464,1545467,1.545467000,76476,0,0.000000000,3059472880,1150510,1.150510000,3199.97,3199.98,3200.67,3200.14,performance,off,27.8,www,fat-free
2026-01-13 08:28:49,7449613924,3857412,3.857412000,1186136245,1529781,1.529781000,76476,0,0.000000000,3060624611,1151731,1.151731000,3200.03,3199.99,3199.89,3197.91,performance,off,27.8,www,fat-free
2026-01-13 08:28:50,7453400780,3786856,3.786856000,1187611278,1475033,1.475033000,76476,0,0.000000000,3061775731,1151120,1.151120000,3200.02,3199.62,3201.42,3200,performance,off,27.8,www,fat-free
2026-01-13 08:28:52,7457253431,3852651,3.852651000,1189132942,1521664,1.521664000,76537,61,0.000061000,3062926607,1150876,1.150876000,3199.99,3199.99,3201.28,3200.84,performance,off,27.8,www,fat-free
2026-01-13 08:28:53,7460958255,3704824,3.704824000,1190520145,1387203,1.387203000,76537,0,0.000000000,3064076872,1150265,1.150265000,3200.09,3200.01,3203.44,3200.34,performance,off,27.8,www,fat-free
2026-01-13 08:28:54,7464753534,3795279,3.795279000,1191994507,1474362,1.474362000,76537,0,0.000000000,3065228175,1151303,1.151303000,3200.96,3200.02,3200.08,3201.49,performance,off,27.8,www,fat-free
2026-01-13 08:28:55,7468464096,3710562,3.710562000,1193388363,1393856,1.393856000,76537,0,0.000000000,3066379723,1151548,1.151548000,3200.14,3199.99,3201.65,3200.45,performance,off,27.8,www,fat-free
2026-01-13 08:28:56,7472147680,3683584,3.683584000,1194748284,1359921,1.359921000,76537,0,0.000000000,3067529805,1150082,1.150082000,3199.99,3200,3198.98,3201.05,performance,off,27.8,www,fat-free
2026-01-13 08:28:57,7475886562,3738882,3.738882000,1196168812,1420528,1.420528000,76537,0,0.000000000,3068680559,1150754,1.150754000,3200.15,3199.73,3200.09,3200.03,performance,off,27.8,www,fat-free
2026-01-13 08:28:58,7479576799,3690237,3.690237000,1197535020,1366208,1.366208000,76537,0,0.000000000,3069831740,1151181,1.151181000,3197.86,3200.09,3200.05,3200.03,performance,off,27.8,www,fat-free
2026-01-13 08:28:59,7483385627,3808828,3.808828000,1199017560,1482540,1.482540000,76537,0,0.000000000,3070986706,1154966,1.154966000,3200.05,3200,3200.53,3200.11,performance,off,27.8,www,fat-free
2026-01-13 08:29:01,7487253293,3867666,3.867666000,1200566445,1548885,1.548885000,76537,0,0.000000000,3072138497,1151791,1.151791000,3200.04,3199.17,800,3199.99,performance,off,27.8,idle,fat-free
2026-01-13 08:29:02,7491236864,3983571,3.983571000,1202228245,1661800,1.661800000,76537,0,0.000000000,3073294744,1156247,1.156247000,3200.72,3200,3200.05,3202.87,performance,off,27.8,www,fat-free
2026-01-13 08:29:03,7495029152,3792288,3.792288000,1203696076,1467831,1.467831000,76537,0,0.000000000,3074446414,1151670,1.151670000,3200.09,3200.01,3200.15,3199.9,performance,off,27.8,www,fat-free
2026-01-13 08:29:04,7498738737,3709585,3.709585000,1205089017,1392941,1.392941000,76537,0,0.000000000,3075597534,1151120,1.151120000,3200.08,3199.99,3200.34,3201.47,performance,off,27.8,www,fat-free
2026-01-13 08:29:05,7502531818,3793081,3.793081000,1206555016,1465999,1.465999000,76537,0,0.000000000,3076747799,1150265,1.150265000,3199.98,3200.63,800,3200.01,performance,off,27.8,www,fat-free
2026-01-13 08:29:06,7506313181,3781363,3.781363000,1208015218,1460202,1.460202000,76537,0,0.000000000,3077900567,1152768,1.152768000,3200.05,3199.99,3203.01,3198.69,performance,off,27.8,www,fat-free
2026-01-13 08:29:07,7510117187,3804006,3.804006000,1209498002,1482784,1.482784000,76537,0,0.000000000,3079052908,1152341,1.152341000,3200.01,3199.87,3200,3199.96,performance,off,27.8,www,fat-free
2026-01-13 08:29:08,7513879507,3762320,3.762320000,1210941357,1443355,1.443355000,76537,0,0.000000000,3080205493,1152585,1.152585000,3199.72,3200.59,3199.99,3200.07,performance,off,27.8,www,fat-free
2026-01-13 08:29:10,7517654704,3775197,3.775197000,1212386544,1445187,1.445187000,76537,0,0.000000000,3081353806,1148313,1.148313000,3199.99,3199.98,3199.41,3198.26,performance,off,27.8,www,fat-free
2026-01-13 08:29:11,7521439912,3785208,3.785208000,1213862248,1475704,1.475704000,76537,0,0.000000000,3082504865,1151059,1.151059000,3199.5,3200.04,3200,3200.1,performance,off,27.8,www,fat-free
2026-01-13 08:29:12,7525145530,3705618,3.705618000,1215246644,1384396,1.384396000,76537,0,0.000000000,3083656900,1152035,1.152035000,3199.99,3200.03,3200.51,3199.85,performance,off,27.8,idle,fat-free
2026-01-13 08:29:13,7528908887,3763357,3.763357000,1216682676,1436032,1.436032000,76782,245,0.000245000,3084810462,1153562,1.153562000,3200.03,3200,3200,3199.99,performance,off,27.8,www,fat-free
2026-01-13 08:29:14,7532722903,3814016,3.814016000,1218169916,1487240,1.487240000,76782,0,0.000000000,3085961826,1151364,1.151364000,3200.13,3200.76,3199.98,3200.07,performance,off,27.8,www,fat-free
2026-01-13 08:29:15,7536390130,3667227,3.667227000,1219517752,1347836,1.347836000,76782,0,0.000000000,3087113190,1151364,1.151364000,3199.96,3198.68,3202.26,3200.02,performance,off,27.8,www,fat-free
2026-01-13 08:29:16,7540170211,3780081,3.780081000,1220982347,1464595,1.464595000,76782,0,0.000000000,3088262784,1149594,1.149594000,3200.68,3200.33,3200.03,3200.11,performance,off,27.8,www,fat-free
2026-01-13 08:29:17,7543919347,3749136,3.749136000,1222410017,1427670,1.427670000,76782,0,0.000000000,3089412867,1150083,1.150083000,3200.01,3200.05,3200,3201.23,performance,off,27.8,www,fat-free
2026-01-13 08:29:19,7547635951,3716604,3.716604000,1223800822,1390805,1.390805000,76782,0,0.000000000,3090566245,1153378,1.153378000,3199.97,3200.11,3199.99,3201.91,performance,off,27.8,www,fat-free
2026-01-13 08:29:20,7551400346,3764395,3.764395000,1225246497,1445675,1.445675000,76782,0,0.000000000,3091719258,1153013,1.153013000,3200.03,3200.6,3197.82,3200.14,performance,off,27.8,www,fat-free
2026-01-13 08:29:21,7555267462,3867116,3.867116000,1226787569,1541072,1.541072000,76782,0,0.000000000,3092869462,1150204,1.150204000,3200.03,3200.01,3199.97,3197.14,performance,off,27.8,www,fat-free
2026-01-13 08:29:22,7558998593,3731131,3.731131000,1228201933,1414364,1.414364000,76782,0,0.000000000,3094020582,1151120,1.151120000,3200,3199.95,3199.86,3200,performance,off,27.8,www,fat-free
2026-01-13 08:29:23,7562682726,3684133,3.684133000,1229565760,1363827,1.363827000,76782,0,0.000000000,3095171641,1151059,1.151059000,3200.09,3200.02,3200.01,800,performance,off,27.8,www,fat-free
2026-01-13 08:29:24,7566537392,3854666,3.854666000,1231096823,1531063,1.531063000,76782,0,0.000000000,3096323494,1151853,1.151853000,3200.37,3200.01,3200.05,3198.91,performance,off,27.8,www,fat-free
2026-01-13 08:29:25,7570240446,3703054,3.703054000,1232481830,1385007,1.385007000,76782,0,0.000000000,3097474675,1151181,1.151181000,3200.15,3201.83,3199.27,3200.01,performance,off,27.8,www,fat-free
2026-01-13 08:29:26,7574091572,3851126,3.851126000,1234003432,1521602,1.521602000,76782,0,0.000000000,3098625612,1150937,1.150937000,3200.08,3200.06,3199.95,3200.28,performance,off,27.8,www,fat-free
2026-01-13 08:29:28,7577885751,3794179,3.794179000,1235479259,1475827,1.475827000,76782,0,0.000000000,3099778258,1152646,1.152646000,3200.09,3199.99,3200.42,3198.59,performance,off,27.8,www,fat-free
2026-01-13 08:29:29,7581770507,3884756,3.884756000,1237046027,1566768,1.566768000,76782,0,0.000000000,3100931819,1153561,1.153561000,3199.91,3200.01,3200.07,3200.15,performance,off,27.8,www,fat-free
2026-01-13 08:29:30,7585657155,3886648,3.886648000,1238604312,1558285,1.558285000,76782,0,0.000000000,3102083489,1151670,1.151670000,3199.99,3200.68,3200.05,3200.02,performance,off,27.8,www,fat-free
2026-01-13 08:29:31,7589499003,3841848,3.841848000,1240127440,1523128,1.523128000,76782,0,0.000000000,3103236623,1153134,1.153134000,3200.21,3200.01,3200.04,3199.98,performance,off,27.8,www,fat-free
2026-01-13 08:29:32,7593357941,3858938,3.858938000,1241664057,1536617,1.536617000,76782,0,0.000000000,3104388292,1151669,1.151669000,3200.19,3200.01,3199.94,3199.07,performance,off,27.8,www,fat-free
2026-01-13 08:29:33,7597096518,3738577,3.738577000,1243083304,1419247,1.419247000,76782,0,0.000000000,3105541061,1152769,1.152769000,3199.07,3199.68,3199.99,3200.1,performance,off,27.8,www,fat-free
2026-01-13 08:29:34,7600894543,3798025,3.798025000,1244554553,1471249,1.471249000,76782,0,0.000000000,3106691082,1150021,1.150021000,3200.05,3200.02,3200.46,3201.17,performance,off,27.8,www,fat-free
2026-01-13 08:29:36,7604813356,3918813,3.918813000,1246157210,1602657,1.602657000,76782,0,0.000000000,3107844643,1153561,1.153561000,3200.01,3200.01,3199.99,3198.11,performance,off,27.8,www,fat-free
2026-01-13 08:29:37,7608607230,3793874,3.793874000,1247623881,1466671,1.466671000,77209,427,0.000427000,3108996130,1151487,1.151487000,3200.78,3196.88,3199.99,3199.99,performance,off,27.8,www,fat-free
