timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 10:15:57,29543239981,3401114,3.401114000,9976720858,1075376,1.075376000,180419,0,0.000000000,9755828357,1149289,1.149289000,3199.99,3199.86,3200.2,3199.97,performance,off,27.8,www,ci4
2026-01-13 10:15:58,29546644941,3404960,3.404960000,9977797027,1076169,1.076169000,180419,0,0.000000000,9756980149,1151792,1.151792000,3199.52,3200.78,3199.97,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:15:59,29550035679,3390738,3.390738000,9978864956,1067929,1.067929000,180419,0,0.000000000,9758130414,1150265,1.150265000,3200.02,3200.34,800,3199.97,performance,off,27.8,www,ci4
2026-01-13 10:16:00,29553417507,3381828,3.381828000,9979927515,1062559,1.062559000,180419,0,0.000000000,9759279886,1149472,1.149472000,3200,3199.99,3200.08,3199.84,performance,off,27.8,www,ci4
2026-01-13 10:16:02,29556805010,3387503,3.387503000,9980991660,1064145,1.064145000,180419,0,0.000000000,9760432837,1152951,1.152951000,3200.59,3201.45,3200.17,3200,performance,off,27.8,www,ci4
2026-01-13 10:16:03,29560205941,3400931,3.400931000,9982070454,1078794,1.078794000,180419,0,0.000000000,9761583225,1150388,1.150388000,3200.67,3200,3200.09,3199.87,performance,off,27.8,www,ci4
2026-01-13 10:16:04,29563557495,3351554,3.351554000,9983108476,1038022,1.038022000,181090,671,0.000671000,9762732697,1149472,1.149472000,3200.01,3199.99,3200.18,3200.2,performance,off,27.8,idle,ci4
2026-01-13 10:16:05,29566999808,3442313,3.442313000,9984222853,1114377,1.114377000,181090,0,0.000000000,9763885465,1152768,1.152768000,3201.88,3199.98,3200.05,3199.7,performance,off,27.8,www,ci4
2026-01-13 10:16:06,29570407453,3407645,3.407645000,9985302257,1079404,1.079404000,181090,0,0.000000000,9765038233,1152768,1.152768000,3200.02,3200.02,800,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:16:07,29573863987,3456534,3.456534000,9986439644,1137387,1.137387000,181090,0,0.000000000,9766190330,1152097,1.152097000,3200.09,3201.07,3200.03,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:16:08,29577192531,3328544,3.328544000,9987455572,1015928,1.015928000,181090,0,0.000000000,9767341572,1151242,1.151242000,3200.15,3199.98,3203.53,3200.64,performance,off,27.8,www,ci4
2026-01-13 10:16:09,29580584246,3391715,3.391715000,9988513552,1057980,1.057980000,181090,0,0.000000000,9768490678,1149106,1.149106000,3200.01,3199.51,3201.1,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:16:11,29583969369,3385123,3.385123000,9989578735,1065183,1.065183000,181090,0,0.000000000,9769641310,1150632,1.150632000,3200.06,3200,3199.73,3201.35,performance,off,27.8,www,ci4
2026-01-13 10:16:12,29587372498,3403129,3.403129000,9990660397,1081662,1.081662000,181090,0,0.000000000,9770792491,1151181,1.151181000,800,3200.44,3200.02,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:16:13,29590802787,3430289,3.430289000,9991769037,1108640,1.108640000,181090,0,0.000000000,9771941963,1149472,1.149472000,3200.09,3200,800,3200.23,performance,off,27.8,www,ci4
2026-01-13 10:16:14,29594338972,3536185,3.536185000,9992980277,1211240,1.211240000,181090,0,0.000000000,9773094304,1152341,1.152341000,800,3200.68,3200.05,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:16:15,29597760044,3421072,3.421072000,9994080799,1100522,1.100522000,181090,0,0.000000000,9774244814,1150510,1.150510000,3200.05,3200.01,800,3201.57,performance,off,27.8,www,ci4
2026-01-13 10:16:16,29601147304,3387260,3.387260000,9995162949,1082150,1.082150000,181090,0,0.000000000,9775396666,1151852,1.151852000,3200.1,3200,3200.75,3200,performance,off,27.8,www,ci4
2026-01-13 10:16:17,29604556536,3409232,3.409232000,9996240644,1077695,1.077695000,181090,0,0.000000000,9776547664,1150998,1.150998000,3200.11,3203.8,3200.01,3200,performance,off,27.8,www,ci4
2026-01-13 10:16:18,29607964852,3408316,3.408316000,9997320293,1079649,1.079649000,181090,0,0.000000000,9777698235,1150571,1.150571000,3200.36,3200.03,3200.06,3199.98,performance,off,27.8,www,ci4
2026-01-13 10:16:20,29611342834,3377982,3.377982000,9998376625,1056332,1.056332000,181090,0,0.000000000,9778849233,1150998,1.150998000,3200.24,3200.41,3199.6,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:16:21,29614735526,3392692,3.392692000,9999451574,1074949,1.074949000,181090,0,0.000000000,9779999865,1150632,1.150632000,3200.03,3199.97,3200.41,3201.97,performance,off,27.8,www,ci4
2026-01-13 10:16:22,29618090559,3355033,3.355033000,10000478427,1026853,1.026853000,181090,0,0.000000000,9781151595,1151730,1.151730000,3200.01,3200,3199.8,3200.77,performance,off,27.8,www,ci4
2026-01-13 10:16:23,29621481602,3391043,3.391043000,10001547394,1068967,1.068967000,181090,0,0.000000000,9782302288,1150693,1.150693000,3200.53,3199.98,3201.36,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:16:24,29624816311,3334709,3.334709000,10002580472,1033078,1.033078000,181090,0,0.000000000,9783455728,1153440,1.153440000,3200.07,3200,3200.43,3199.85,performance,off,27.8,www,ci4
2026-01-13 10:16:25,29628206072,3389761,3.389761000,10003628687,1048215,1.048215000,181090,0,0.000000000,9784605139,1149411,1.149411000,3200.08,3200.02,800,3197.84,performance,off,27.8,www,ci4
2026-01-13 10:16:26,29631616281,3410209,3.410209000,10004716514,1087827,1.087827000,181273,183,0.000183000,9785755771,1150632,1.150632000,3200.35,3199.55,3200.04,3199.97,performance,off,27.8,www,ci4
2026-01-13 10:16:27,29635036805,3420524,3.420524000,10005818806,1102292,1.102292000,181273,0,0.000000000,9786906341,1150570,1.150570000,3200.46,3200.05,3200.05,3198.79,performance,off,27.8,www,ci4
2026-01-13 10:16:29,29638409293,3372488,3.372488000,10006873186,1054380,1.054380000,181273,0,0.000000000,9788055630,1149289,1.149289000,3200.07,3200,800,3201.4,performance,off,27.8,www,ci4
2026-01-13 10:16:30,29641801619,3392326,3.392326000,10007938918,1065732,1.065732000,181273,0,0.000000000,9789208276,1152646,1.152646000,3200.01,3200.03,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:16:31,29645166844,3365225,3.365225000,10008981212,1042294,1.042294000,181273,0,0.000000000,9790358847,1150571,1.150571000,3202.8,800,3200.02,3200.15,performance,off,27.8,www,ci4
2026-01-13 10:16:32,29648524441,3357597,3.357597000,10010019174,1037962,1.037962000,181273,0,0.000000000,9791510578,1151731,1.151731000,3200.01,3199.94,3199.84,3201.93,performance,off,27.8,www,ci4
2026-01-13 10:16:33,29651850787,3326346,3.326346000,10011029303,1010129,1.010129000,181273,0,0.000000000,9792660355,1149777,1.149777000,3200.66,3200.03,3200.01,3198.83,performance,off,27.8,www,ci4
2026-01-13 10:16:34,29655279978,3429191,3.429191000,10012138431,1109128,1.109128000,181273,0,0.000000000,9793811231,1150876,1.150876000,3200.69,3200.12,3200,3199.25,performance,off,27.8,www,ci4
2026-01-13 10:16:35,29658685731,3405753,3.405753000,10013223694,1085263,1.085263000,181273,0,0.000000000,9794961558,1150327,1.150327000,3200.5,3200.06,3200,3199.66,performance,off,27.8,www,ci4
2026-01-13 10:16:36,29662195487,3509756,3.509756000,10014411985,1188291,1.188291000,181273,0,0.000000000,9796111762,1150204,1.150204000,3200.04,3200.55,3199.04,3200.08,performance,off,27.8,www,ci4
2026-01-13 10:16:38,29665658064,3462577,3.462577000,10015545954,1133969,1.133969000,181273,0,0.000000000,9797264774,1153012,1.153012000,3200.02,800,3201.24,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:16:39,29669050756,3392692,3.392692000,10016619865,1073911,1.073911000,181273,0,0.000000000,9798415528,1150754,1.150754000,3200.01,3200.05,3200.46,3201.68,performance,off,27.8,www,ci4
2026-01-13 10:16:40,29672428677,3377921,3.377921000,10017675709,1055844,1.055844000,181273,0,0.000000000,9799565977,1150449,1.150449000,3199.51,3200.1,3198.76,3200.32,performance,off,27.8,www,ci4
2026-01-13 10:16:41,29675836749,3408072,3.408072000,10018760911,1085202,1.085202000,181273,0,0.000000000,9800718074,1152097,1.152097000,3200,3200.05,3198.19,3200.17,performance,off,27.8,www,ci4
2026-01-13 10:16:42,29679236398,3399649,3.399649000,10019839827,1078916,1.078916000,181273,0,0.000000000,9801869133,1151059,1.151059000,3202.59,3200.04,3200,3199.54,performance,off,27.8,www,ci4
2026-01-13 10:16:43,29682591492,3355094,3.355094000,10020886822,1046995,1.046995000,181273,0,0.000000000,9803022633,1153500,1.153500000,3199.73,3200.03,3199.99,3198.37,performance,off,27.8,www,ci4
2026-01-13 10:16:44,29686024650,3433158,3.433158000,10021978371,1091549,1.091549000,181273,0,0.000000000,9804172166,1149533,1.149533000,3199.99,3200.1,3200.11,3200.97,performance,off,27.8,www,ci4
2026-01-13 10:16:45,29689404646,3379996,3.379996000,10023042578,1064207,1.064207000,181273,0,0.000000000,9805322981,1150815,1.150815000,3200.51,3200.07,3200,3202.93,performance,off,27.8,www,ci4
2026-01-13 10:16:47,29692791662,3387016,3.387016000,10024104037,1061459,1.061459000,181273,0,0.000000000,9806473796,1150815,1.150815000,3200,800,3199.99,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:16:48,29696140652,3348990,3.348990000,10025132050,1028013,1.028013000,181701,428,0.000428000,9807623574,1149778,1.149778000,3199.99,3200,3202.49,3200.96,performance,off,27.8,www,ci4
2026-01-13 10:16:49,29699546588,3405936,3.405936000,10026223051,1091001,1.091001000,181701,0,0.000000000,9808775487,1151913,1.151913000,3198.23,3200.02,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:16:50,29702937937,3391349,3.391349000,10027282557,1059506,1.059506000,181701,0,0.000000000,9809926119,1150632,1.150632000,3199.97,3199.48,3200.35,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:16:51,29706297792,3359855,3.359855000,10028321495,1038938,1.038938000,181701,0,0.000000000,9811077666,1151547,1.151547000,3199.24,3201.32,3200,3200.13,performance,off,27.8,www,ci4
2026-01-13 10:16:52,29709693779,3395987,3.395987000,10029396932,1075437,1.075437000,181701,0,0.000000000,9812227688,1150022,1.150022000,3199.99,3200.02,3198.86,3203.61,performance,off,27.8,www,ci4
2026-01-13 10:16:53,29713039962,3346183,3.346183000,10030420916,1023984,1.023984000,181701,0,0.000000000,9813378320,1150632,1.150632000,3200.6,3199.97,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:16:54,29716397192,3357230,3.357230000,10031467666,1046750,1.046750000,181701,0,0.000000000,9814532003,1153683,1.153683000,3199.68,3200.11,3200,3199.94,performance,off,27.8,www,ci4
2026-01-13 10:16:56,29719782437,3385245,3.385245000,10032519482,1051816,1.051816000,181701,0,0.000000000,9815681414,1149411,1.149411000,3200.02,3199.97,3201.24,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:16:57,29723168903,3386466,3.386466000,10033578317,1058835,1.058835000,181701,0,0.000000000,9816834365,1152951,1.152951000,3198.39,800,3200.01,3200.12,performance,off,27.8,www,ci4
2026-01-13 10:16:58,29726658823,3489920,3.489920000,10034745185,1166868,1.166868000,181701,0,0.000000000,9817985119,1150754,1.150754000,3200.02,3200,800,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:16:59,29729955873,3297050,3.297050000,10035724735,979550,0.979550000,181701,0,0.000000000,9819136484,1151365,1.151365000,3200.24,3199.81,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:17:00,29733366021,3410148,3.410148000,10036807069,1082334,1.082334000,181701,0,0.000000000,9820286993,1150509,1.150509000,3200.34,800,3199.99,3200.08,performance,off,27.8,www,ci4
2026-01-13 10:17:01,29736701217,3335196,3.335196000,10037821165,1014096,1.014096000,181701,0,0.000000000,9821437381,1150388,1.150388000,3199.99,3199.94,3199.29,800,performance,off,27.8,www,ci4
2026-01-13 10:17:02,29740126318,3425101,3.425101000,10038923702,1102537,1.102537000,181701,0,0.000000000,9822588013,1150632,1.150632000,3200.01,3202.3,3199.49,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:17:03,29743469266,3342948,3.342948000,10039954400,1030698,1.030698000,181701,0,0.000000000,9823737119,1149106,1.149106000,3199.99,3200.1,3198.89,800,performance,off,27.8,www,ci4
2026-01-13 10:17:05,29746857014,3387748,3.387748000,10041015859,1061459,1.061459000,181701,0,0.000000000,9824888666,1151547,1.151547000,3200.7,3200,3200.01,3201.01,performance,off,27.8,www,ci4
2026-01-13 10:17:06,29750263804,3406790,3.406790000,10042100451,1084592,1.084592000,181701,0,0.000000000,9826038138,1149472,1.149472000,3200,3200.12,3199.73,3200.28,performance,off,27.8,www,ci4
2026-01-13 10:17:07,29753641542,3377738,3.377738000,10043164963,1064512,1.064512000,181701,0,0.000000000,9827189991,1151853,1.151853000,3200.05,3200,3200.12,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:17:08,29757040643,3399101,3.399101000,10044236493,1071530,1.071530000,181701,0,0.000000000,9828340745,1150754,1.150754000,3199.98,800,3201.98,3200.02,performance,off,27.8,www,ci4
2026-01-13 10:17:09,29760414902,3374259,3.374259000,10045286478,1049985,1.049985000,181701,0,0.000000000,9829491071,1150326,1.150326000,3198.96,3200.02,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:17:10,29763769690,3354788,3.354788000,10046336524,1050046,1.050046000,181701,0,0.000000000,9830643290,1152219,1.152219000,3200,3204.43,3199.64,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:17:11,29767175016,3405326,3.405326000,10047403172,1066648,1.066648000,182067,366,0.000366000,9831793373,1150083,1.150083000,3199.45,3200,3200,3199.9,performance,off,27.8,www,ci4
2026-01-13 10:17:12,29770602803,3427787,3.427787000,10048503084,1099912,1.099912000,182067,0,0.000000000,9832946019,1152646,1.152646000,3199.99,3200.8,3200.87,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:17:14,29774046092,3443289,3.443289000,10049628081,1124997,1.124997000,182067,0,0.000000000,9834096406,1150387,1.150387000,3200.05,3200.06,3199.55,3200.09,performance,off,27.8,www,ci4
2026-01-13 10:17:15,29777413332,3367240,3.367240000,10050690700,1062619,1.062619000,182067,0,0.000000000,9835249601,1153195,1.153195000,3200.17,3199.14,3200.25,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:17:16,29780803033,3389701,3.389701000,10051741113,1050413,1.050413000,182067,0,0.000000000,9836398768,1149167,1.149167000,800,3200.01,3200.08,3202.31,performance,off,27.8,www,ci4
2026-01-13 10:17:17,29784239792,3436759,3.436759000,10052854879,1113766,1.113766000,182067,0,0.000000000,9837549278,1150510,1.150510000,3200.04,3200,800,3200.71,performance,off,27.8,www,ci4
2026-01-13 10:17:18,29787602515,3362723,3.362723000,10053887958,1033079,1.033079000,182067,0,0.000000000,9838701192,1151914,1.151914000,3200.05,3200.66,3200.03,3200,performance,off,27.8,www,ci4
2026-01-13 10:17:19,29790933439,3330924,3.330924000,10054897965,1010007,1.010007000,182067,0,0.000000000,9839850481,1149289,1.149289000,3200.53,3199.6,3200.19,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:17:20,29794503376,3569937,3.569937000,10056149427,1251462,1.251462000,182067,0,0.000000000,9841001845,1151364,1.151364000,3200.62,3200.02,3199.99,3200.82,performance,off,27.8,www,ci4
2026-01-13 10:17:21,29797915538,3412162,3.412162000,10057238535,1089108,1.089108000,182067,0,0.000000000,9842152416,1150571,1.150571000,3199.98,3200.07,3197.08,3200.19,performance,off,27.8,www,ci4
2026-01-13 10:17:23,29801269045,3353507,3.353507000,10058271003,1032468,1.032468000,182067,0,0.000000000,9843303597,1151181,1.151181000,3199.97,3199.97,3197.73,3199.53,performance,off,27.8,www,ci4
2026-01-13 10:17:24,29804675469,3406424,3.406424000,10059348393,1077390,1.077390000,182067,0,0.000000000,9844455327,1151730,1.151730000,3200.66,3200.73,3200.2,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:17:25,29808058700,3383231,3.383231000,10060414247,1065854,1.065854000,182067,0,0.000000000,9845606081,1150754,1.150754000,3201.41,3201.3,3200.12,3200,performance,off,27.8,www,ci4
2026-01-13 10:17:26,29811422522,3363822,3.363822000,10061455565,1041318,1.041318000,182067,0,0.000000000,9846759399,1153318,1.153318000,3200.77,3199.99,3199.97,3200.14,performance,off,27.8,www,ci4
2026-01-13 10:17:27,29814798795,3376273,3.376273000,10062506283,1050718,1.050718000,182067,0,0.000000000,9847908749,1149350,1.149350000,3200.19,3199.97,3200,3200.78,performance,off,27.8,www,ci4
2026-01-13 10:17:28,29818212971,3414176,3.414176000,10063603204,1096921,1.096921000,182067,0,0.000000000,9849060296,1151547,1.151547000,3199.99,800,3200.54,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:17:29,29821650279,3437308,3.437308000,10064715262,1112058,1.112058000,182067,0,0.000000000,9850210867,1150571,1.150571000,3199.84,3200.04,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:17:30,29824968752,3318473,3.318473000,10065711597,996335,0.996335000,182067,0,0.000000000,9851361987,1151120,1.151120000,3199.99,3202,3200.07,3200.1,performance,off,27.8,www,ci4
2026-01-13 10:17:32,29828384271,3415519,3.415519000,10066807541,1095944,1.095944000,182067,0,0.000000000,9852512985,1150998,1.150998000,3200.25,3200.72,3200,3199.92,performance,off,27.8,www,ci4
2026-01-13 10:17:33,29831732712,3348441,3.348441000,10067828047,1020506,1.020506000,182433,366,0.000366000,9853663922,1150937,1.150937000,3200.01,3201.39,3200.11,3199.95,performance,off,27.8,www,ci4
2026-01-13 10:17:34,29835121436,3388724,3.388724000,10068904277,1076230,1.076230000,182433,0,0.000000000,9854815958,1152036,1.152036000,3200.02,3200.01,3201.5,3200.56,performance,off,27.8,www,ci4
2026-01-13 10:17:35,29838493498,3372062,3.372062000,10069947731,1043454,1.043454000,182433,0,0.000000000,9855965003,1149045,1.149045000,3199.88,3199.9,3199.99,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:17:36,29841916341,3422843,3.422843000,10071048925,1101194,1.101194000,182433,0,0.000000000,9857115512,1150509,1.150509000,3200,3200.02,3201.27,800,performance,off,27.8,www,ci4
2026-01-13 10:17:37,29845303661,3387320,3.387320000,10072117281,1068356,1.068356000,182433,0,0.000000000,9858266083,1150571,1.150571000,3199.71,800,3199.99,3200.03,performance,off,27.8,www,ci4
2026-01-13 10:17:38,29848661319,3357658,3.357658000,10073150360,1033079,1.033079000,182433,0,0.000000000,9859415555,1149472,1.149472000,3199.98,3200.02,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:17:39,29852081293,3419974,3.419974000,10074246487,1096127,1.096127000,182433,0,0.000000000,9860567957,1152402,1.152402000,3200,3199.27,3200.08,3200.07,performance,off,27.8,www,ci4
2026-01-13 10:17:41,29855426499,3345206,3.345206000,10075277735,1031248,1.031248000,182433,0,0.000000000,9861717307,1149350,1.149350000,3200.03,3200.01,3203.31,3201.19,performance,off,27.8,www,ci4
2026-01-13 10:17:42,29858790382,3363883,3.363883000,10076320579,1042844,1.042844000,182433,0,0.000000000,9862867939,1150632,1.150632000,3200.06,3200,3200,3200.4,performance,off,27.8,www,ci4
2026-01-13 10:17:43,29862361967,3571585,3.571585000,10077564106,1243527,1.243527000,182433,0,0.000000000,9864020097,1152158,1.152158000,800,3199.97,3200.06,3200.16,performance,off,27.8,www,ci4
2026-01-13 10:17:44,29865773152,3411185,3.411185000,10078654496,1090390,1.090390000,182433,0,0.000000000,9865170606,1150509,1.150509000,3203.23,3200,3200.06,3199.66,performance,off,27.8,www,ci4
2026-01-13 10:17:45,29869125744,3352592,3.352592000,10079693251,1038755,1.038755000,182433,0,0.000000000,9866324107,1153501,1.153501000,3200.27,3200.02,3199.96,3197.44,performance,off,27.8,www,ci4
2026-01-13 10:17:46,29872479190,3353446,3.353446000,10080712108,1018857,1.018857000,182433,0,0.000000000,9867473579,1149472,1.149472000,3200.67,3200.43,3199.98,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:17:47,29875860224,3381034,3.381034000,10081774544,1062436,1.062436000,182433,0,0.000000000,9868624089,1150510,1.150510000,3199.99,3200,800,3200.43,performance,off,27.8,www,ci4
2026-01-13 10:17:48,29879218797,3358573,3.358573000,10082806524,1031980,1.031980000,182433,0,0.000000000,9869774599,1150510,1.150510000,800,3200.03,3200.07,3199.84,performance,off,27.8,www,ci4
2026-01-13 10:17:50,29882611061,3392264,3.392264000,10083880130,1073606,1.073606000,182433,0,0.000000000,9870924132,1149533,1.149533000,3202.87,3199.92,3200.13,3199.98,performance,off,27.8,www,ci4
2026-01-13 10:17:51,29886001128,3390067,3.390067000,10084947876,1067746,1.067746000,182433,0,0.000000000,9872076595,1152463,1.152463000,800,3199.99,3200.05,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:17:52,29889382345,3381217,3.381217000,10086008664,1060788,1.060788000,182433,0,0.000000000,9873227410,1150815,1.150815000,3200.53,3200,3200.03,3198.81,performance,off,27.8,www,ci4
2026-01-13 10:17:53,29892772046,3389701,3.389701000,10087077143,1068479,1.068479000,182433,0,0.000000000,9874376882,1149472,1.149472000,3199.98,3199.37,3200.01,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:17:54,29896141971,3369925,3.369925000,10088127189,1050046,1.050046000,182433,0,0.000000000,9875530077,1153195,1.153195000,3200.05,3199.94,3200.75,3199.99,performance,off,27.8,www,ci4
2026-01-13 10:17:55,29899541132,3399161,3.399161000,10089202137,1074948,1.074948000,183105,672,0.000672000,9876681075,1150998,1.150998000,3200.09,3200,800,3199.82,performance,off,27.8,www,ci4
2026-01-13 10:17:56,29902943406,3402274,3.402274000,10090285692,1083555,1.083555000,183105,0,0.000000000,9877832866,1151791,1.151791000,3200.02,3200.05,3200.56,3199.86,performance,off,27.8,www,ci4
2026-01-13 10:17:57,29906352455,3409049,3.409049000,10091370162,1084470,1.084470000,183105,0,0.000000000,9878981911,1149045,1.149045000,3199.13,800,3200.03,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:17:59,29909793242,3440787,3.440787000,10092490398,1120236,1.120236000,183105,0,0.000000000,9880132909,1150998,1.150998000,3200,3200,3198.23,800,performance,off,27.8,www,ci4
2026-01-13 10:18:00,29913187826,3394584,3.394584000,10093570779,1080381,1.080381000,183105,0,0.000000000,9881282382,1149473,1.149473000,3200,3198.32,3199.17,3200.01,performance,off,27.8,www,ci4
2026-01-13 10:18:01,29916634045,3446219,3.446219000,10094694311,1123532,1.123532000,183105,0,0.000000000,9882432220,1149838,1.149838000,3199.75,3200.04,3200,3200.04,performance,off,27.8,www,ci4
2026-01-13 10:18:02,29920050967,3416922,3.416922000,10095783480,1089169,1.089169000,183105,0,0.000000000,9883585537,1153317,1.153317000,3200,3200.05,3200,800,performance,off,27.8,www,ci4
2026-01-13 10:18:03,29923412653,3361686,3.361686000,10096826080,1042600,1.042600000,183105,0,0.000000000,9884736047,1150510,1.150510000,3199.99,3200.06,3200.32,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:18:04,29926794908,3382255,3.382255000,10097886075,1059995,1.059995000,183105,0,0.000000000,9885885702,1149655,1.149655000,3198.73,3200.03,3200.03,800,performance,off,27.8,www,ci4
2026-01-13 10:18:05,29930272377,3477469,3.477469000,10099049097,1163022,1.163022000,183105,0,0.000000000,9887038531,1152829,1.152829000,3200.45,3199.99,3200,3200.14,performance,off,27.8,www,ci4
2026-01-13 10:18:06,29933684416,3412039,3.412039000,10100131736,1082639,1.082639000,183105,0,0.000000000,9888190262,1151731,1.151731000,3200.02,3199.99,3200.29,3201.87,performance,off,27.8,www,ci4
2026-01-13 10:18:08,29937014181,3329765,3.329765000,10101139607,1007871,1.007871000,183105,0,0.000000000,9889343701,1153439,1.153439000,3199.99,3199.97,3201.05,3199.81,performance,off,27.8,www,ci4
2026-01-13 10:18:09,29940403149,3388968,3.388968000,10102203996,1064389,1.064389000,183105,0,0.000000000,9890492807,1149106,1.149106000,3200,800,3198.98,3200.08,performance,off,27.8,www,ci4
2026-01-13 10:18:10,29943839054,3435905,3.435905000,10103316298,1112302,1.112302000,183105,0,0.000000000,9891643439,1150632,1.150632000,3199.72,3200.09,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 10:18:11,29947193537,3354483,3.354483000,10104358410,1042112,1.042112000,183105,0,0.000000000,9892795658,1152219,1.152219000,3200,3200.37,3201.22,3199.98,performance,off,27.8,www,ci4
2026-01-13 10:18:12,29950570054,3376517,3.376517000,10105411508,1053098,1.053098000,183105,0,0.000000000,9893945130,1149472,1.149472000,3200.01,3200.01,3199.7,3200.68,performance,off,27.8,www,ci4
2026-01-13 10:18:13,29953972267,3402213,3.402213000,10106489813,1078305,1.078305000,183105,0,0.000000000,9895095823,1150693,1.150693000,3199.97,800,3199.45,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:18:14,29957381194,3408927,3.408927000,10107573245,1083432,1.083432000,183105,0,0.000000000,9896246821,1150998,1.150998000,3200,3200.94,3200.63,3200.05,performance,off,27.8,www,ci4
2026-01-13 10:18:15,29960756613,3375419,3.375419000,10108637940,1064695,1.064695000,183105,0,0.000000000,9897399894,1153073,1.153073000,3200,3200.09,3198.52,3200.54,performance,off,27.8,www,ci4
2026-01-13 10:18:17,29964133313,3376700,3.376700000,10109678342,1040402,1.040402000,183105,0,0.000000000,9898549366,1149472,1.149472000,3199.64,3200.14,3199.99,3200.07,performance,off,27.8,www,ci4
2026-01-13 10:18:18,29967488956,3355643,3.355643000,10110713130,1034788,1.034788000,183105,0,0.000000000,9899699876,1150510,1.150510000,3199.98,3200.03,3199.08,800,performance,off,27.8,master,ci4
2026-01-13 10:18:19,29970884822,3395866,3.395866000,10111793144,1080014,1.080014000,183837,732,0.000732000,9900851057,1151181,1.151181000,3200,3200.96,3200.4,3200.06,performance,off,27.8,www,ci4
2026-01-13 10:18:30,30000875468,2960015,2.960015000,10118818761,881956,0.881956000,183837,0,0.000000000,9912105728,1030576,1.030576000,3200.7,3200.05,3199.99,800,performance,off,27.8,www,fat-free
2026-01-13 10:18:31,30004070650,3195182,3.195182000,10119691927,873166,0.873166000,183837,0,0.000000000,9913244702,1138974,1.138974000,3200,800,3200.2,3200,performance,off,27.8,www,fat-free
2026-01-13 10:18:32,30007280847,3210197,3.210197000,10120584870,892943,0.892943000,183837,0,0.000000000,9914383371,1138669,1.138669000,3200.01,800,3200.24,3199.92,performance,off,27.8,www,fat-free
2026-01-13 10:18:33,30010441971,3161124,3.161124000,10121430082,845212,0.845212000,183837,0,0.000000000,9915523627,1140256,1.140256000,3200.82,3201.71,3200,3200.16,performance,off,27.8,www,fat-free
2026-01-13 10:18:35,30013620308,3178337,3.178337000,10122296535,866453,0.866453000,183837,0,0.000000000,9916664615,1140988,1.140988000,3199.39,3200.12,3199.99,3199.57,performance,off,27.8,www,fat-free
2026-01-13 10:18:36,30016830444,3210136,3.210136000,10123189355,892820,0.892820000,183837,0,0.000000000,9917802247,1137632,1.137632000,3198.8,3200.05,3199.98,3200.32,performance,off,27.8,www,fat-free
2026-01-13 10:18:37,30020027274,3196830,3.196830000,10124061972,872617,0.872617000,183837,0,0.000000000,9918942136,1139889,1.139889000,3200.18,800,3200.01,3200.05,performance,off,27.8,www,fat-free
