timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 14:30:04,72443880278,3026848,3.026848000,21445367157,709898,0.709898000,437254,0,0.000000000,25258182409,1137388,1.137388000,3200.07,3200,3199.91,3200.71,performance,off,27.8,www,ci4
2026-01-13 14:30:05,72446897238,3016960,3.016960000,21446069426,702269,0.702269000,437254,0,0.000000000,25259319369,1136960,1.136960000,3200.06,3201.06,800,3199.97,performance,off,27.8,www,ci4
2026-01-13 14:30:06,72449930860,3033622,3.033622000,21446785794,716368,0.716368000,437254,0,0.000000000,25260456756,1137387,1.137387000,800,3199.98,3200.05,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:30:07,72452970953,3040093,3.040093000,21447511073,725279,0.725279000,437254,0,0.000000000,25261594082,1137326,1.137326000,3200.04,3199.98,800,3199.58,performance,off,27.8,www,ci4
2026-01-13 14:30:08,72455979246,3008293,3.008293000,21448203881,692808,0.692808000,437254,0,0.000000000,25262731591,1137509,1.137509000,800,3199.98,3200.07,3199.72,performance,off,27.8,www,ci4
2026-01-13 14:30:09,72459176137,3196891,3.196891000,21449081686,877805,0.877805000,437254,0,0.000000000,25263869223,1137632,1.137632000,3199.97,3199.99,3199.99,3201.24,performance,off,27.8,www,ci4
2026-01-13 14:30:10,72462239178,3063041,3.063041000,21449822102,740416,0.740416000,437254,0,0.000000000,25265010089,1140866,1.140866000,800,3199.67,3200.08,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:30:11,72465278294,3039116,3.039116000,21450548785,726683,0.726683000,437254,0,0.000000000,25266147354,1137265,1.137265000,3200.1,3200,3200.46,3200.36,performance,off,27.8,www,ci4
2026-01-13 14:30:13,72468301052,3022758,3.022758000,21451257523,708738,0.708738000,437254,0,0.000000000,25267285657,1138303,1.138303000,3202.52,3199.99,3199.92,3198.97,performance,off,27.8,www,ci4
2026-01-13 14:30:14,72471325886,3024834,3.024834000,21451960036,702513,0.702513000,437254,0,0.000000000,25268422739,1137082,1.137082000,3200,3200.01,800,3200.45,performance,off,27.8,www,ci4
2026-01-13 14:30:15,72474339245,3013359,3.013359000,21452656628,696592,0.696592000,437254,0,0.000000000,25269560370,1137631,1.137631000,3200.1,3200,3203.91,3198.92,performance,off,27.8,www,ci4
2026-01-13 14:30:16,72477369144,3029899,3.029899000,21453371776,715148,0.715148000,437254,0,0.000000000,25270697758,1137388,1.137388000,800,3200.01,3200.04,3198.67,performance,off,27.8,www,ci4
2026-01-13 14:30:17,72480385372,3016228,3.016228000,21454071481,699705,0.699705000,437254,0,0.000000000,25271834840,1137082,1.137082000,3200.07,3200.02,800,3200.3,performance,off,27.8,www,ci4
2026-01-13 14:30:18,72483406055,3020683,3.020683000,21454773994,702513,0.702513000,437254,0,0.000000000,25272972532,1137692,1.137692000,3200.12,3199.99,3199.99,3200.45,performance,off,27.8,www,ci4
2026-01-13 14:30:19,72486413616,3007561,3.007561000,21455467839,693845,0.693845000,437254,0,0.000000000,25274112971,1140439,1.140439000,800,3200,3200.16,3200.39,performance,off,27.8,www,ci4
2026-01-13 14:30:20,72489483249,3069633,3.069633000,21456216739,748900,0.748900000,437376,122,0.000122000,25275250175,1137204,1.137204000,3201.93,3200,3200.06,3199.48,performance,off,27.8,www,ci4
2026-01-13 14:30:22,72492508815,3025566,3.025566000,21456921144,704405,0.704405000,437376,0,0.000000000,25276387318,1137143,1.137143000,3200.14,3200.01,3200.08,3198.58,performance,off,27.8,www,ci4
2026-01-13 14:30:23,72495533221,3024406,3.024406000,21457631103,709959,0.709959000,437376,0,0.000000000,25277524156,1136838,1.136838000,800,3199.99,3200.04,3199.53,performance,off,27.8,www,ci4
2026-01-13 14:30:24,72498600596,3067375,3.067375000,21458379819,748716,0.748716000,437376,0,0.000000000,25278661787,1137631,1.137631000,3200,800,3195.88,3200.04,performance,off,27.8,www,ci4
2026-01-13 14:30:25,72501617984,3017388,3.017388000,21459081905,702086,0.702086000,437376,0,0.000000000,25279798992,1137205,1.137205000,3200.01,800,3199.61,3200.11,performance,off,27.8,www,ci4
2026-01-13 14:30:26,72504624751,3006767,3.006767000,21459775934,694029,0.694029000,437376,0,0.000000000,25280937599,1138607,1.138607000,3199.57,3204.14,3199.99,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:30:27,72507646716,3021965,3.021965000,21460480400,704466,0.704466000,437376,0,0.000000000,25282075536,1137937,1.137937000,3201.05,3200.25,3200,3200.16,performance,off,27.8,www,ci4
2026-01-13 14:30:28,72510686137,3039421,3.039421000,21461200674,720274,0.720274000,437376,0,0.000000000,25283212557,1137021,1.137021000,3200.01,3200.09,3200.15,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:30:29,72513714510,3028373,3.028373000,21461915577,714903,0.714903000,437376,0,0.000000000,25284350799,1138242,1.138242000,3199.98,3204.22,3199.38,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:30:31,72516713099,2998589,2.998589000,21462596605,681028,0.681028000,437376,0,0.000000000,25285486538,1135739,1.135739000,3200.01,3200.04,3199.9,3202.35,performance,off,27.8,www,ci4
2026-01-13 14:30:32,72519922930,3209831,3.209831000,21463486374,889769,0.889769000,437376,0,0.000000000,25286624047,1137509,1.137509000,3201.03,3200,3199.96,800,performance,off,27.8,www,ci4
2026-01-13 14:30:33,72522929819,3006889,3.006889000,21464173933,687559,0.687559000,437376,0,0.000000000,25287761496,1137449,1.137449000,3200.01,3200.59,3198.26,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:30:34,72525959108,3029289,3.029289000,21464885235,711302,0.711302000,437376,0,0.000000000,25288898761,1137265,1.137265000,3201.84,800,3200.01,3200.03,performance,off,27.8,www,ci4
2026-01-13 14:30:35,72528967218,3008110,3.008110000,21465577494,692259,0.692259000,437376,0,0.000000000,25290035965,1137204,1.137204000,3199.99,3200.07,3198.72,800,performance,off,27.8,www,ci4
2026-01-13 14:30:36,72531988878,3021660,3.021660000,21466284157,706663,0.706663000,437376,0,0.000000000,25291175671,1139706,1.139706000,3200.01,3200.04,3200.65,3197.42,performance,off,27.8,www,ci4
2026-01-13 14:30:37,72534987466,2998588,2.998588000,21466964026,679869,0.679869000,437376,0,0.000000000,25292312631,1136960,1.136960000,3200.1,3200.32,3199.99,3200,performance,off,27.8,www,ci4
2026-01-13 14:30:38,72538038484,3051018,3.051018000,21467697728,733702,0.733702000,437376,0,0.000000000,25293450141,1137510,1.137510000,3200.03,800,3196.72,3200.08,performance,off,27.8,www,ci4
2026-01-13 14:30:40,72541083215,3044731,3.044731000,21468425814,728086,0.728086000,437376,0,0.000000000,25294588199,1138058,1.138058000,3200.04,3200.05,3201.41,800,performance,off,27.8,www,ci4
2026-01-13 14:30:41,72544092912,3009697,3.009697000,21469118195,692381,0.692381000,437376,0,0.000000000,25295723817,1135618,1.135618000,3198.61,3197.88,3200.02,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:30:42,72547117501,3024589,3.024589000,21469825530,707335,0.707335000,437376,0,0.000000000,25296862424,1138607,1.138607000,3200.03,3200.57,3199.25,3200.03,performance,off,27.8,www,ci4
2026-01-13 14:30:43,72550126649,3009148,3.009148000,21470518765,693235,0.693235000,437498,122,0.000122000,25298000056,1137632,1.137632000,3199.49,800,3200.02,3200.02,performance,off,27.8,www,ci4
2026-01-13 14:30:44,72553141411,3014762,3.014762000,21471217372,698607,0.698607000,437498,0,0.000000000,25299137260,1137204,1.137204000,3200,3200.04,3196.14,800,performance,off,27.8,www,ci4
2026-01-13 14:30:45,72556124436,2983025,2.983025000,21471893945,676573,0.676573000,437498,0,0.000000000,25300278309,1141049,1.141049000,3200.24,3200.05,3199.97,3197.95,performance,off,27.8,www,ci4
2026-01-13 14:30:46,72559241860,3117424,3.117424000,21472680381,786436,0.786436000,437498,0,0.000000000,25301414903,1136594,1.136594000,3200.61,800,3200,3200.06,performance,off,27.8,www,ci4
2026-01-13 14:30:47,72562280670,3038810,3.038810000,21473403279,722898,0.722898000,437498,0,0.000000000,25302552046,1137143,1.137143000,3200.02,3200.06,3199.83,800,performance,off,27.8,www,ci4
2026-01-13 14:30:49,72565295250,3014580,3.014580000,21474099750,696471,0.696471000,437498,0,0.000000000,25303689067,1137021,1.137021000,3200,800,3200,3200.02,performance,off,27.8,www,ci4
2026-01-13 14:30:50,72568315018,3019768,3.019768000,21474803911,704161,0.704161000,437498,0,0.000000000,25304826149,1137082,1.137082000,3199.97,3200.05,3199.95,800,performance,off,27.8,www,ci4
2026-01-13 14:30:51,72571338630,3023612,3.023612000,21475512954,709043,0.709043000,437498,0,0.000000000,25305963536,1137387,1.137387000,3200,3198.24,3201.98,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:30:52,72574333191,2994561,2.994561000,21476191358,678404,0.678404000,437498,0,0.000000000,25307101107,1137571,1.137571000,3199.99,3200.07,3198.81,3201.92,performance,off,27.8,www,ci4
2026-01-13 14:30:53,72577499870,3166679,3.166679000,21477040477,849119,0.849119000,437498,0,0.000000000,25308238982,1137875,1.137875000,3199.91,3199.98,3200.01,3200.3,performance,off,27.8,www,ci4
2026-01-13 14:30:54,72580511031,3011161,3.011161000,21477734018,693541,0.693541000,437498,0,0.000000000,25309380642,1141660,1.141660000,3200.04,3200,3200.9,3199.73,performance,off,27.8,www,ci4
2026-01-13 14:30:55,72583566321,3055290,3.055290000,21478466377,732359,0.732359000,437498,0,0.000000000,25310517419,1136777,1.136777000,3201.18,800,3199.99,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:30:56,72586615508,3049187,3.049187000,21479197759,731382,0.731382000,437498,0,0.000000000,25311654623,1137204,1.137204000,3199.99,3200.3,3199.47,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:30:58,72589637534,3022026,3.022026000,21479903324,705565,0.705565000,437498,0,0.000000000,25312791705,1137082,1.137082000,3200.47,3200.05,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 14:30:59,72592650893,3013359,3.013359000,21480601320,697996,0.697996000,437498,0,0.000000000,25313928787,1137082,1.137082000,3200,3200.07,3200.87,800,performance,off,27.8,www,ci4
2026-01-13 14:31:00,72595677069,3026176,3.026176000,21481310303,708983,0.708983000,437498,0,0.000000000,25315066662,1137875,1.137875000,3199.95,3201.23,3199.98,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:31:01,72598710081,3033012,3.033012000,21482027403,717100,0.717100000,437498,0,0.000000000,25316204233,1137571,1.137571000,3200.01,3200.89,3200.12,3200.04,performance,off,27.8,www,ci4
2026-01-13 14:31:02,72601720694,3010613,3.010613000,21482721188,693785,0.693785000,437498,0,0.000000000,25317341620,1137387,1.137387000,3199.2,3199.78,3200.01,3199.98,performance,off,27.8,www,ci4
2026-01-13 14:31:03,72604727888,3007194,3.007194000,21483411127,689939,0.689939000,437498,0,0.000000000,25318481754,1140134,1.140134000,3200.04,3200.01,3198.57,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:31:04,72607736364,3008476,3.008476000,21484101616,690489,0.690489000,437498,0,0.000000000,25319619263,1137509,1.137509000,3200.2,3201.74,3201.25,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:31:05,72610742460,3006096,3.006096000,21484785697,684081,0.684081000,438048,550,0.000550000,25320757627,1138364,1.138364000,3200.62,3200.01,3200.05,3200.46,performance,off,27.8,www,ci4
2026-01-13 14:31:07,72613787496,3045036,3.045036000,21485514760,729063,0.729063000,438048,0,0.000000000,25321894709,1137082,1.137082000,3200.09,3200.37,3199,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:31:08,72616773084,2985588,2.985588000,21486183825,669065,0.669065000,438048,0,0.000000000,25323031730,1137021,1.137021000,800,3200.03,3200.03,3200,performance,off,27.8,www,ci4
2026-01-13 14:31:09,72619778265,3005181,3.005181000,21486874009,690184,0.690184000,438048,0,0.000000000,25324169483,1137753,1.137753000,3200.1,3199.99,800,3200.16,performance,off,27.8,www,ci4
2026-01-13 14:31:10,72622830137,3051872,3.051872000,21487611312,737303,0.737303000,438048,0,0.000000000,25325307115,1137632,1.137632000,800,3200,3199.97,3200.12,performance,off,27.8,www,ci4
2026-01-13 14:31:11,72625850637,3020500,3.020500000,21488304303,692991,0.692991000,438048,0,0.000000000,25326444624,1137509,1.137509000,3202.74,3200.59,3199.92,3200,performance,off,27.8,www,ci4
2026-01-13 14:31:12,72628840558,2989921,2.989921000,21488985759,681456,0.681456000,438048,0,0.000000000,25327586223,1141599,1.141599000,3200.82,3200.1,3200,3200.92,performance,off,27.8,www,ci4
2026-01-13 14:31:13,72631885656,3045098,3.045098000,21489705606,719847,0.719847000,438048,0,0.000000000,25328723244,1137021,1.137021000,3200.01,3200.11,3201.7,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:31:14,72634900846,3015190,3.015190000,21490404273,698667,0.698667000,438048,0,0.000000000,25329860326,1137082,1.137082000,3198.9,800,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 14:31:16,72638088460,3187614,3.187614000,21491276342,872069,0.872069000,438048,0,0.000000000,25330997530,1137204,1.137204000,3200.03,3203.45,3199.95,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:31:17,72641078015,2989555,2.989555000,21491948947,672605,0.672605000,438048,0,0.000000000,25332134429,1136899,1.136899000,3200.32,3200,3199.97,800,performance,off,27.8,www,ci4
2026-01-13 14:31:18,72644085759,3007744,3.007744000,21492638765,689818,0.689818000,438048,0,0.000000000,25333272182,1137753,1.137753000,3199.55,3199.96,3200.01,3202.61,performance,off,27.8,www,ci4
2026-01-13 14:31:19,72647108029,3022270,3.022270000,21493340973,702208,0.702208000,438048,0,0.000000000,25334409692,1137510,1.137510000,3199.82,3200.12,3199.98,3197.37,performance,off,27.8,www,ci4
2026-01-13 14:31:20,72650105946,2997917,2.997917000,21494024748,683775,0.683775000,438048,0,0.000000000,25335547445,1137753,1.137753000,3199.99,3199.95,3199.76,3200.09,performance,off,27.8,www,ci4
2026-01-13 14:31:21,72653100018,2994072,2.994072000,21494703945,679197,0.679197000,438048,0,0.000000000,25336688555,1141110,1.141110000,3200.43,3200.05,3200.01,3201.4,performance,off,27.8,www,ci4
2026-01-13 14:31:22,72656129368,3029350,3.029350000,21495408289,704344,0.704344000,438048,0,0.000000000,25337825515,1136960,1.136960000,3200,3199.93,3199.97,3199.97,performance,off,27.8,www,ci4
2026-01-13 14:31:23,72659130337,3000969,3.000969000,21496091271,682982,0.682982000,438048,0,0.000000000,25338962475,1136960,1.136960000,3201.27,3200.19,3200.01,3202.35,performance,off,27.8,www,ci4
2026-01-13 14:31:25,72662165180,3034843,3.034843000,21496808920,717649,0.717649000,438048,0,0.000000000,25340099618,1137143,1.137143000,3200.6,800,3200,3200.1,performance,off,27.8,www,ci4
2026-01-13 14:31:26,72665196972,3031792,3.031792000,21497524922,716002,0.716002000,438048,0,0.000000000,25341236823,1137205,1.137205000,3200.01,3200.77,3199.43,3200,performance,off,27.8,www,ci4
2026-01-13 14:31:27,72668183048,2986076,2.986076000,21498194354,669432,0.669432000,438048,0,0.000000000,25342374454,1137631,1.137631000,3200.24,3200.1,3200.01,3203.53,performance,off,27.8,www,ci4
2026-01-13 14:31:28,72671201961,3018913,3.018913000,21498895707,701353,0.701353000,438048,0,0.000000000,25343511963,1137509,1.137509000,3200,3200.01,3200.23,3203.27,performance,off,27.8,www,ci4
2026-01-13 14:31:29,72674182361,2980400,2.980400000,21499560317,664610,0.664610000,438048,0,0.000000000,25344649289,1137326,1.137326000,3200.86,3200.14,3199.99,3200.33,performance,off,27.8,www,ci4
2026-01-13 14:31:30,72677174297,2991936,2.991936000,21500235242,674925,0.674925000,438048,0,0.000000000,25345788691,1139402,1.139402000,3200.01,3199.99,3199.95,3197.22,performance,off,27.8,www,ci4
2026-01-13 14:31:31,72680226169,3051872,3.051872000,21500971385,736143,0.736143000,438048,0,0.000000000,25346926261,1137570,1.137570000,3200.06,3200.01,800,3198.56,performance,off,27.8,www,ci4
2026-01-13 14:31:33,72683234889,3008720,3.008720000,21501667489,696104,0.696104000,438048,0,0.000000000,25348063038,1136777,1.136777000,800,3199.98,3200.04,3200.18,performance,off,27.8,www,ci4
2026-01-13 14:31:34,72686253925,3019036,3.019036000,21502367866,700377,0.700377000,438048,0,0.000000000,25349200120,1137082,1.137082000,3199.93,3199.56,3200.04,3200.02,performance,off,27.8,www,ci4
2026-01-13 14:31:35,72689247997,2994072,2.994072000,21503038335,670469,0.670469000,438048,0,0.000000000,25350338484,1138364,1.138364000,3200.05,3199.99,3200.11,3199.95,performance,off,27.8,www,ci4
2026-01-13 14:31:36,72692260623,3012626,3.012626000,21503733036,694701,0.694701000,438048,0,0.000000000,25351476054,1137570,1.137570000,800,3199.9,3200.07,3199.98,performance,off,27.8,www,ci4
2026-01-13 14:31:37,72695448603,3187980,3.187980000,21504603090,870054,0.870054000,438048,0,0.000000000,25352613502,1137448,1.137448000,3200.07,3199.85,800,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:31:38,72698478625,3030022,3.030022000,21505316345,713255,0.713255000,438048,0,0.000000000,25353750707,1137205,1.137205000,3200.05,3199.98,3200.47,3200,performance,off,27.8,www,ci4
2026-01-13 14:31:39,72701465800,2987175,2.987175000,21505985593,669248,0.669248000,438048,0,0.000000000,25354888216,1137509,1.137509000,3200.03,3200.01,3200.99,3202.37,performance,off,27.8,www,ci4
2026-01-13 14:31:40,72704507052,3041252,3.041252000,21506712764,727171,0.727171000,438048,0,0.000000000,25356029326,1141110,1.141110000,3200,3200.61,3200.05,3200.02,performance,off,27.8,idle,ci4
2026-01-13 14:31:42,72707572290,3065238,3.065238000,21507455499,742735,0.742735000,438048,0,0.000000000,25357168300,1138974,1.138974000,3200.08,3199.98,800,3196.65,performance,off,27.8,www,ci4
2026-01-13 14:31:43,72710585588,3013298,3.013298000,21508147880,692381,0.692381000,438048,0,0.000000000,25358305199,1136899,1.136899000,800,3200.01,3200.05,3201.67,performance,off,27.8,www,ci4
2026-01-13 14:31:44,72713587412,3001824,3.001824000,21508833364,685484,0.685484000,438048,0,0.000000000,25359442098,1136899,1.136899000,3200.06,3200.31,800,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:31:45,72716574831,2987419,2.987419000,21509504749,671385,0.671385000,438048,0,0.000000000,25360579241,1137143,1.137143000,3201.29,3199.99,3200.53,3199.89,performance,off,27.8,www,ci4
2026-01-13 14:31:46,72719584772,3009941,3.009941000,21510193529,688780,0.688780000,438048,0,0.000000000,25361718093,1138852,1.138852000,3200.58,3199.34,3200.09,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:31:47,72722586351,3001579,3.001579000,21510888718,695189,0.695189000,438048,0,0.000000000,25362855603,1137510,1.137510000,3200.51,3199.99,3199.95,3198.12,performance,off,27.8,www,ci4
2026-01-13 14:31:48,72725565164,2978813,2.978813000,21511541793,653075,0.653075000,438048,0,0.000000000,25363993295,1137692,1.137692000,3200.13,3199.88,3200.01,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:31:49,72728609651,3044487,3.044487000,21512269208,727415,0.727415000,438292,244,0.000244000,25365132819,1139524,1.139524000,3200.05,3199.98,3200.09,3201.09,performance,off,27.8,www,ci4
2026-01-13 14:31:51,72731662439,3052788,3.052788000,21513003581,734373,0.734373000,438292,0,0.000000000,25366269901,1137082,1.137082000,800,3198.16,3200.03,3200.02,performance,off,27.8,www,ci4
2026-01-13 14:31:52,72734733659,3071220,3.071220000,21513760354,756773,0.756773000,438292,0,0.000000000,25367407166,1137265,1.137265000,3200.07,3199.97,800,3198.66,performance,off,27.8,www,ci4
2026-01-13 14:31:53,72737766122,3032463,3.032463000,21514476111,715757,0.715757000,438292,0,0.000000000,25368543882,1136716,1.136716000,3200.24,3197.24,3201.2,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:31:54,72740787843,3021721,3.021721000,21515178197,702086,0.702086000,438292,0,0.000000000,25369682673,1138791,1.138791000,3200.07,3199.98,3200.91,3201.62,performance,off,27.8,www,ci4
2026-01-13 14:31:55,72743777764,2989921,2.989921000,21515853671,675474,0.675474000,438292,0,0.000000000,25370819938,1137265,1.137265000,3200.09,3200.01,3200.02,3198.07,performance,off,27.8,www,ci4
2026-01-13 14:31:56,72746791734,3013970,3.013970000,21516555269,701598,0.701598000,438292,0,0.000000000,25371958790,1138852,1.138852000,3200.51,3199.97,3200.1,3200,performance,off,27.8,www,ci4
2026-01-13 14:31:57,72749814431,3022697,3.022697000,21517252654,697385,0.697385000,438292,0,0.000000000,25373098802,1140012,1.140012000,3200.01,3199.99,3199.14,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:31:58,72752859345,3044914,3.044914000,21517984037,731383,0.731383000,438292,0,0.000000000,25374235762,1136960,1.136960000,3199.91,3200.62,3199.99,3199.97,performance,off,27.8,www,ci4
2026-01-13 14:32:00,72756033043,3173698,3.173698000,21518839503,855466,0.855466000,438292,0,0.000000000,25375373088,1137326,1.137326000,3200.01,3200.06,3199.84,3199.54,performance,off,27.8,www,ci4
2026-01-13 14:32:01,72759047745,3014702,3.014702000,21519538354,698851,0.698851000,438292,0,0.000000000,25376510292,1137204,1.137204000,3199.99,3199.94,3199.24,3199.82,performance,off,27.8,www,ci4
2026-01-13 14:32:02,72762077156,3029411,3.029411000,21520249534,711180,0.711180000,438292,0,0.000000000,25377647557,1137265,1.137265000,3200.85,3200.27,3200.01,3200.1,performance,off,27.8,www,ci4
2026-01-13 14:32:03,72765057739,2980583,2.980583000,21520915975,666441,0.666441000,438292,0,0.000000000,25378785371,1137814,1.137814000,3199.98,3199.86,3197.37,3200.48,performance,off,27.8,www,ci4
2026-01-13 14:32:04,72768051628,2993889,2.993889000,21521589679,673704,0.673704000,438292,0,0.000000000,25379922576,1137205,1.137205000,3200.88,800,3199.98,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:32:05,72771052475,3000847,3.000847000,21522274248,684569,0.684569000,438292,0,0.000000000,25381059780,1137204,1.137204000,3200.52,3200.05,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 14:32:06,72774066078,3013603,3.013603000,21522968704,694456,0.694456000,438292,0,0.000000000,25382200951,1141171,1.141171000,3200.02,3200.02,3201.06,3202.35,performance,off,27.8,www,ci4
2026-01-13 14:32:07,72777098113,3032035,3.032035000,21523685866,717162,0.717162000,438292,0,0.000000000,25383336629,1135678,1.135678000,3200.67,3206.16,3199.97,3200.03,performance,off,27.8,www,ci4
2026-01-13 14:32:09,72780109702,3011589,3.011589000,21524377209,691343,0.691343000,438292,0,0.000000000,25384473406,1136777,1.136777000,3199.15,3201.37,3199.99,3200.14,performance,off,27.8,www,ci4
2026-01-13 14:32:10,72783134048,3024346,3.024346000,21525083262,706053,0.706053000,438292,0,0.000000000,25385610610,1137204,1.137204000,3199.99,3200.01,3199.09,3201.8,performance,off,27.8,idle,ci4
2026-01-13 14:32:11,72786153876,3019828,3.019828000,21525778634,695372,0.695372000,438292,0,0.000000000,25386751171,1140561,1.140561000,3200.01,3201.24,3203.9,3200.03,performance,off,27.8,www,ci4
2026-01-13 14:32:12,72789151855,2997979,2.997979000,21526462470,683836,0.683836000,439024,732,0.000732000,25387889230,1138059,1.138059000,3200.74,3200.13,3199.99,3202.96,performance,off,27.8,www,ci4
2026-01-13 14:32:13,72792175834,3023979,3.023979000,21527166936,704466,0.704466000,439024,0,0.000000000,25389026617,1137387,1.137387000,3199.99,3200.03,3200.17,3200.78,performance,off,27.8,www,ci4
2026-01-13 14:32:14,72795181746,3005912,3.005912000,21527857303,690367,0.690367000,439024,0,0.000000000,25390163943,1137326,1.137326000,3199.85,800,3200.02,3200.06,performance,off,27.8,www,ci4
2026-01-13 14:32:15,72798233374,3051628,3.051628000,21528593934,736631,0.736631000,439024,0,0.000000000,25391305176,1141233,1.141233000,3200.08,3199.98,3200.87,3198.22,performance,off,27.8,www,ci4
2026-01-13 14:32:16,72801325529,3092155,3.092155000,21529362853,768919,0.768919000,439024,0,0.000000000,25392442136,1136960,1.136960000,3200.49,3199.93,3200.05,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:32:18,72804348044,3022515,3.022515000,21530067563,704710,0.704710000,439024,0,0.000000000,25393579218,1137082,1.137082000,3200.05,3199.97,800,3202.03,performance,off,27.8,www,ci4
2026-01-13 14:32:19,72807357313,3009269,3.009269000,21530759578,692015,0.692015000,439024,0,0.000000000,25394716117,1136899,1.136899000,3200.04,3199.05,3200.09,3200.01,performance,off,27.8,www,ci4
2026-01-13 14:32:20,72810348944,2991631,2.991631000,21531434198,674620,0.674620000,439024,0,0.000000000,25395853321,1137204,1.137204000,3200.43,3199.98,3200.06,3199.9,performance,off,27.8,www,ci4
2026-01-13 14:32:21,72813362730,3013786,3.013786000,21532131217,697019,0.697019000,439024,0,0.000000000,25396990952,1137631,1.137631000,3200.02,3200.24,800,3200,performance,off,27.8,www,ci4
2026-01-13 14:32:22,72816568532,3205802,3.205802000,21533020253,889036,0.889036000,439024,0,0.000000000,25398128584,1137632,1.137632000,3200.21,3200.01,3200.02,3200.46,performance,off,27.8,www,ci4
2026-01-13 14:32:23,72819590742,3022210,3.022210000,21533724597,704344,0.704344000,439024,0,0.000000000,25399266276,1137692,1.137692000,3200.06,3200.02,3201.74,3199.32,performance,off,27.8,www,ci4
2026-01-13 14:32:24,72822619481,3028739,3.028739000,21534435777,711180,0.711180000,439024,0,0.000000000,25400406044,1139768,1.139768000,3200.69,3200.55,3200.03,3199.99,performance,off,27.8,www,ci4
2026-01-13 14:32:25,72825653348,3033867,3.033867000,21535155990,720213,0.720213000,439024,0,0.000000000,25401542882,1136838,1.136838000,3201.1,3199.99,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 14:32:27,72828658406,3005058,3.005058000,21535846784,690794,0.690794000,439024,0,0.000000000,25402679719,1136837,1.136837000,3201.69,800,3199.99,3200.02,performance,off,27.8,www,ci4
2026-01-13 14:32:28,72831720410,3062004,3.062004000,21536592144,745360,0.745360000,439024,0,0.000000000,25403817168,1137449,1.137449000,3198.79,3199.53,3200.02,3200.12,performance,off,27.8,www,ci4
2026-01-13 14:32:29,72834710088,2989678,2.989678000,21537268411,676267,0.676267000,439024,0,0.000000000,25404953945,1136777,1.136777000,3200.75,3200.05,3200,3200.62,performance,off,27.8,www,ci4
2026-01-13 14:32:30,72837729367,3019279,3.019279000,21537967994,699583,0.699583000,439024,0,0.000000000,25406091271,1137326,1.137326000,3200.98,3200.1,3200.01,3200.63,performance,off,27.8,www,ci4
2026-01-13 14:32:31,72840758412,3029045,3.029045000,21538681188,713194,0.713194000,439024,0,0.000000000,25407228719,1137448,1.137448000,3199.02,3200.06,3200.01,3201.18,performance,off,27.8,www,ci4
2026-01-13 14:32:32,72843803692,3045280,3.045280000,21539407749,726561,0.726561000,439024,0,0.000000000,25408366228,1137509,1.137509000,3199.3,800,3200.01,3200.07,performance,off,27.8,www,ci4
2026-01-13 14:32:33,72846778721,2975029,2.975029000,21540064547,656798,0.656798000,439024,0,0.000000000,25409503738,1137510,1.137510000,3200,3200,3198.56,3200.05,performance,off,27.8,www,ci4
2026-01-13 14:32:34,72849809658,3030937,3.030937000,21540781891,717344,0.717344000,439024,0,0.000000000,25410643444,1139706,1.139706000,3199.48,3199.74,3200.02,3200.05,performance,off,27.8,www,ci4
