timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 13:20:18,61142990446,3154167,3.154167000,18767632069,832701,0.832701000,367796,0,0.000000000,21020068686,1142576,1.142576000,3200.14,3200.02,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 13:20:19,61146167989,3177543,3.177543000,18768489794,857725,0.857725000,367796,0,0.000000000,21021210834,1142148,1.142148000,3200.32,3200.14,3199.99,3200.57,performance,off,27.8,www,ci4
2026-01-13 13:20:20,61149331372,3163383,3.163383000,18769333359,843565,0.843565000,367796,0,0.000000000,21022355179,1144345,1.144345000,3200.01,3200.18,3199.93,3203.22,performance,off,27.8,www,ci4
2026-01-13 13:20:21,61152505314,3173942,3.173942000,18770188703,855344,0.855344000,367796,0,0.000000000,21023497205,1142026,1.142026000,3199.99,800,3199.92,3199.96,performance,off,27.8,www,ci4
2026-01-13 13:20:23,61155681819,3176505,3.176505000,18771043254,854551,0.854551000,367796,0,0.000000000,21024639597,1142392,1.142392000,3201.57,3200.02,3200.02,3200.8,performance,off,27.8,www,ci4
2026-01-13 13:20:24,61158818713,3136894,3.136894000,18771860513,817259,0.817259000,367796,0,0.000000000,21025781928,1142331,1.142331000,3200,3200.14,3200.15,3200.04,performance,off,27.8,www,ci4
2026-01-13 13:20:25,61162081278,3262565,3.262565000,18772805640,945127,0.945127000,367796,0,0.000000000,21026927799,1145871,1.145871000,3199.95,3199.97,3200,3199.11,performance,off,27.8,www,ci4
2026-01-13 13:20:26,61165299715,3218437,3.218437000,18773695225,889585,0.889585000,367796,0,0.000000000,21028070191,1142392,1.142392000,3199.74,3200.15,3200,3199.13,performance,off,27.8,www,ci4
2026-01-13 13:20:27,61168473535,3173820,3.173820000,18774547212,851987,0.851987000,367796,0,0.000000000,21029212339,1142148,1.142148000,3200,3200,3199.55,3201.67,performance,off,27.8,idle,ci4
2026-01-13 13:20:28,61171660172,3186637,3.186637000,18775416656,869444,0.869444000,367796,0,0.000000000,21030359248,1146909,1.146909000,3199.96,3200.09,3199.18,3201.05,performance,off,27.8,www,ci4
2026-01-13 13:20:29,61174818245,3158073,3.158073000,18776250272,833616,0.833616000,367796,0,0.000000000,21031502372,1143124,1.143124000,3200.04,3201.17,3200.71,3200.09,performance,off,27.8,www,ci4
2026-01-13 13:20:30,61178022461,3204216,3.204216000,18777127589,877317,0.877317000,367796,0,0.000000000,21032644764,1142392,1.142392000,3200.02,800,3199.78,3200.01,performance,off,27.8,www,ci4
2026-01-13 13:20:32,61181187675,3165214,3.165214000,18777971886,844297,0.844297000,367796,0,0.000000000,21033787095,1142331,1.142331000,3200.58,3200.05,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 13:20:33,61184364546,3176871,3.176871000,18778832236,860350,0.860350000,367796,0,0.000000000,21034930647,1143552,1.143552000,3200.01,3199.53,3199.99,3200.06,performance,off,27.8,www,ci4
2026-01-13 13:20:34,61187508276,3143730,3.143730000,18779657612,825376,0.825376000,367796,0,0.000000000,21036072856,1142209,1.142209000,3200,3200.05,3199.98,800,performance,off,27.8,www,ci4
2026-01-13 13:20:35,61190666105,3157829,3.157829000,18780494707,837095,0.837095000,367796,0,0.000000000,21037215126,1142270,1.142270000,3198.64,800,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 13:20:36,61193786092,3119987,3.119987000,18781304886,810179,0.810179000,367796,0,0.000000000,21038359776,1144650,1.144650000,3200.02,3200.01,3200.09,3200.13,performance,off,27.8,www,ci4
2026-01-13 13:20:37,61196915662,3129570,3.129570000,18782102857,797971,0.797971000,368468,672,0.000672000,21039502413,1142637,1.142637000,3200.09,3200.05,3200,3200.85,performance,off,27.8,www,ci4
2026-01-13 13:20:38,61200078251,3162589,3.162589000,18782945140,842283,0.842283000,368468,0,0.000000000,21040644866,1142453,1.142453000,3199.99,800,3200.06,3200.04,performance,off,27.8,www,ci4
2026-01-13 13:20:39,61203237911,3159660,3.159660000,18783785775,840635,0.840635000,368468,0,0.000000000,21041787319,1142453,1.142453000,3199.97,3200.05,3200.03,800,performance,off,27.8,www,ci4
2026-01-13 13:20:41,61206385242,3147331,3.147331000,18784612616,826841,0.826841000,368468,0,0.000000000,21042931115,1143796,1.143796000,3200.61,800,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 13:20:42,61209527629,3142387,3.142387000,18785434453,821837,0.821837000,368468,0,0.000000000,21044073202,1142087,1.142087000,3200.34,3203.34,3199.99,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:20:43,61212677645,3150016,3.150016000,18786265139,830686,0.830686000,368468,0,0.000000000,21045215411,1142209,1.142209000,3199.25,3200,3200.02,800,performance,off,27.8,www,ci4
2026-01-13 13:20:44,61215819910,3142265,3.142265000,18787086182,821043,0.821043000,368468,0,0.000000000,21046358047,1142636,1.142636000,3199.99,800,3200.98,3200.03,performance,off,27.8,www,ci4
2026-01-13 13:20:45,61219009050,3189140,3.189140000,18787955259,869077,0.869077000,368468,0,0.000000000,21047501416,1143369,1.143369000,3200.16,3199.87,3200,3200.03,performance,off,27.8,www,ci4
2026-01-13 13:20:46,61222192452,3183402,3.183402000,18788819026,863767,0.863767000,368468,0,0.000000000,21048643503,1142087,1.142087000,3201.46,3200.04,3200.03,800,performance,off,27.8,www,ci4
2026-01-13 13:20:47,61225536133,3343681,3.343681000,18789848748,1029722,1.029722000,368468,0,0.000000000,21049786200,1142697,1.142697000,3199.97,800,3200,3199.95,performance,off,27.8,www,ci4
2026-01-13 13:20:48,61228683036,3146903,3.146903000,18790671195,822447,0.822447000,368468,0,0.000000000,21050928409,1142209,1.142209000,3199.7,3200.07,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 13:20:50,61231826339,3143303,3.143303000,18791501759,830564,0.830564000,368468,0,0.000000000,21052070923,1142514,1.142514000,3199.75,3199.01,3199.99,3200.06,performance,off,27.8,www,ci4
2026-01-13 13:20:51,61235011389,3185050,3.185050000,18792363939,862180,0.862180000,368468,0,0.000000000,21053213437,1142514,1.142514000,3199.73,3201.17,3199.97,3200.11,performance,off,27.8,www,ci4
2026-01-13 13:20:52,61238168058,3156669,3.156669000,18793199569,835630,0.835630000,368468,0,0.000000000,21054355463,1142026,1.142026000,3200,3200.04,3200.05,3200.83,performance,off,27.8,www,ci4
2026-01-13 13:20:53,61241311788,3143730,3.143730000,18794026777,827208,0.827208000,368468,0,0.000000000,21055497977,1142514,1.142514000,3199.97,800,3200.37,3199.92,performance,off,27.8,www,ci4
2026-01-13 13:20:54,61244480725,3168937,3.168937000,18794879375,852598,0.852598000,368468,0,0.000000000,21056643360,1145383,1.145383000,3199.36,800,3199.98,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:20:55,61247655888,3175163,3.175163000,18795730142,850767,0.850767000,368468,0,0.000000000,21057784959,1141599,1.141599000,3199.99,3202.3,3200,3200.17,performance,off,27.8,www,ci4
2026-01-13 13:20:56,61250809139,3153251,3.153251000,18796558203,828061,0.828061000,368468,0,0.000000000,21058927412,1142453,1.142453000,3197.22,3200.04,3200,800,performance,off,27.8,www,ci4
2026-01-13 13:20:57,61253934498,3125359,3.125359000,18797370701,812498,0.812498000,368468,0,0.000000000,21060072184,1144772,1.144772000,3199.68,3199.69,3199.98,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:20:59,61257122783,3188285,3.188285000,18798232271,861570,0.861570000,368834,366,0.000366000,21061214088,1141904,1.141904000,3200,3200.09,3199.84,800,performance,off,27.8,www,ci4
2026-01-13 13:21:00,61260298617,3175834,3.175834000,18799097198,864927,0.864927000,368834,0,0.000000000,21062355320,1141232,1.141232000,3200.02,800,3203.38,3200.01,performance,off,27.8,www,ci4
2026-01-13 13:21:01,61263443384,3144767,3.144767000,18799919950,822752,0.822752000,368834,0,0.000000000,21063499116,1143796,1.143796000,3200,3199.93,3200.99,3200.21,performance,off,27.8,www,ci4
2026-01-13 13:21:02,61266599199,3155815,3.155815000,18800760402,840452,0.840452000,368834,0,0.000000000,21064642668,1143552,1.143552000,3200.06,3200.01,3202.8,3200.47,performance,off,27.8,www,ci4
2026-01-13 13:21:03,61269723459,3124260,3.124260000,18801555383,794981,0.794981000,368834,0,0.000000000,21065784877,1142209,1.142209000,3200.13,3200.02,3197.64,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:21:04,61272882935,3159476,3.159476000,18802394736,839353,0.839353000,368834,0,0.000000000,21066927269,1142392,1.142392000,3200.41,3198.04,3199.97,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:21:05,61276054131,3171196,3.171196000,18803246968,852232,0.852232000,368834,0,0.000000000,21068071309,1144040,1.144040000,3199.88,3199.99,3200.09,3201.74,performance,off,27.8,www,ci4
2026-01-13 13:21:06,61279225998,3171867,3.171867000,18804100848,853880,0.853880000,368834,0,0.000000000,21069214739,1143430,1.143430000,3200.82,3200,3200.02,3200.79,performance,off,27.8,www,ci4
2026-01-13 13:21:08,61282397193,3171195,3.171195000,18804943253,842405,0.842405000,368834,0,0.000000000,21070355361,1140622,1.140622000,3200.09,3200,800,3199.05,performance,off,27.8,www,ci4
2026-01-13 13:21:09,61285569121,3171928,3.171928000,18805796156,852903,0.852903000,368834,0,0.000000000,21071498730,1143369,1.143369000,3200.38,3200.01,3200.16,3197.84,performance,off,27.8,www,ci4
2026-01-13 13:21:10,61288807760,3238639,3.238639000,18806713451,917295,0.917295000,368834,0,0.000000000,21072645760,1147030,1.147030000,3200.01,3200.09,3201.48,3200.23,performance,off,27.8,www,ci4
2026-01-13 13:21:11,61292024305,3216545,3.216545000,18807608468,895017,0.895017000,368834,0,0.000000000,21073787969,1142209,1.142209000,3200.02,800,3199.99,3200.04,performance,off,27.8,www,ci4
2026-01-13 13:21:12,61295173467,3149162,3.149162000,18808435248,826780,0.826780000,368834,0,0.000000000,21074929019,1141050,1.141050000,3200.56,3200.02,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 13:21:13,61298339291,3165824,3.165824000,18809286320,851072,0.851072000,368834,0,0.000000000,21076071106,1142087,1.142087000,3200.02,800,3200.49,3199.89,performance,off,27.8,www,ci4
2026-01-13 13:21:14,61301522694,3183403,3.183403000,18810150332,864012,0.864012000,368834,0,0.000000000,21077214902,1143796,1.143796000,3200,3200,3200,800,performance,off,27.8,idle,ci4
2026-01-13 13:21:15,61304710491,3187797,3.187797000,18811011658,861326,0.861326000,368834,0,0.000000000,21078359308,1144406,1.144406000,3200.91,3200.12,3200,3200.03,performance,off,27.8,www,ci4
2026-01-13 13:21:17,61307864108,3153617,3.153617000,18811850218,838560,0.838560000,368834,0,0.000000000,21079501639,1142331,1.142331000,3199.97,800,3200.09,3199.99,performance,off,27.8,www,ci4
2026-01-13 13:21:18,61311036463,3172355,3.172355000,18812698238,848020,0.848020000,368834,0,0.000000000,21080646228,1144589,1.144589000,3199.09,3200.03,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 13:21:19,61314187456,3150993,3.150993000,18813525628,827390,0.827390000,368834,0,0.000000000,21081788742,1142514,1.142514000,3200.01,3200.05,3200.31,3201.33,performance,off,27.8,www,ci4
2026-01-13 13:21:20,61317360300,3172844,3.172844000,18814377372,851744,0.851744000,368834,0,0.000000000,21082931318,1142576,1.142576000,3200.28,3199.25,3199.99,3200.05,performance,off,27.8,www,ci4
2026-01-13 13:21:21,61320501893,3141593,3.141593000,18815207081,829709,0.829709000,369627,793,0.000793000,21084072550,1141232,1.141232000,3199.98,3200.05,3200.32,800,performance,off,27.8,www,ci4
2026-01-13 13:21:22,61323674431,3172538,3.172538000,18816067919,860838,0.860838000,369627,0,0.000000000,21085217628,1145078,1.145078000,3199.99,3200.08,3198.86,3198.61,performance,off,27.8,www,ci4
2026-01-13 13:21:23,61326851425,3176994,3.176994000,18816913803,845884,0.845884000,369627,0,0.000000000,21086359470,1141842,1.141842000,3200.03,3200.05,3200.16,3200.03,performance,off,27.8,www,ci4
2026-01-13 13:21:24,61330013649,3162224,3.162224000,18817755171,841368,0.841368000,369627,0,0.000000000,21087502107,1142637,1.142637000,3200.91,3200.03,3200,3203.51,performance,off,27.8,www,ci4
2026-01-13 13:21:26,61333135406,3121757,3.121757000,18818557476,802305,0.802305000,369627,0,0.000000000,21088644438,1142331,1.142331000,3199.99,800,3199.92,3200.02,performance,off,27.8,www,ci4
2026-01-13 13:21:27,61336264548,3129142,3.129142000,18819376565,819089,0.819089000,369627,0,0.000000000,21089785609,1141171,1.141171000,3200.68,3199.95,3200,3200.06,performance,off,27.8,www,ci4
2026-01-13 13:21:28,61339432509,3167961,3.167961000,18820222449,845884,0.845884000,369627,0,0.000000000,21090929405,1143796,1.143796000,3200.01,3199.15,3198.14,3200.1,performance,off,27.8,www,ci4
2026-01-13 13:21:29,61342590215,3157706,3.157706000,18821061070,838621,0.838621000,369627,0,0.000000000,21092071614,1142209,1.142209000,3199.87,3200,3199.99,3200.09,performance,off,27.8,www,ci4
2026-01-13 13:21:40,61372093497,2820672,2.820672000,18827642658,741881,0.741881000,369627,0,0.000000000,21103294119,1028378,1.028378000,3198.72,3199.98,3200.05,3198.94,performance,off,27.8,www,fat-free
2026-01-13 13:21:41,61375139998,3046501,3.046501000,18828373308,730650,0.730650000,369627,0,0.000000000,21104431079,1136960,1.136960000,3200.1,3199.74,800,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:21:42,61378257299,3117301,3.117301000,18829168349,795041,0.795041000,369627,0,0.000000000,21105568711,1137632,1.137632000,3200.04,3201.86,3200.76,3199.98,performance,off,27.8,www,fat-free
2026-01-13 13:21:43,61381360685,3103386,3.103386000,18829956678,788329,0.788329000,369688,61,0.000061000,21106705915,1137204,1.137204000,3200.1,3200,3200.46,3200,performance,off,27.8,www,fat-free
2026-01-13 13:21:45,61384472982,3112297,3.112297000,18830742320,785642,0.785642000,369688,0,0.000000000,21107842204,1136289,1.136289000,3200.01,3198.07,3202.14,3200,performance,off,27.8,idle,fat-free
2026-01-13 13:21:46,61387595044,3122062,3.122062000,18831539376,797056,0.797056000,369688,0,0.000000000,21108981178,1138974,1.138974000,800,3203.4,3200,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:21:47,61390594182,2999138,2.999138000,18832219733,680357,0.680357000,369688,0,0.000000000,21110117222,1136044,1.136044000,3200.08,3199.98,800,3199.86,performance,off,27.8,www,fat-free
2026-01-13 13:21:48,61393618649,3024467,3.024467000,18832927312,707579,0.707579000,369688,0,0.000000000,21111252900,1135678,1.135678000,3200.07,3199.7,800,3199.98,performance,off,27.8,www,fat-free
2026-01-13 13:21:49,61396625783,3007134,3.007134000,18833616092,688780,0.688780000,369688,0,0.000000000,21112388762,1135862,1.135862000,3200.01,3200.7,800,3199.98,performance,off,27.8,www,fat-free
2026-01-13 13:21:50,61399619488,2993705,2.993705000,18834292116,676024,0.676024000,369688,0,0.000000000,21113525050,1136288,1.136288000,3199.93,3200,3201.52,3200.92,performance,off,27.8,www,fat-free
2026-01-13 13:21:51,61402629002,3009514,3.009514000,18834983276,691160,0.691160000,369688,0,0.000000000,21114660668,1135618,1.135618000,3199.85,3200.01,3200.06,3200.47,performance,off,27.8,www,fat-free
2026-01-13 13:21:52,61405633633,3004631,3.004631000,18835675657,692381,0.692381000,369688,0,0.000000000,21115797750,1137082,1.137082000,3199.99,3199.99,3200.03,3200,performance,off,27.8,www,fat-free
2026-01-13 13:21:54,61408817707,3184074,3.184074000,18836539119,863462,0.863462000,369688,0,0.000000000,21116933733,1135983,1.135983000,3200,3200.01,800,3199.06,performance,off,27.8,www,fat-free
2026-01-13 13:21:55,61411861767,3044060,3.044060000,18837265619,726500,0.726500000,369688,0,0.000000000,21118069167,1135434,1.135434000,3200.24,3199.5,3200.03,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:21:56,61414917484,3055717,3.055717000,18838001152,735533,0.735533000,369688,0,0.000000000,21119205517,1136350,1.136350000,3200.64,3198.42,3200.02,3199.98,performance,off,27.8,www,fat-free
2026-01-13 13:21:57,61417947078,3029594,3.029594000,18838714712,713560,0.713560000,369688,0,0.000000000,21120341195,1135678,1.135678000,3200.03,3199.99,800,3200.25,performance,off,27.8,www,fat-free
2026-01-13 13:21:58,61420943653,2996575,2.996575000,18839397510,682798,0.682798000,369688,0,0.000000000,21121477911,1136716,1.136716000,3200.71,3199.98,3200.08,3197.52,performance,off,27.8,www,fat-free
2026-01-13 13:21:59,61423972392,3028739,3.028739000,18840104784,707274,0.707274000,369688,0,0.000000000,21122613284,1135373,1.135373000,3200.02,3199.99,800,3200.11,performance,off,27.8,www,fat-free
2026-01-13 13:22:00,61427043429,3071037,3.071037000,18840860397,755613,0.755613000,369688,0,0.000000000,21123748962,1135678,1.135678000,3200.07,3201.83,800,3199.97,performance,off,27.8,www,fat-free
2026-01-13 13:22:01,61430104640,3061211,3.061211000,18841611494,751097,0.751097000,369688,0,0.000000000,21124885068,1136106,1.136106000,3200,3200,3199.98,3199.95,performance,off,27.8,www,fat-free
2026-01-13 13:22:03,61433202654,3098014,3.098014000,18842385051,773557,0.773557000,369688,0,0.000000000,21126021051,1135983,1.135983000,3200.06,3199.98,800,3200.43,performance,off,27.8,www,fat-free
2026-01-13 13:22:04,61436277720,3075066,3.075066000,18843144754,759703,0.759703000,369688,0,0.000000000,21127158072,1137021,1.137021000,3200.04,3200.01,3200.04,3201.86,performance,off,27.8,www,fat-free
2026-01-13 13:22:05,61439286745,3009025,3.009025000,18843835426,690672,0.690672000,369688,0,0.000000000,21128293262,1135190,1.135190000,3200.05,3200.02,800,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:06,61442330439,3043694,3.043694000,18844563879,728453,0.728453000,370177,489,0.000489000,21129429123,1135861,1.135861000,3200.46,3200,3200.06,3198.72,performance,off,27.8,www,fat-free
2026-01-13 13:22:07,61445422350,3091911,3.091911000,18845335544,771665,0.771665000,370177,0,0.000000000,21130565168,1136045,1.136045000,3199.99,3200,800,3200.49,performance,off,27.8,www,fat-free
2026-01-13 13:22:08,61448426126,3003776,3.003776000,18846023409,687865,0.687865000,370177,0,0.000000000,21131701090,1135922,1.135922000,3198.17,3200.01,3200.04,3200.29,performance,off,27.8,www,fat-free
2026-01-13 13:22:09,61451430940,3004814,3.004814000,18846712982,689573,0.689573000,370177,0,0.000000000,21132836463,1135373,1.135373000,3200.05,3199.4,800,3200.02,performance,off,27.8,www,fat-free
2026-01-13 13:22:10,61454474695,3043755,3.043755000,18847435148,722166,0.722166000,370177,0,0.000000000,21133974156,1137693,1.137693000,3200.41,3199.97,3200.05,3199.09,performance,off,27.8,www,fat-free
2026-01-13 13:22:12,61457472368,2997673,2.997673000,18848116116,680968,0.680968000,370177,0,0.000000000,21135110017,1135861,1.135861000,3200.05,3199.98,800,3196.78,performance,off,27.8,www,fat-free
2026-01-13 13:22:13,61460536569,3064201,3.064201000,18848864466,748350,0.748350000,370177,0,0.000000000,21136246489,1136472,1.136472000,800,3199.98,3200.1,3200.05,performance,off,27.8,www,fat-free
2026-01-13 13:22:14,61463576600,3040031,3.040031000,18849585656,721190,0.721190000,370177,0,0.000000000,21137382106,1135617,1.135617000,3200.09,3200.01,800,3201.19,performance,off,27.8,www,fat-free
2026-01-13 13:22:15,61466625665,3049065,3.049065000,18850317954,732298,0.732298000,370177,0,0.000000000,21138517662,1135556,1.135556000,3200.76,3200.01,3200.05,3201.72,performance,off,27.8,www,fat-free
2026-01-13 13:22:16,61469832627,3206962,3.206962000,18851206501,888547,0.888547000,370177,0,0.000000000,21139654256,1136594,1.136594000,3199.99,3200.01,800,3199.28,performance,off,27.8,www,fat-free
2026-01-13 13:22:17,61472877297,3044670,3.044670000,18851932146,725645,0.725645000,370177,0,0.000000000,21140790056,1135800,1.135800000,3200.45,3199.99,3200.01,3198.75,performance,off,27.8,www,fat-free
2026-01-13 13:22:18,61475943878,3066581,3.066581000,18852681290,749144,0.749144000,370177,0,0.000000000,21141926284,1136228,1.136228000,3200.01,3200.89,3200.44,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:22:19,61478955528,3011650,3.011650000,18853383742,702452,0.702452000,370177,0,0.000000000,21143061657,1135373,1.135373000,3200.25,3200,3199.99,3200.91,performance,off,27.8,www,fat-free
2026-01-13 13:22:21,61481999466,3043938,3.043938000,18854110241,726499,0.726499000,370177,0,0.000000000,21144197213,1135556,1.135556000,3200.05,3199.99,800,3200.49,performance,off,27.8,www,fat-free
2026-01-13 13:22:22,61485075874,3076408,3.076408000,18854862559,752318,0.752318000,370177,0,0.000000000,21145333441,1136228,1.136228000,3199.95,3200.31,3201.36,3200.02,performance,off,27.8,www,fat-free
2026-01-13 13:22:23,61488106200,3030326,3.030326000,18855581856,719297,0.719297000,370177,0,0.000000000,21146469241,1135800,1.135800000,800,3199.98,3200.06,3197.66,performance,off,27.8,www,fat-free
2026-01-13 13:22:24,61491178702,3072502,3.072502000,18856330511,748655,0.748655000,370177,0,0.000000000,21147606018,1136777,1.136777000,3201.8,3199.95,3200.41,3204.09,performance,off,27.8,www,fat-free
2026-01-13 13:22:25,61494163375,2984673,2.984673000,18856999394,668883,0.668883000,370177,0,0.000000000,21148741208,1135190,1.135190000,800,3200.06,3200.03,3200.01,performance,off,27.8,www,fat-free
2026-01-13 13:22:26,61497193030,3029655,3.029655000,18857713503,714109,0.714109000,370177,0,0.000000000,21149876886,1135678,1.135678000,3200.07,3199.98,800,3198.43,performance,off,27.8,www,fat-free
2026-01-13 13:22:27,61500218962,3025932,3.025932000,18858418824,705321,0.705321000,370177,0,0.000000000,21151013114,1136228,1.136228000,3200.05,3200,3199.69,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:28,61503246481,3027519,3.027519000,18859134581,715757,0.715757000,370299,122,0.000122000,21152147937,1134823,1.134823000,3200.06,3200,3201.84,3201.9,performance,off,27.8,www,fat-free
2026-01-13 13:22:30,61506277419,3030938,3.030938000,18859847470,712889,0.712889000,370299,0,0.000000000,21153284836,1136899,1.136899000,800,3199.87,3200.07,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:31,61509285834,3008415,3.008415000,18860539058,691588,0.691588000,370299,0,0.000000000,21154421003,1136167,1.136167000,3200.09,3200.47,800,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:32,61512333677,3047843,3.047843000,18861266595,727537,0.727537000,370299,0,0.000000000,21155556681,1135678,1.135678000,3200.35,3200.02,3200.02,3200.74,performance,off,27.8,www,fat-free
2026-01-13 13:22:33,61515337149,3003472,3.003472000,18861953544,686949,0.686949000,370299,0,0.000000000,21156693519,1136838,1.136838000,3200.43,3199.99,3200.07,3200.17,performance,off,27.8,www,fat-free
2026-01-13 13:22:34,61518349104,3011955,3.011955000,18862655202,701658,0.701658000,370299,0,0.000000000,21157829014,1135495,1.135495000,800,3200.03,3200.05,3200.27,performance,off,27.8,www,fat-free
2026-01-13 13:22:35,61521387365,3038261,3.038261000,18863368457,713255,0.713255000,370299,0,0.000000000,21158964936,1135922,1.135922000,3200.7,3200.66,3199.98,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:22:36,61524429228,3041863,3.041863000,18864100633,732176,0.732176000,370299,0,0.000000000,21160101286,1136350,1.136350000,800,3199.99,3200.06,3199.83,performance,off,27.8,www,fat-free
2026-01-13 13:22:37,61527441732,3012504,3.012504000,18864796066,695433,0.695433000,370299,0,0.000000000,21161235683,1134397,1.134397000,800,3195.86,3200.05,3200.03,performance,off,27.8,www,fat-free
2026-01-13 13:22:39,61530636792,3195060,3.195060000,18865675153,879087,0.879087000,370299,0,0.000000000,21162374107,1138424,1.138424000,3200.16,3200.02,3200.08,3198.09,performance,off,27.8,www,fat-free
2026-01-13 13:22:40,61533672307,3035515,3.035515000,18866392253,717100,0.717100000,370299,0,0.000000000,21163507955,1133848,1.133848000,3200.06,3199.97,800,3201.48,performance,off,27.8,www,fat-free
2026-01-13 13:22:41,61536716489,3044182,3.044182000,18867119790,727537,0.727537000,370299,0,0.000000000,21164644976,1137021,1.137021000,800,3199.99,3200.01,3198.7,performance,off,27.8,www,fat-free
2026-01-13 13:22:42,61539725880,3009391,3.009391000,18867813270,693480,0.693480000,370299,0,0.000000000,21165779860,1134884,1.134884000,3200.45,3199.99,3200.1,3199.87,performance,off,27.8,www,fat-free
2026-01-13 13:22:43,61542767865,3041985,3.041985000,18868537267,723997,0.723997000,370299,0,0.000000000,21166916210,1136350,1.136350000,3200.02,3202.2,800,3200.02,performance,off,27.8,www,fat-free
2026-01-13 13:22:44,61545787999,3020134,3.020134000,18869242099,704832,0.704832000,370299,0,0.000000000,21168053231,1137021,1.137021000,3200.68,3199.99,3200.05,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:45,61548789089,3001090,3.001090000,18869918917,676818,0.676818000,370299,0,0.000000000,21169189459,1136228,1.136228000,3200.06,3200.01,800,3199.67,performance,off,27.8,www,fat-free
2026-01-13 13:22:46,61551829304,3040215,3.040215000,18870641266,722349,0.722349000,370299,0,0.000000000,21170325198,1135739,1.135739000,3199.99,3200,3200.2,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:48,61554858715,3029411,3.029411000,18871352873,711607,0.711607000,370299,0,0.000000000,21171462280,1137082,1.137082000,3199.83,3200,3199.94,3199.8,performance,off,27.8,www,fat-free
2026-01-13 13:22:49,61557902592,3043877,3.043877000,18872077969,725096,0.725096000,370299,0,0.000000000,21172597836,1135556,1.135556000,3202.18,3200.4,3200.19,3199.99,performance,off,27.8,www,fat-free
2026-01-13 13:22:50,61560954586,3051994,3.051994000,18872818567,740598,0.740598000,370299,0,0.000000000,21173733636,1135800,1.135800000,3200.03,3200.77,800,3200.03,performance,off,27.8,www,fat-free
2026-01-13 13:22:51,61564011585,3056999,3.056999000,18873557640,739073,0.739073000,370970,671,0.000671000,21174869864,1136228,1.136228000,3199.4,3199.98,3200.04,3198.4,performance,off,27.8,www,fat-free
2026-01-13 13:22:52,61567080058,3068473,3.068473000,18874307089,749449,0.749449000,370970,0,0.000000000,21176005969,1136105,1.136105000,3200.07,3197.29,800,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:53,61570132419,3052361,3.052361000,18875039509,732420,0.732420000,370970,0,0.000000000,21177141892,1135923,1.135923000,3200.06,3199.99,3200.07,3199.95,performance,off,27.8,www,fat-free
2026-01-13 13:22:54,61573219020,3086601,3.086601000,18875808916,769407,0.769407000,370970,0,0.000000000,21178279706,1137814,1.137814000,3202.98,3199.98,3200.01,3199.18,performance,off,27.8,www,fat-free
2026-01-13 13:22:55,61576257159,3038139,3.038139000,18876530533,721617,0.721617000,370970,0,0.000000000,21179415446,1135740,1.135740000,3200.05,3199.63,800,3199.97,performance,off,27.8,www,fat-free
2026-01-13 13:22:57,61579294993,3037834,3.037834000,18877248060,717527,0.717527000,370970,0,0.000000000,21180551551,1136105,1.136105000,3200.05,3200,3200.07,3197.87,performance,off,27.8,www,fat-free
2026-01-13 13:22:58,61582338625,3043632,3.043632000,18877984020,735960,0.735960000,370970,0,0.000000000,21181688999,1137448,1.137448000,3199.97,3200,800,3200,performance,off,27.8,www,fat-free
2026-01-13 13:22:59,61585378717,3040092,3.040092000,18878701304,717284,0.717284000,370970,0,0.000000000,21182824739,1135740,1.135740000,3199.98,3200.07,3198.8,3200,performance,off,27.8,idle,fat-free
