timestamp,event,request_num,status
2026-01-13 14:37:37,fat-free,744,200
2026-01-13 14:37:37,fat-free,745,200
2026-01-13 14:37:37,fat-free,746,200
2026-01-13 14:37:38,fat-free,747,200
2026-01-13 14:37:38,fat-free,748,200
2026-01-13 14:37:38,fat-free,749,200
2026-01-13 14:37:38,fat-free,750,200
2026-01-13 14:37:39,fat-free,751,200
2026-01-13 14:37:39,fat-free,752,200
2026-01-13 14:37:39,fat-free,753,200
2026-01-13 14:37:39,fat-free,754,200
2026-01-13 14:37:39,fat-free,755,200
2026-01-13 14:37:40,fat-free,756,200
2026-01-13 14:37:40,fat-free,757,200
2026-01-13 14:37:40,fat-free,758,200
2026-01-13 14:37:40,fat-free,759,200
2026-01-13 14:37:41,fat-free,760,200
2026-01-13 14:37:41,fat-free,761,200
2026-01-13 14:37:41,fat-free,762,200
2026-01-13 14:37:41,fat-free,763,200
2026-01-13 14:37:41,fat-free,764,200
2026-01-13 14:37:42,fat-free,765,200
2026-01-13 14:37:42,fat-free,766,200
2026-01-13 14:37:42,fat-free,767,200
2026-01-13 14:37:42,fat-free,768,200
2026-01-13 14:37:42,fat-free,769,200
2026-01-13 14:37:43,fat-free,770,200
2026-01-13 14:37:43,fat-free,771,200
2026-01-13 14:37:43,fat-free,772,200
2026-01-13 14:37:43,fat-free,773,200
2026-01-13 14:37:44,fat-free,774,200
2026-01-13 14:37:44,fat-free,775,200
2026-01-13 14:37:44,fat-free,776,200
2026-01-13 14:37:44,fat-free,777,200
2026-01-13 14:37:44,fat-free,778,200
2026-01-13 14:37:45,fat-free,779,200
2026-01-13 14:37:45,fat-free,780,200
2026-01-13 14:37:45,fat-free,781,200
2026-01-13 14:37:45,fat-free,782,200
2026-01-13 14:37:46,fat-free,783,200
2026-01-13 14:37:46,fat-free,784,200
2026-01-13 14:37:46,fat-free,785,200
2026-01-13 14:37:46,fat-free,786,200
2026-01-13 14:37:46,fat-free,787,200
2026-01-13 14:37:47,fat-free,788,200
2026-01-13 14:37:47,fat-free,789,200
2026-01-13 14:37:47,fat-free,790,200
2026-01-13 14:37:47,fat-free,791,200
2026-01-13 14:37:47,fat-free,792,200
2026-01-13 14:37:48,fat-free,793,200
2026-01-13 14:37:48,fat-free,794,200
2026-01-13 14:37:48,fat-free,795,200
2026-01-13 14:37:48,fat-free,796,200
2026-01-13 14:37:49,fat-free,797,200
2026-01-13 14:37:49,fat-free,798,200
2026-01-13 14:37:49,fat-free,799,200
2026-01-13 14:37:49,fat-free,800,200
2026-01-13 14:37:49,fat-free,801,200
2026-01-13 14:37:50,fat-free,802,200
2026-01-13 14:37:50,fat-free,803,200
2026-01-13 14:37:50,fat-free,804,200
2026-01-13 14:37:50,fat-free,805,200
2026-01-13 14:37:51,fat-free,806,200
2026-01-13 14:37:51,fat-free,807,200
2026-01-13 14:37:51,fat-free,808,200
2026-01-13 14:37:51,fat-free,809,200
2026-01-13 14:37:51,fat-free,810,200
2026-01-13 14:37:52,fat-free,811,200
2026-01-13 14:37:52,fat-free,812,200
2026-01-13 14:37:52,fat-free,813,200
2026-01-13 14:37:52,fat-free,814,200
2026-01-13 14:37:52,fat-free,815,200
2026-01-13 14:37:53,fat-free,816,200
2026-01-13 14:37:53,fat-free,817,200
2026-01-13 14:37:53,fat-free,818,200
2026-01-13 14:37:53,fat-free,819,200
2026-01-13 14:37:54,fat-free,820,200
2026-01-13 14:37:54,fat-free,821,200
2026-01-13 14:37:54,fat-free,822,200
2026-01-13 14:37:54,fat-free,823,200
2026-01-13 14:37:54,fat-free,824,200
2026-01-13 14:37:55,fat-free,825,200
2026-01-13 14:37:55,fat-free,826,200
2026-01-13 14:37:55,fat-free,827,200
2026-01-13 14:37:55,fat-free,828,200
2026-01-13 14:37:56,fat-free,829,200
2026-01-13 14:37:56,fat-free,830,200
2026-01-13 14:37:56,fat-free,831,200
2026-01-13 14:37:56,fat-free,832,200
2026-01-13 14:37:56,fat-free,833,200
2026-01-13 14:37:57,fat-free,834,200
2026-01-13 14:37:57,fat-free,835,200
2026-01-13 14:37:57,fat-free,836,200
2026-01-13 14:37:57,fat-free,837,200
2026-01-13 14:37:58,fat-free,838,200
2026-01-13 14:37:58,fat-free,839,200
2026-01-13 14:37:58,fat-free,840,200
2026-01-13 14:37:58,fat-free,841,200
2026-01-13 14:37:58,fat-free,842,200
2026-01-13 14:37:59,fat-free,843,200
2026-01-13 14:37:59,fat-free,844,200
2026-01-13 14:37:59,fat-free,845,200
2026-01-13 14:37:59,fat-free,846,200
2026-01-13 14:37:59,fat-free,847,200
2026-01-13 14:38:00,fat-free,848,200
2026-01-13 14:38:00,fat-free,849,200
2026-01-13 14:38:00,fat-free,850,200
2026-01-13 14:38:00,fat-free,851,200
2026-01-13 14:38:01,fat-free,852,200
2026-01-13 14:38:01,fat-free,853,200
2026-01-13 14:38:01,fat-free,854,200
2026-01-13 14:38:01,fat-free,855,200
2026-01-13 14:38:01,fat-free,856,200
2026-01-13 14:38:02,fat-free,857,200
2026-01-13 14:38:02,fat-free,858,200
2026-01-13 14:38:02,fat-free,859,200
2026-01-13 14:38:02,fat-free,860,200
2026-01-13 14:38:03,fat-free,861,200
2026-01-13 14:38:03,fat-free,862,200
2026-01-13 14:38:03,fat-free,863,200
2026-01-13 14:38:03,fat-free,864,200
2026-01-13 14:38:03,fat-free,865,200
2026-01-13 14:38:04,fat-free,866,200
2026-01-13 14:38:04,fat-free,867,200
2026-01-13 14:38:04,fat-free,868,200
2026-01-13 14:38:04,fat-free,869,200
2026-01-13 14:38:04,fat-free,870,200
2026-01-13 14:38:05,fat-free,871,200
2026-01-13 14:38:05,fat-free,872,200
2026-01-13 14:38:05,fat-free,873,200
2026-01-13 14:38:05,fat-free,874,200
2026-01-13 14:38:06,fat-free,875,200
2026-01-13 14:38:06,fat-free,876,200
2026-01-13 14:38:06,fat-free,877,200
2026-01-13 14:38:06,fat-free,878,200
2026-01-13 14:38:06,fat-free,879,200
2026-01-13 14:38:07,fat-free,880,200
2026-01-13 14:38:07,fat-free,881,200
2026-01-13 14:38:07,fat-free,882,200
2026-01-13 14:38:07,fat-free,883,200
2026-01-13 14:38:08,fat-free,884,200
2026-01-13 14:38:08,fat-free,885,200
2026-01-13 14:38:08,fat-free,886,200
2026-01-13 14:38:08,fat-free,887,200
2026-01-13 14:38:08,fat-free,888,200
2026-01-13 14:38:09,fat-free,889,200
2026-01-13 14:38:09,fat-free,890,200
2026-01-13 14:38:09,fat-free,891,200
2026-01-13 14:38:09,fat-free,892,200
2026-01-13 14:38:09,fat-free,893,200
2026-01-13 14:38:10,fat-free,894,200
2026-01-13 14:38:10,fat-free,895,200
2026-01-13 14:38:10,fat-free,896,200
2026-01-13 14:38:10,fat-free,897,200
2026-01-13 14:38:11,fat-free,898,200
2026-01-13 14:38:11,fat-free,899,200
2026-01-13 14:38:11,fat-free,900,200
2026-01-13 14:38:11,fat-free,901,200
2026-01-13 14:38:11,fat-free,902,200
2026-01-13 14:38:12,fat-free,903,200
2026-01-13 14:38:12,fat-free,904,200
2026-01-13 14:38:12,fat-free,905,200
2026-01-13 14:38:12,fat-free,906,200
2026-01-13 14:38:13,fat-free,907,200
2026-01-13 14:38:13,fat-free,908,200
2026-01-13 14:38:13,fat-free,909,200
2026-01-13 14:38:13,fat-free,910,200
2026-01-13 14:38:13,fat-free,911,200
2026-01-13 14:38:14,fat-free,912,200
2026-01-13 14:38:14,fat-free,913,200
2026-01-13 14:38:14,fat-free,914,200
2026-01-13 14:38:14,fat-free,915,200
2026-01-13 14:38:14,fat-free,916,200
2026-01-13 14:38:15,fat-free,917,200
2026-01-13 14:38:15,fat-free,918,200
2026-01-13 14:38:15,fat-free,919,200
2026-01-13 14:38:15,fat-free,920,200
2026-01-13 14:38:16,fat-free,921,200
2026-01-13 14:38:16,fat-free,922,200
2026-01-13 14:38:16,fat-free,923,200
2026-01-13 14:38:16,fat-free,924,200
2026-01-13 14:38:16,fat-free,925,200
2026-01-13 14:38:17,fat-free,926,200
2026-01-13 14:38:17,fat-free,927,200
2026-01-13 14:38:17,fat-free,928,200
2026-01-13 14:38:17,fat-free,929,200
2026-01-13 14:38:18,fat-free,930,200
2026-01-13 14:38:18,fat-free,931,200
2026-01-13 14:38:18,fat-free,932,200
2026-01-13 14:38:18,fat-free,933,200
2026-01-13 14:38:18,fat-free,934,200
2026-01-13 14:38:19,fat-free,935,200
2026-01-13 14:38:19,fat-free,936,200
2026-01-13 14:38:19,fat-free,937,200
2026-01-13 14:38:19,fat-free,938,200
2026-01-13 14:38:19,fat-free,939,200
2026-01-13 14:38:20,fat-free,940,200
2026-01-13 14:38:20,fat-free,941,200
2026-01-13 14:38:20,fat-free,942,200
2026-01-13 14:38:20,fat-free,943,200
2026-01-13 14:38:21,fat-free,944,200
2026-01-13 14:38:21,fat-free,945,200
2026-01-13 14:38:21,fat-free,946,200
2026-01-13 14:38:21,fat-free,947,200
2026-01-13 14:38:21,fat-free,948,200
2026-01-13 14:38:22,fat-free,949,200
2026-01-13 14:38:22,fat-free,950,200
2026-01-13 14:38:22,fat-free,951,200
2026-01-13 14:38:22,fat-free,952,200
2026-01-13 14:38:23,fat-free,953,200
2026-01-13 14:38:23,fat-free,954,200
2026-01-13 14:38:23,fat-free,955,200
2026-01-13 14:38:23,fat-free,956,200
2026-01-13 14:38:23,fat-free,957,200
2026-01-13 14:38:24,fat-free,958,200
2026-01-13 14:38:24,fat-free,959,200
2026-01-13 14:38:24,fat-free,960,200
2026-01-13 14:38:24,fat-free,961,200
2026-01-13 14:38:24,fat-free,962,200
2026-01-13 14:38:25,fat-free,963,200
2026-01-13 14:38:25,fat-free,964,200
2026-01-13 14:38:25,fat-free,965,200
2026-01-13 14:38:25,fat-free,966,200
2026-01-13 14:38:26,fat-free,967,200
2026-01-13 14:38:26,fat-free,968,200
2026-01-13 14:38:26,fat-free,969,200
2026-01-13 14:38:26,fat-free,970,200
2026-01-13 14:38:26,fat-free,971,200
2026-01-13 14:38:27,fat-free,972,200
2026-01-13 14:38:27,fat-free,973,200
2026-01-13 14:38:27,fat-free,974,200
2026-01-13 14:38:27,fat-free,975,200
2026-01-13 14:38:28,fat-free,976,200
2026-01-13 14:38:28,fat-free,977,200
2026-01-13 14:38:28,fat-free,978,200
2026-01-13 14:38:28,fat-free,979,200
2026-01-13 14:38:28,fat-free,980,200
2026-01-13 14:38:29,fat-free,981,200
2026-01-13 14:38:29,fat-free,982,200
2026-01-13 14:38:29,fat-free,983,200
2026-01-13 14:38:29,fat-free,984,200
2026-01-13 14:38:30,fat-free,985,200
2026-01-13 14:38:30,fat-free,986,200
2026-01-13 14:38:30,fat-free,987,200
2026-01-13 14:38:30,fat-free,988,200
2026-01-13 14:38:30,fat-free,989,200
2026-01-13 14:38:31,fat-free,990,200
2026-01-13 14:38:31,fat-free,991,200
2026-01-13 14:38:31,fat-free,992,200
2026-01-13 14:38:31,fat-free,993,200
2026-01-13 14:38:31,fat-free,994,200
2026-01-13 14:38:32,fat-free,995,200
2026-01-13 14:38:32,fat-free,996,200
2026-01-13 14:38:32,fat-free,997,200
2026-01-13 14:38:32,fat-free,998,200
2026-01-13 14:38:33,fat-free,999,200
2026-01-13 14:38:33,fat-free,1000,200
2026-01-13 14:38:33,fat-free,1001,200
2026-01-13 14:38:33,fat-free,1002,200
2026-01-13 14:38:33,fat-free,1003,200
2026-01-13 14:38:34,fat-free,1004,200
2026-01-13 14:38:34,fat-free,1005,200
2026-01-13 14:38:34,fat-free,1006,200
2026-01-13 14:38:34,fat-free,1007,200
2026-01-13 14:38:34,fat-free,1008,200
2026-01-13 14:38:35,fat-free,1009,200
2026-01-13 14:38:35,fat-free,1010,200
2026-01-13 14:38:35,fat-free,1011,200
2026-01-13 14:38:35,fat-free,1012,200
2026-01-13 14:38:36,fat-free,1013,200
2026-01-13 14:38:36,fat-free,1014,200
2026-01-13 14:38:36,fat-free,1015,200
2026-01-13 14:38:36,fat-free,1016,200
2026-01-13 14:38:36,fat-free,1017,200
2026-01-13 14:38:37,fat-free,1018,200
2026-01-13 14:38:37,fat-free,1019,200
2026-01-13 14:38:37,fat-free,1020,200
2026-01-13 14:38:37,fat-free,1021,200
2026-01-13 14:38:38,fat-free,1022,200
2026-01-13 14:38:38,fat-free,1023,200
2026-01-13 14:38:38,fat-free,1024,200
2026-01-13 14:38:38,fat-free,1025,200
2026-01-13 14:38:38,fat-free,1026,200
2026-01-13 14:38:39,fat-free,1027,200
2026-01-13 14:38:39,fat-free,1028,200
2026-01-13 14:38:39,fat-free,1029,200
2026-01-13 14:38:39,fat-free,1030,200
2026-01-13 14:38:40,fat-free,1031,200
2026-01-13 14:38:40,fat-free,1032,200
2026-01-13 14:38:40,fat-free,1033,200
2026-01-13 14:38:40,fat-free,1034,200
2026-01-13 14:38:40,fat-free,1035,200
2026-01-13 14:38:41,fat-free,1036,200
2026-01-13 14:38:41,fat-free,1037,200
2026-01-13 14:38:41,fat-free,1038,200
2026-01-13 14:38:41,fat-free,1039,200
2026-01-13 14:38:41,fat-free,1040,200
2026-01-13 14:38:42,fat-free,1041,200
2026-01-13 14:38:42,fat-free,1042,200
2026-01-13 14:38:42,fat-free,1043,200
2026-01-13 14:38:42,fat-free,1044,200
2026-01-13 14:38:43,fat-free,1045,200
2026-01-13 14:38:43,fat-free,1046,200
2026-01-13 14:38:43,fat-free,1047,200
2026-01-13 14:38:43,fat-free,1048,200
2026-01-13 14:38:43,fat-free,1049,200
2026-01-13 14:38:44,fat-free,1050,200
2026-01-13 14:38:44,fat-free,1051,200
2026-01-13 14:38:44,fat-free,1052,200
2026-01-13 14:38:44,fat-free,1053,200
2026-01-13 14:38:45,fat-free,1054,200
2026-01-13 14:38:45,fat-free,1055,200
2026-01-13 14:38:45,fat-free,1056,200
2026-01-13 14:38:45,fat-free,1057,200
2026-01-13 14:38:45,fat-free,1058,200
2026-01-13 14:38:46,fat-free,1059,200
2026-01-13 14:38:46,fat-free,1060,200
2026-01-13 14:38:46,fat-free,1061,200
2026-01-13 14:38:46,fat-free,1062,200
2026-01-13 14:38:46,fat-free,1063,200
2026-01-13 14:38:47,fat-free,1064,200
2026-01-13 14:38:47,fat-free,1065,200
2026-01-13 14:38:47,fat-free,1066,200
2026-01-13 14:38:47,fat-free,1067,200
2026-01-13 14:38:48,fat-free,1068,200
2026-01-13 14:38:48,fat-free,1069,200
2026-01-13 14:38:48,fat-free,1070,200
2026-01-13 14:38:48,fat-free,1071,200
2026-01-13 14:38:48,fat-free,1072,200
2026-01-13 14:38:49,fat-free,1073,200
2026-01-13 14:38:49,fat-free,1074,200
2026-01-13 14:38:49,fat-free,1075,200
2026-01-13 14:38:49,fat-free,1076,200
2026-01-13 14:38:50,fat-free,1077,200
2026-01-13 14:38:50,fat-free,1078,200
2026-01-13 14:38:50,fat-free,1079,200
2026-01-13 14:38:50,fat-free,1080,200
2026-01-13 14:38:50,fat-free,1081,200
2026-01-13 14:38:51,fat-free,1082,200
2026-01-13 14:38:51,fat-free,1083,200
2026-01-13 14:38:51,fat-free,1084,200
2026-01-13 14:38:51,fat-free,1085,200
2026-01-13 14:38:51,fat-free,1086,200
2026-01-13 14:38:52,fat-free,1087,200
2026-01-13 14:38:52,fat-free,1088,200
2026-01-13 14:38:52,fat-free,1089,200
2026-01-13 14:38:52,fat-free,1090,200
2026-01-13 14:38:53,fat-free,1091,200
2026-01-13 14:38:53,fat-free,1092,200
2026-01-13 14:38:53,fat-free,1093,200
2026-01-13 14:38:53,fat-free,1094,200
2026-01-13 14:38:53,fat-free,1095,200
2026-01-13 14:38:54,fat-free,1096,200
2026-01-13 14:38:54,fat-free,1097,200
2026-01-13 14:38:54,fat-free,1098,200
2026-01-13 14:38:54,fat-free,1099,200
2026-01-13 14:38:55,fat-free,1100,200
2026-01-13 14:38:55,fat-free,1101,200
2026-01-13 14:38:55,fat-free,1102,200
2026-01-13 14:38:55,fat-free,1103,200
2026-01-13 14:38:55,fat-free,1104,200
2026-01-13 14:38:56,fat-free,1105,200
2026-01-13 14:38:56,fat-free,1106,200
2026-01-13 14:38:56,fat-free,1107,200
2026-01-13 14:38:56,fat-free,1108,200
2026-01-13 14:38:56,fat-free,1109,200
2026-01-13 14:38:57,fat-free,1110,200
2026-01-13 14:38:57,fat-free,1111,200
2026-01-13 14:38:57,fat-free,1112,200
2026-01-13 14:38:57,fat-free,1113,200
2026-01-13 14:38:58,fat-free,1114,200
2026-01-13 14:38:58,fat-free,1115,200
2026-01-13 14:38:58,fat-free,1116,200
2026-01-13 14:38:58,fat-free,1117,200
2026-01-13 14:38:58,fat-free,1118,200
2026-01-13 14:38:59,fat-free,1119,200
2026-01-13 14:38:59,fat-free,1120,200
2026-01-13 14:38:59,fat-free,1121,200
2026-01-13 14:38:59,fat-free,1122,200
2026-01-13 14:39:00,fat-free,1123,200
2026-01-13 14:39:00,fat-free,1124,200
2026-01-13 14:39:00,fat-free,1125,200
2026-01-13 14:39:00,fat-free,1126,200
2026-01-13 14:39:00,fat-free,1127,200
2026-01-13 14:39:01,fat-free,1128,200
2026-01-13 14:39:01,fat-free,1129,200
2026-01-13 14:39:01,fat-free,1130,200
2026-01-13 14:39:01,fat-free,1131,200
2026-01-13 14:39:02,fat-free,1132,200
2026-01-13 14:39:02,fat-free,1133,200
2026-01-13 14:39:02,fat-free,1134,200
2026-01-13 14:39:02,fat-free,1135,200
2026-01-13 14:39:02,fat-free,1136,200
2026-01-13 14:39:03,fat-free,1137,200
2026-01-13 14:39:03,fat-free,1138,200
2026-01-13 14:39:03,fat-free,1139,200
2026-01-13 14:39:03,fat-free,1140,200
2026-01-13 14:39:03,fat-free,1141,200
2026-01-13 14:39:04,fat-free,1142,200
2026-01-13 14:39:04,fat-free,1143,200
2026-01-13 14:39:04,fat-free,1144,200
2026-01-13 14:39:04,fat-free,1145,200
2026-01-13 14:39:05,fat-free,1146,200
2026-01-13 14:39:05,fat-free,1147,200
2026-01-13 14:39:05,fat-free,1148,200
2026-01-13 14:39:05,fat-free,1149,200
2026-01-13 14:39:05,fat-free,1150,200
2026-01-13 14:39:06,fat-free,1151,200
2026-01-13 14:39:06,fat-free,1152,200
2026-01-13 14:39:06,fat-free,1153,200
2026-01-13 14:39:06,fat-free,1154,200
2026-01-13 14:39:06,fat-free,1155,200
2026-01-13 14:39:07,fat-free,1156,200
2026-01-13 14:39:07,fat-free,1157,200
2026-01-13 14:39:07,fat-free,1158,200
2026-01-13 14:39:07,fat-free,1159,200
2026-01-13 14:39:08,fat-free,1160,200
2026-01-13 14:39:08,fat-free,1161,200
2026-01-13 14:39:08,fat-free,1162,200
2026-01-13 14:39:08,fat-free,1163,200
2026-01-13 14:39:08,fat-free,1164,200
2026-01-13 14:39:09,fat-free,1165,200
2026-01-13 14:39:09,fat-free,1166,200
2026-01-13 14:39:09,fat-free,1167,200
2026-01-13 14:39:09,fat-free,1168,200
2026-01-13 14:39:10,fat-free,1169,200
2026-01-13 14:39:10,fat-free,1170,200
2026-01-13 14:39:10,fat-free,1171,200
2026-01-13 14:39:10,fat-free,1172,200
2026-01-13 14:39:10,fat-free,1173,200
2026-01-13 14:39:11,fat-free,1174,200
2026-01-13 14:39:11,fat-free,1175,200
2026-01-13 14:39:11,fat-free,1176,200
2026-01-13 14:39:11,fat-free,1177,200
2026-01-13 14:39:12,fat-free,1178,200
2026-01-13 14:39:12,fat-free,1179,200
2026-01-13 14:39:12,fat-free,1180,200
2026-01-13 14:39:12,fat-free,1181,200
2026-01-13 14:39:12,fat-free,1182,200
2026-01-13 14:39:13,fat-free,1183,200
2026-01-13 14:39:13,fat-free,1184,200
2026-01-13 14:39:13,fat-free,1185,200
2026-01-13 14:39:13,fat-free,1186,200
2026-01-13 14:39:13,fat-free,1187,200
2026-01-13 14:39:14,fat-free,1188,200
2026-01-13 14:39:14,fat-free,1189,200
2026-01-13 14:39:14,fat-free,1190,200
2026-01-13 14:39:14,fat-free,1191,200
2026-01-13 14:39:15,fat-free,1192,200
2026-01-13 14:39:15,fat-free,1193,200
2026-01-13 14:39:15,fat-free,1194,200
2026-01-13 14:39:15,fat-free,1195,200
2026-01-13 14:39:16,fat-free,1196,200
2026-01-13 14:39:16,fat-free,1197,200
2026-01-13 14:39:16,fat-free,1198,200
2026-01-13 14:39:16,fat-free,1199,200
2026-01-13 14:39:16,fat-free,1200,200
2026-01-13 14:39:17,fat-free,1201,200
2026-01-13 14:39:17,fat-free,1202,200
2026-01-13 14:39:17,fat-free,1203,200
2026-01-13 14:39:17,fat-free,1204,200
2026-01-13 14:39:18,fat-free,1205,200
2026-01-13 14:39:18,fat-free,1206,200
2026-01-13 14:39:18,fat-free,1207,200
2026-01-13 14:39:18,fat-free,1208,200
2026-01-13 14:39:18,fat-free,1209,200
2026-01-13 14:39:19,fat-free,1210,200
2026-01-13 14:39:19,fat-free,1211,200
2026-01-13 14:39:19,fat-free,1212,200
2026-01-13 14:39:19,fat-free,1213,200
2026-01-13 14:39:20,fat-free,1214,200
2026-01-13 14:39:20,fat-free,1215,200
2026-01-13 14:39:20,fat-free,1216,200
2026-01-13 14:39:20,fat-free,1217,200
2026-01-13 14:39:20,fat-free,1218,200
2026-01-13 14:39:21,fat-free,1219,200
2026-01-13 14:39:21,fat-free,1220,200
2026-01-13 14:39:21,fat-free,1221,200
2026-01-13 14:39:21,fat-free,1222,200
2026-01-13 14:39:22,fat-free,1223,200
2026-01-13 14:39:22,fat-free,1224,200
2026-01-13 14:39:22,fat-free,1225,200
2026-01-13 14:39:22,fat-free,1226,200
2026-01-13 14:39:22,fat-free,1227,200
2026-01-13 14:39:23,fat-free,1228,200
2026-01-13 14:39:23,fat-free,1229,200
2026-01-13 14:39:23,fat-free,1230,200
2026-01-13 14:39:23,fat-free,1231,200
2026-01-13 14:39:23,fat-free,1232,200
2026-01-13 14:39:24,fat-free,1233,200
2026-01-13 14:39:24,fat-free,1234,200
2026-01-13 14:39:24,fat-free,1235,200
2026-01-13 14:39:24,fat-free,1236,200
2026-01-13 14:39:25,fat-free,1237,200
2026-01-13 14:39:25,fat-free,1238,200
2026-01-13 14:39:25,fat-free,1239,200
2026-01-13 14:39:25,fat-free,1240,200
2026-01-13 14:39:25,fat-free,1241,200
2026-01-13 14:39:26,fat-free,1242,200
2026-01-13 14:39:26,fat-free,1243,200
2026-01-13 14:39:26,fat-free,1244,200
2026-01-13 14:39:26,fat-free,1245,200
2026-01-13 14:39:27,fat-free,1246,200
2026-01-13 14:39:27,fat-free,1247,200
2026-01-13 14:39:27,fat-free,1248,200
2026-01-13 14:39:27,fat-free,1249,200
2026-01-13 14:39:27,fat-free,1250,200
2026-01-13 14:39:28,fat-free,1251,200
2026-01-13 14:39:28,fat-free,1252,200
2026-01-13 14:39:28,fat-free,1253,200
2026-01-13 14:39:28,fat-free,1254,200
2026-01-13 14:39:28,fat-free,1255,200
2026-01-13 14:39:29,fat-free,1256,200
2026-01-13 14:39:29,fat-free,1257,200
2026-01-13 14:39:29,fat-free,1258,200
2026-01-13 14:39:29,fat-free,1259,200
2026-01-13 14:39:30,fat-free,1260,200
2026-01-13 14:39:30,fat-free,1261,200
2026-01-13 14:39:30,fat-free,1262,200
2026-01-13 14:39:30,fat-free,1263,200
2026-01-13 14:39:30,fat-free,1264,200
2026-01-13 14:39:31,fat-free,1265,200
2026-01-13 14:39:31,fat-free,1266,200
2026-01-13 14:39:31,fat-free,1267,200
2026-01-13 14:39:31,fat-free,1268,200
2026-01-13 14:39:32,fat-free,1269,200
2026-01-13 14:39:32,fat-free,1270,200
2026-01-13 14:39:32,fat-free,1271,200
2026-01-13 14:39:32,fat-free,1272,200
2026-01-13 14:39:32,fat-free,1273,200
2026-01-13 14:39:33,fat-free,1274,200
2026-01-13 14:39:33,fat-free,1275,200
2026-01-13 14:39:33,fat-free,1276,200
2026-01-13 14:39:33,fat-free,1277,200
2026-01-13 14:39:33,fat-free,1278,200
2026-01-13 14:39:34,fat-free,1279,200
2026-01-13 14:39:34,fat-free,1280,200
2026-01-13 14:39:34,fat-free,1281,200
2026-01-13 14:39:34,fat-free,1282,200
2026-01-13 14:39:35,fat-free,1283,200
2026-01-13 14:39:35,fat-free,1284,200
2026-01-13 14:39:35,fat-free,1285,200
2026-01-13 14:39:35,fat-free,1286,200
2026-01-13 14:39:35,fat-free,1287,200
2026-01-13 14:39:36,fat-free,1288,200
2026-01-13 14:39:36,fat-free,1289,200
2026-01-13 14:39:36,fat-free,1290,200
2026-01-13 14:39:36,fat-free,1291,200
2026-01-13 14:39:37,fat-free,1292,200
2026-01-13 14:39:37,fat-free,1293,200
2026-01-13 14:39:37,fat-free,1294,200
2026-01-13 14:39:37,fat-free,1295,200
2026-01-13 14:39:37,fat-free,1296,200
2026-01-13 14:39:38,fat-free,1297,200
2026-01-13 14:39:38,fat-free,1298,200
2026-01-13 14:39:38,fat-free,1299,200
2026-01-13 14:39:38,fat-free,1300,200
2026-01-13 14:39:39,fat-free,1301,200
2026-01-13 14:39:39,fat-free,1302,200
2026-01-13 14:39:39,fat-free,1303,200
2026-01-13 14:39:39,fat-free,1304,200
2026-01-13 14:39:39,fat-free,1305,200
2026-01-13 14:39:40,fat-free,1306,200
2026-01-13 14:39:40,fat-free,1307,200
2026-01-13 14:39:40,fat-free,1308,200
2026-01-13 14:39:40,fat-free,1309,200
2026-01-13 14:39:40,fat-free,1310,200
2026-01-13 14:39:41,fat-free,1311,200
2026-01-13 14:39:41,fat-free,1312,200
2026-01-13 14:39:41,fat-free,1313,200
2026-01-13 14:39:41,fat-free,1314,200
2026-01-13 14:39:42,fat-free,1315,200
2026-01-13 14:39:42,fat-free,1316,200
2026-01-13 14:39:42,fat-free,1317,200
2026-01-13 14:39:42,fat-free,1318,200
2026-01-13 14:39:42,fat-free,1319,200
2026-01-13 14:39:43,fat-free,1320,200
2026-01-13 14:39:43,fat-free,1321,200
2026-01-13 14:39:43,fat-free,1322,200
2026-01-13 14:39:43,fat-free,1323,200
2026-01-13 14:39:44,fat-free,1324,200
2026-01-13 14:39:44,fat-free,1325,200
2026-01-13 14:39:44,fat-free,1326,200
2026-01-13 14:39:44,fat-free,1327,200
2026-01-13 14:39:44,fat-free,1328,200
2026-01-13 14:39:45,fat-free,1329,200
2026-01-13 14:39:45,fat-free,1330,200
2026-01-13 14:39:45,fat-free,1331,200
2026-01-13 14:39:45,fat-free,1332,200
2026-01-13 14:39:45,fat-free,1333,200
2026-01-13 14:39:46,fat-free,1334,200
2026-01-13 14:39:46,fat-free,1335,200
2026-01-13 14:39:46,fat-free,1336,200
2026-01-13 14:39:46,fat-free,1337,200
2026-01-13 14:39:47,fat-free,1338,200
2026-01-13 14:39:47,fat-free,1339,200
2026-01-13 14:39:47,fat-free,1340,200
2026-01-13 14:39:47,fat-free,1341,200
2026-01-13 14:39:47,fat-free,1342,200
2026-01-13 14:39:48,fat-free,1343,200
2026-01-13 14:39:48,fat-free,1344,200
2026-01-13 14:39:48,fat-free,1345,200
2026-01-13 14:39:48,fat-free,1346,200
2026-01-13 14:39:49,fat-free,1347,200
2026-01-13 14:39:49,fat-free,1348,200
2026-01-13 14:39:49,fat-free,1349,200
2026-01-13 14:39:49,fat-free,1350,200
2026-01-13 14:39:49,fat-free,1351,200
2026-01-13 14:39:50,fat-free,1352,200
2026-01-13 14:39:50,fat-free,1353,200
2026-01-13 14:39:50,fat-free,1354,200
2026-01-13 14:39:50,fat-free,1355,200
2026-01-13 14:39:50,fat-free,1356,200
2026-01-13 14:39:51,fat-free,1357,200
2026-01-13 14:39:51,fat-free,1358,200
2026-01-13 14:39:51,fat-free,1359,200
2026-01-13 14:39:51,fat-free,1360,200
2026-01-13 14:39:52,fat-free,1361,200
2026-01-13 14:39:52,fat-free,1362,200
