timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 16:24:14,90414875959,2850396,2.850396000,25309269924,535460,0.535460000,554808,0,0.000000000,32172604649,1132504,1.132504000,3202.59,3199.99,3200.01,3198.09,performance,off,27.8,www,ci4
2026-01-13 16:24:16,90417794347,2918388,2.918388000,25309871913,601989,0.601989000,554808,0,0.000000000,32173739473,1134824,1.134824000,3200.7,3198.05,3200.01,3200.11,performance,off,27.8,www,ci4
2026-01-13 16:24:17,90420697477,2903130,2.903130000,25310459985,588072,0.588072000,554808,0,0.000000000,32174872221,1132748,1.132748000,3200.01,3199.95,3203.46,3198.35,performance,off,27.8,www,ci4
2026-01-13 16:24:18,90423542257,2844780,2.844780000,25310997459,537474,0.537474000,554808,0,0.000000000,32176004482,1132261,1.132261000,3200.01,3199.84,3202.12,3200.16,performance,off,27.8,www,ci4
2026-01-13 16:24:19,90426408522,2866265,2.866265000,25311544272,546813,0.546813000,554808,0,0.000000000,32177135827,1131345,1.131345000,3200,3200.09,3199.92,3200.18,performance,off,27.8,www,ci4
2026-01-13 16:24:20,90429263434,2854912,2.854912000,25312083150,538878,0.538878000,554808,0,0.000000000,32178268392,1132565,1.132565000,3200.03,3202.03,3198.37,3200.02,performance,off,27.8,www,ci4
2026-01-13 16:24:21,90432128844,2865410,2.865410000,25312633197,550047,0.550047000,554808,0,0.000000000,32179400713,1132321,1.132321000,3201.36,3201.66,3200.01,3200.05,performance,off,27.8,www,ci4
2026-01-13 16:24:22,90435188651,3059807,3.059807000,25313376909,743712,0.743712000,554808,0,0.000000000,32180533462,1132749,1.132749000,3199.53,3200.07,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 16:24:23,90438076095,2887444,2.887444000,25313950149,573240,0.573240000,554808,0,0.000000000,32181665905,1132443,1.132443000,3199.48,3200.1,3200.01,3200.87,performance,off,27.8,www,ci4
2026-01-13 16:24:25,90440941200,2865105,2.865105000,25314500441,550292,0.550292000,554808,0,0.000000000,32182798166,1132261,1.132261000,3199.07,800,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 16:24:26,90443810272,2869072,2.869072000,25315052869,552428,0.552428000,554808,0,0.000000000,32183930426,1132260,1.132260000,3199.99,3200.05,3200.03,800,performance,off,27.8,www,ci4
2026-01-13 16:24:27,90446726524,2916252,2.916252000,25315652232,599363,0.599363000,554808,0,0.000000000,32185064578,1134152,1.134152000,3201.14,3200.03,3200,800,performance,off,27.8,www,ci4
2026-01-13 16:24:28,90449611038,2884514,2.884514000,25316221628,569396,0.569396000,554808,0,0.000000000,32186195862,1131284,1.131284000,3200.01,3200.12,3200.12,3198.7,performance,off,27.8,www,ci4
2026-01-13 16:24:29,90452441475,2830437,2.830437000,25316743721,522093,0.522093000,554808,0,0.000000000,32187329770,1133908,1.133908000,3200.19,3199.56,3199.95,3199.63,performance,off,27.8,www,ci4
2026-01-13 16:24:30,90455328736,2887261,2.887261000,25317318305,574584,0.574584000,554808,0,0.000000000,32188460993,1131223,1.131223000,3199.98,3200.14,3201.03,3200.15,performance,off,27.8,www,ci4
2026-01-13 16:24:31,90458181634,2852898,2.852898000,25317856206,537901,0.537901000,554808,0,0.000000000,32189593497,1132504,1.132504000,3199.99,800,3200.67,3200,performance,off,27.8,www,ci4
2026-01-13 16:24:32,90461053880,2872246,2.872246000,25318411136,554930,0.554930000,554808,0,0.000000000,32190726002,1132505,1.132505000,3202.39,3200.03,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 16:24:34,90463951334,2897454,2.897454000,25318988527,577391,0.577391000,554869,61,0.000061000,32191857591,1131589,1.131589000,3200,3200.45,3199.2,3200.04,performance,off,27.8,www,ci4
2026-01-13 16:24:35,90466808199,2856865,2.856865000,25319535096,546569,0.546569000,554869,0,0.000000000,32192990156,1132565,1.132565000,3201.59,3200.06,3200.01,800,performance,off,27.8,www,ci4
2026-01-13 16:24:36,90469683252,2875053,2.875053000,25320092834,557738,0.557738000,554869,0,0.000000000,32194122294,1132138,1.132138000,3200.44,800,3200.03,3200.08,performance,off,27.8,www,ci4
2026-01-13 16:24:37,90472610552,2927300,2.927300000,25320705625,612791,0.612791000,554869,0,0.000000000,32195256508,1134214,1.134214000,3200.02,3200.15,3198.66,3200.14,performance,off,27.8,www,ci4
2026-01-13 16:24:38,90475491587,2881035,2.881035000,25321269344,563719,0.563719000,554869,0,0.000000000,32196388768,1132260,1.132260000,3200.58,3200,3199.99,3196.54,performance,off,27.8,www,ci4
2026-01-13 16:24:39,90478345584,2853997,2.853997000,25321809260,539916,0.539916000,554869,0,0.000000000,32197521394,1132626,1.132626000,3200.01,3200.05,3199.86,3200.48,performance,off,27.8,www,ci4
2026-01-13 16:24:40,90481222041,2876457,2.876457000,25322370782,561522,0.561522000,554869,0,0.000000000,32198654021,1132627,1.132627000,3204.61,3200.98,3199.99,3200.09,performance,off,27.8,idle,ci4
2026-01-13 16:24:41,90484097278,2875237,2.875237000,25322931877,561095,0.561095000,554869,0,0.000000000,32199788356,1134335,1.134335000,3200.02,3200.08,3200.78,800,performance,off,27.8,www,ci4
2026-01-13 16:24:43,90486950786,2853508,2.853508000,25323470022,538145,0.538145000,554869,0,0.000000000,32200920617,1132261,1.132261000,3198.68,3199.94,3200.01,3200,performance,off,27.8,www,ci4
2026-01-13 16:24:53,90515280243,2516473,2.516473000,25329431433,455199,0.455199000,554869,0,0.000000000,32211877681,1019590,1.019590000,3200.22,3200.97,3200.24,3199.98,performance,off,27.8,www,fat-free
2026-01-13 16:24:55,90518217430,2937187,2.937187000,25330046788,615355,0.615355000,554869,0,0.000000000,32213013298,1135617,1.135617000,3199.68,3199.49,3200.14,3200,performance,off,27.8,www,fat-free
2026-01-13 16:24:56,90521125076,2907646,2.907646000,25330629001,582213,0.582213000,555601,732,0.000732000,32214147328,1134030,1.134030000,3200.16,800,3200.03,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:24:57,90524015511,2890435,2.890435000,25331206148,577147,0.577147000,555601,0,0.000000000,32215280199,1132871,1.132871000,3200.01,3200.07,3196.11,800,performance,off,27.8,www,fat-free
2026-01-13 16:24:58,90526881775,2866264,2.866264000,25331762848,556700,0.556700000,555601,0,0.000000000,32216412398,1132199,1.132199000,3200.05,3203.15,3197.41,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:24:59,90529739556,2857781,2.857781000,25332298186,535338,0.535338000,555601,0,0.000000000,32217544537,1132139,1.132139000,3200.17,3200.05,3200,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:00,90532648423,2908867,2.908867000,25332891019,592833,0.592833000,555601,0,0.000000000,32218678323,1133786,1.133786000,3198.78,3199.9,3200.01,3199.98,performance,off,27.8,www,fat-free
2026-01-13 16:25:01,90535514139,2865716,2.865716000,25333447414,556395,0.556395000,555601,0,0.000000000,32219810644,1132321,1.132321000,3200,3199.98,3201.62,3200.03,performance,off,27.8,www,fat-free
2026-01-13 16:25:02,90538384859,2870720,2.870720000,25333996057,548643,0.548643000,555601,0,0.000000000,32220944186,1133542,1.133542000,3200.01,3200.01,3198.23,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:04,90541241358,2856499,2.856499000,25334539086,543029,0.543029000,555601,0,0.000000000,32222076324,1132138,1.132138000,3200.03,3200.05,3200.88,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:05,90544113177,2871819,2.871819000,25335097129,558043,0.558043000,555601,0,0.000000000,32223209256,1132932,1.132932000,3200.01,800,3201.17,3200.07,performance,off,27.8,www,fat-free
2026-01-13 16:25:06,90546967112,2853935,2.853935000,25335635763,538634,0.538634000,555601,0,0.000000000,32224341455,1132199,1.132199000,3204,3200.07,3200,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:07,90550012942,3045830,3.045830000,25336372882,737119,0.737119000,555601,0,0.000000000,32225473593,1132138,1.132138000,3199.98,800,3205.7,3200.08,performance,off,27.8,www,fat-free
2026-01-13 16:25:08,90552901667,2888725,2.888725000,25336939226,566344,0.566344000,555601,0,0.000000000,32226605548,1131955,1.131955000,3198.72,3200,3200.01,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:09,90555741260,2839593,2.839593000,25337466263,527037,0.527037000,555601,0,0.000000000,32227737565,1132017,1.132017000,3200,3200.04,3200.41,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:10,90558585613,2844353,2.844353000,25338004165,537902,0.537902000,555601,0,0.000000000,32228868543,1130978,1.130978000,3199.61,800,3199.98,3200.08,performance,off,27.8,www,fat-free
2026-01-13 16:25:11,90561439792,2854179,2.854179000,25338540968,536803,0.536803000,555601,0,0.000000000,32230000681,1132138,1.132138000,3200.33,3200.03,3200,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:13,90564280239,2840447,2.840447000,25339065808,524840,0.524840000,555601,0,0.000000000,32231132637,1131956,1.131956000,3200.05,800,3200.02,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:25:14,90567140767,2860528,2.860528000,25339606944,541136,0.541136000,555601,0,0.000000000,32232264958,1132321,1.132321000,3200.03,3200.09,3199.87,3200.69,performance,off,27.8,www,fat-free
2026-01-13 16:25:15,90570021985,2881218,2.881218000,25340174569,567625,0.567625000,555601,0,0.000000000,32233398012,1133054,1.133054000,3199.91,3199.9,3200.01,3201.62,performance,off,27.8,www,fat-free
2026-01-13 16:25:16,90572855596,2833611,2.833611000,25340692940,518371,0.518371000,555601,0,0.000000000,32234530089,1132077,1.132077000,3200.09,3200.03,3200.01,3200.91,performance,off,27.8,www,fat-free
2026-01-13 16:25:17,90575700315,2844719,2.844719000,25341223578,530638,0.530638000,555601,0,0.000000000,32235662105,1132016,1.132016000,3200.44,800,3200.01,3200.04,performance,off,27.8,www,fat-free
2026-01-13 16:25:18,90578560659,2860344,2.860344000,25341763799,540221,0.540221000,556395,794,0.000794000,32236794853,1132748,1.132748000,3199.99,3200.13,3199.13,3199.85,performance,off,27.8,www,fat-free
2026-01-13 16:25:19,90581408003,2847344,2.847344000,25342306400,542601,0.542601000,556395,0,0.000000000,32237925649,1130796,1.130796000,3200.16,800,3199.99,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:25:20,90584268286,2860283,2.860283000,25342849733,543333,0.543333000,556395,0,0.000000000,32239059191,1133542,1.133542000,3202.84,3200.06,3200.02,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:22,90587127410,2859124,2.859124000,25343393433,543700,0.543700000,556395,0,0.000000000,32240189803,1130612,1.130612000,3200.03,3200.07,3199.24,3202.98,performance,off,27.8,www,fat-free
2026-01-13 16:25:23,90589973960,2846550,2.846550000,25343924743,531310,0.531310000,556395,0,0.000000000,32241321819,1132016,1.132016000,3199.99,800,3201.39,3200.04,performance,off,27.8,www,fat-free
2026-01-13 16:25:24,90592886794,2912834,2.912834000,25344522520,597777,0.597777000,556395,0,0.000000000,32242453652,1131833,1.131833000,3196.75,800,3200,3200.04,performance,off,27.8,www,fat-free
2026-01-13 16:25:25,90595780037,2893243,2.893243000,25345101498,578978,0.578978000,556395,0,0.000000000,32243586584,1132932,1.132932000,3200.33,3200.06,3200.02,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:26,90598662720,2882683,2.882683000,25345667475,565977,0.565977000,556395,0,0.000000000,32244718661,1132077,1.132077000,3199.99,3201.6,3198.36,3200.12,performance,off,27.8,www,fat-free
2026-01-13 16:25:27,90601536919,2874199,2.874199000,25346225762,558287,0.558287000,556395,0,0.000000000,32245850555,1131894,1.131894000,3203.78,3200.11,3200.01,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:28,90604426194,2889275,2.889275000,25346798637,572875,0.572875000,556395,0,0.000000000,32246982694,1132139,1.132139000,3200.16,800,3199.98,3200.06,performance,off,27.8,www,fat-free
2026-01-13 16:25:29,90607442055,3015861,3.015861000,25347501150,702513,0.702513000,556395,0,0.000000000,32248115015,1132321,1.132321000,3200,3200.06,3200.83,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:31,90610328827,2886772,2.886772000,25348074268,573118,0.573118000,556395,0,0.000000000,32249248740,1133725,1.133725000,3199.28,3201.23,3200.01,3200.04,performance,off,27.8,www,fat-free
2026-01-13 16:25:32,90613235070,2906243,2.906243000,25348655993,581725,0.581725000,556395,0,0.000000000,32250381367,1132627,1.132627000,3201.07,3199.24,3200,3200.07,performance,off,27.8,www,fat-free
2026-01-13 16:25:33,90616123002,2887932,2.887932000,25349228318,572325,0.572325000,556395,0,0.000000000,32251513444,1132077,1.132077000,3200.09,3200,3199.99,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:34,90618974862,2851860,2.851860000,25349763717,535399,0.535399000,556395,0,0.000000000,32252645277,1131833,1.131833000,3199.99,3199.98,3200.31,3198.61,performance,off,27.8,www,fat-free
2026-01-13 16:25:35,90621854494,2879632,2.879632000,25350332075,568358,0.568358000,556395,0,0.000000000,32253777964,1132687,1.132687000,3200.47,800,3200,3199.86,performance,off,27.8,www,fat-free
2026-01-13 16:25:36,90624716120,2861626,2.861626000,25350877240,545165,0.545165000,556395,0,0.000000000,32254909980,1132016,1.132016000,3198.08,3200.65,3200.01,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:25:37,90627595507,2879387,2.879387000,25351447490,570250,0.570250000,556395,0,0.000000000,32256041936,1131956,1.131956000,3200,3200.06,3201.41,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:38,90630475260,2879753,2.879753000,25352008585,561095,0.561095000,556395,0,0.000000000,32257174013,1132077,1.132077000,3196.36,800,3200.03,3200.04,performance,off,27.8,www,fat-free
2026-01-13 16:25:40,90633386996,2911736,2.911736000,25352605568,596983,0.596983000,556395,0,0.000000000,32258306090,1132077,1.132077000,3200.01,3200.05,3200.57,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:41,90636233851,2846855,2.846855000,25353135352,529784,0.529784000,556395,0,0.000000000,32259438533,1132443,1.132443000,3200,800,3200.58,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:25:42,90639091083,2857232,2.857232000,25353677587,542235,0.542235000,556395,0,0.000000000,32260570488,1131955,1.131955000,3202.01,3200.07,3199.99,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:43,90641993419,2902336,2.902336000,25354267551,589964,0.589964000,556395,0,0.000000000,32261702749,1132261,1.132261000,3199.89,800,3199.99,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:25:44,90644862064,2868645,2.868645000,25354819307,551756,0.551756000,556395,0,0.000000000,32262834643,1131894,1.131894000,3200.95,3200.05,3200,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:45,90647790340,2928276,2.928276000,25355433564,614257,0.614257000,556395,0,0.000000000,32263968795,1134152,1.134152000,3199.72,3199.89,3200.03,3200.01,performance,off,27.8,www,fat-free
2026-01-13 16:25:46,90650678761,2888421,2.888421000,25355997588,564024,0.564024000,556395,0,0.000000000,32265100872,1132077,1.132077000,3200,3200.07,3200.21,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:47,90653532757,2853996,2.853996000,25356544278,546690,0.546690000,556395,0,0.000000000,32266231790,1130918,1.130918000,3200,800,3199.5,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:25:49,90656396581,2863824,2.863824000,25357093166,548888,0.548888000,556395,0,0.000000000,32267363989,1132199,1.132199000,3200.96,800,3199.97,3200,performance,off,27.8,www,fat-free
2026-01-13 16:25:50,90659253202,2856621,2.856621000,25357635218,542052,0.542052000,556395,0,0.000000000,32268496005,1132016,1.132016000,3200.01,3199.94,3200.35,3202.45,performance,off,27.8,www,fat-free
2026-01-13 16:25:51,90662309774,3056572,3.056572000,25358375328,740110,0.740110000,556395,0,0.000000000,32269628327,1132322,1.132322000,3200,3200.05,3199.64,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:52,90665199598,2889824,2.889824000,25358949302,573974,0.573974000,556395,0,0.000000000,32270760465,1132138,1.132138000,3199.99,800,3199.89,3200.06,performance,off,27.8,www,fat-free
2026-01-13 16:25:53,90668070318,2870720,2.870720000,25359506917,557615,0.557615000,556395,0,0.000000000,32271892420,1131955,1.131955000,3199.99,3200.03,3199.67,800,performance,off,27.8,www,fat-free
2026-01-13 16:25:54,90670970640,2900322,2.900322000,25360094257,587340,0.587340000,556395,0,0.000000000,32273024436,1132016,1.132016000,3199.15,3200.05,3199.99,3201.72,performance,off,27.8,www,fat-free
2026-01-13 16:25:55,90673874075,2903435,2.903435000,25360679827,585570,0.585570000,556395,0,0.000000000,32274157368,1132932,1.132932000,3200.99,3200.09,3199.99,800,performance,off,27.8,idle,fat-free
2026-01-13 16:25:56,90676788862,2914787,2.914787000,25361271195,591368,0.591368000,556395,0,0.000000000,32275291520,1134152,1.134152000,3199.99,3200.03,3200.16,3200.58,performance,off,27.8,www,fat-free
2026-01-13 16:25:58,90679630164,2841302,2.841302000,25361805618,534423,0.534423000,556395,0,0.000000000,32276423536,1132016,1.132016000,3200.02,3199.94,3200.01,3200.75,performance,off,27.8,www,fat-free
2026-01-13 16:25:59,90682485686,2855522,2.855522000,25362347364,541746,0.541746000,556395,0,0.000000000,32277556956,1133420,1.133420000,3199.98,3201.28,3201.62,3200.07,performance,off,27.8,www,fat-free
2026-01-13 16:26:00,90685370994,2885308,2.885308000,25362916394,569030,0.569030000,556395,0,0.000000000,32278688972,1132016,1.132016000,3198.22,3200.15,3199.99,3198.79,performance,off,27.8,www,fat-free
2026-01-13 16:26:01,90688227127,2856133,2.856133000,25363450328,533934,0.533934000,556395,0,0.000000000,32279819829,1130857,1.130857000,3199.38,3201.16,3200.01,3200.06,performance,off,27.8,www,fat-free
2026-01-13 16:26:02,90691071907,2844780,2.844780000,25363988290,537962,0.537962000,556395,0,0.000000000,32280953127,1133298,1.133298000,3199.98,3200.08,3199.82,3200,performance,off,27.8,www,fat-free
2026-01-13 16:26:03,90693940125,2868218,2.868218000,25364538460,550170,0.550170000,557249,854,0.000854000,32282085387,1132260,1.132260000,3199.77,3200.68,3200,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:26:04,90696786797,2846672,2.846672000,25365071722,533262,0.533262000,557249,0,0.000000000,32283216060,1130673,1.130673000,3199.97,3200.15,3199.11,3204.45,performance,off,27.8,www,fat-free
2026-01-13 16:26:05,90699664964,2878167,2.878167000,25365630437,558715,0.558715000,557249,0,0.000000000,32284349419,1133359,1.133359000,3203.1,3200.12,3200.02,3200.03,performance,off,27.8,www,fat-free
2026-01-13 16:26:07,90702547341,2882377,2.882377000,25366198123,567686,0.567686000,557249,0,0.000000000,32285481191,1131772,1.131772000,3200.02,800,3199,3200.03,performance,off,27.8,www,fat-free
2026-01-13 16:26:08,90705459504,2912163,2.912163000,25366791750,593627,0.593627000,557249,0,0.000000000,32286611865,1130674,1.130674000,3200.02,3200.06,3202.86,800,performance,off,27.8,www,fat-free
2026-01-13 16:26:09,90708333887,2874383,2.874383000,25367358460,566710,0.566710000,557249,0,0.000000000,32287743820,1131955,1.131955000,3200.01,3200.03,3200.1,3201.76,performance,off,27.8,www,fat-free
2026-01-13 16:26:10,90711190081,2856194,2.856194000,25367897277,538817,0.538817000,557249,0,0.000000000,32288874676,1130856,1.130856000,3200.1,3203.16,3200.03,3200.09,performance,off,27.8,www,fat-free
2026-01-13 16:26:11,90714071787,2881706,2.881706000,25368470517,573240,0.573240000,557249,0,0.000000000,32290006875,1132199,1.132199000,3200.02,3200.06,3200.33,3201.64,performance,off,27.8,www,fat-free
2026-01-13 16:26:12,90716906252,2834465,2.834465000,25368990414,519897,0.519897000,557249,0,0.000000000,32291139136,1132261,1.132261000,3199.77,3201.08,3200.01,3200.03,performance,off,27.8,www,fat-free
2026-01-13 16:26:13,90719925288,3019036,3.019036000,25369694880,704466,0.704466000,557249,0,0.000000000,32292271396,1132260,1.132260000,3200,3201.53,3200.97,3200.02,performance,off,27.8,www,fat-free
2026-01-13 16:26:14,90722802661,2877373,2.877373000,25370252190,557310,0.557310000,557249,0,0.000000000,32293403534,1132138,1.132138000,3199.96,3199.94,3199.98,3200.43,performance,off,27.8,www,fat-free
2026-01-13 16:26:16,90725651408,2848747,2.848747000,25370783561,531371,0.531371000,557249,0,0.000000000,32294536283,1132749,1.132749000,3200.22,3200,3199.99,3199.81,performance,off,27.8,www,fat-free
2026-01-13 16:26:17,90728497836,2846428,2.846428000,25371313406,529845,0.529845000,557249,0,0.000000000,32295669398,1133115,1.133115000,3197.46,800,3199.99,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:26:18,90731355983,2858147,2.858147000,25371854054,540648,0.540648000,557249,0,0.000000000,32296801353,1131955,1.131955000,3198.48,3200.07,3199.96,800,performance,off,27.8,www,fat-free
2026-01-13 16:26:19,90734213642,2857659,2.857659000,25372396228,542174,0.542174000,557249,0,0.000000000,32297932331,1130978,1.130978000,3200.56,3199.16,3200.03,3199.86,performance,off,27.8,www,fat-free
2026-01-13 16:26:20,90737049267,2835625,2.835625000,25372923082,526854,0.526854000,557249,0,0.000000000,32299064408,1132077,1.132077000,3199.82,3200.94,3199.99,3199.99,performance,off,27.8,www,fat-free
2026-01-13 16:26:21,90739924443,2875176,2.875176000,25373484177,561095,0.561095000,557249,0,0.000000000,32300196425,1132017,1.132017000,3200,3199.2,3200.15,3200.11,performance,off,27.8,www,fat-free
2026-01-13 16:26:22,90742788449,2864006,2.864006000,25374032881,548704,0.548704000,557249,0,0.000000000,32301328380,1131955,1.131955000,3200.87,3199.47,3199.99,3200.01,performance,off,27.8,www,fat-free
2026-01-13 16:26:23,90745640432,2851983,2.851983000,25374569562,536681,0.536681000,557249,0,0.000000000,32302460457,1132077,1.132077000,3199.98,3199.54,3202.36,3199.99,performance,off,27.8,www,fat-free
2026-01-13 16:26:25,90748492780,2852348,2.852348000,25375102581,533019,0.533019000,557249,0,0.000000000,32303592412,1131955,1.131955000,3199.71,3200.03,3200,800,performance,off,27.8,www,fat-free
2026-01-13 16:26:26,90751338354,2845574,2.845574000,25375632547,529966,0.529966000,557249,0,0.000000000,32304724367,1131955,1.131955000,3203.32,800,3200,3200.07,performance,off,27.8,www,fat-free
2026-01-13 16:26:27,90754202971,2864617,2.864617000,25376181374,548827,0.548827000,557249,0,0.000000000,32305856933,1132566,1.132566000,3200.01,3200.05,3199.39,3200.16,performance,off,27.8,www,fat-free
2026-01-13 16:26:28,90757078635,2875664,2.875664000,25376741248,559874,0.559874000,557249,0,0.000000000,32306988827,1131894,1.131894000,3200,3200.04,3200.19,800,performance,off,27.8,www,fat-free
2026-01-13 16:26:29,90759921889,2843254,2.843254000,25377277197,535949,0.535949000,557249,0,0.000000000,32308119500,1130673,1.130673000,3200.01,3200.03,3196.67,3198.59,performance,off,27.8,www,fat-free
2026-01-13 16:26:30,90762745674,2823785,2.823785000,25377780064,502867,0.502867000,557249,0,0.000000000,32309251455,1131955,1.131955000,3199.07,3200.05,3199.99,3199.65,performance,off,27.8,www,fat-free
2026-01-13 16:26:31,90765593872,2848198,2.848198000,25378314364,534300,0.534300000,557249,0,0.000000000,32310383715,1132260,1.132260000,3200.02,3200.03,3200.01,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:26:32,90768428032,2834160,2.834160000,25378833650,519286,0.519286000,557249,0,0.000000000,32311516098,1132383,1.132383000,3199.68,3199.75,3200,3200.12,performance,off,27.8,www,fat-free
2026-01-13 16:26:34,90771275315,2847283,2.847283000,25379363251,529601,0.529601000,557249,0,0.000000000,32312647931,1131833,1.131833000,3199.99,3200.01,3200.25,800,performance,off,27.8,idle,fat-free
2026-01-13 16:26:35,90774153787,2878472,2.878472000,25379927825,564574,0.564574000,557249,0,0.000000000,32313783426,1135495,1.135495000,3198.28,3199.96,3200,3203.63,performance,off,27.8,www,fat-free
2026-01-13 16:26:36,90777211640,3057853,3.057853000,25380662503,734678,0.734678000,557249,0,0.000000000,32314915503,1132077,1.132077000,3199.97,800,3200.2,3200.03,performance,off,27.8,www,fat-free
2026-01-13 16:26:37,90780121423,2909783,2.909783000,25381255458,592955,0.592955000,557249,0,0.000000000,32316048496,1132993,1.132993000,3200.01,3200.05,3200.55,3200.09,performance,off,27.8,www,fat-free
2026-01-13 16:26:38,90782992021,2870598,2.870598000,25381811182,555724,0.555724000,557249,0,0.000000000,32317180512,1132016,1.132016000,800,3199.98,3200.04,3197.22,performance,off,27.8,www,fat-free
2026-01-13 16:26:39,90785888131,2896110,2.896110000,25382401695,590513,0.590513000,557249,0,0.000000000,32318312223,1131711,1.131711000,3200.06,3200,3200.78,3200.06,performance,off,27.8,www,fat-free
2026-01-13 16:26:40,90788776064,2887933,2.887933000,25382966818,565123,0.565123000,557249,0,0.000000000,32319444300,1132077,1.132077000,3200.13,3200,3201.2,3197.83,performance,off,27.8,www,fat-free
2026-01-13 16:26:41,90791643366,2867302,2.867302000,25383525594,558776,0.558776000,557249,0,0.000000000,32320575950,1131650,1.131650000,3200.33,3200,3200.1,3199.16,performance,off,27.8,www,fat-free
2026-01-13 16:26:43,90794512133,2868767,2.868767000,25384072956,547362,0.547362000,557249,0,0.000000000,32321708149,1132199,1.132199000,3200.18,3199.72,3199.92,3199.99,performance,off,27.8,www,fat-free
2026-01-13 16:26:44,90797386637,2874504,2.874504000,25384637590,564634,0.564634000,557249,0,0.000000000,32322838823,1130674,1.130674000,3200.07,3199.99,800,3200.97,performance,off,27.8,www,fat-free
2026-01-13 16:26:45,90800267733,2881096,2.881096000,25385198197,560607,0.560607000,557249,0,0.000000000,32323971022,1132199,1.132199000,3200.11,3200.46,3203.47,3199.97,performance,off,27.8,www,fat-free
2026-01-13 16:26:46,90803095729,2827996,2.827996000,25385713821,515624,0.515624000,557249,0,0.000000000,32325102794,1131772,1.131772000,3200.32,3199.18,3199.97,3200.01,performance,off,27.8,www,fat-free
2026-01-13 16:26:47,90805977802,2882073,2.882073000,25386280225,566404,0.566404000,557249,0,0.000000000,32326235237,1132443,1.132443000,3200.02,3203.04,800,3199.98,performance,off,27.8,www,fat-free
2026-01-13 16:26:48,90808826488,2848686,2.848686000,25386822277,542052,0.542052000,557493,244,0.000244000,32327367131,1131894,1.131894000,800,3199.77,3200.06,3199.99,performance,off,27.8,www,fat-free
2026-01-13 16:26:49,90811693852,2867364,2.867364000,25387375193,552916,0.552916000,557493,0,0.000000000,32328498964,1131833,1.131833000,3200.07,3201.68,800,3200.01,performance,off,27.8,www,fat-free
2026-01-13 16:26:50,90814553158,2859306,2.859306000,25387917733,542540,0.542540000,557493,0,0.000000000,32329630614,1131650,1.131650000,3200.09,3200,800,3200.53,performance,off,27.8,www,fat-free
2026-01-13 16:26:52,90817419728,2866570,2.866570000,25388469490,551757,0.551757000,557493,0,0.000000000,32330762692,1132078,1.132078000,800,3199.99,3200.04,3200.05,performance,off,27.8,www,fat-free
2026-01-13 16:26:53,90820231427,2811699,2.811699000,25388966132,496642,0.496642000,557493,0,0.000000000,32331893426,1130734,1.130734000,3200.01,3200.01,800,3201.34,performance,off,27.8,www,fat-free
2026-01-13 16:26:54,90823071996,2840569,2.840569000,25389491033,524901,0.524901000,557493,0,0.000000000,32333026663,1133237,1.133237000,3200.06,3200.03,800,3200.66,performance,off,27.8,www,fat-free
2026-01-13 16:26:55,90825941374,2869378,2.869378000,25390045841,554808,0.554808000,557493,0,0.000000000,32334158618,1131955,1.131955000,3201.15,3199.99,3199.97,3200.9,performance,off,27.8,www,fat-free
