timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 12:05:20,48724280111,3189811,3.189811000,15620138784,870725,0.870725000,289183,0,0.000000000,16454796803,1145627,1.145627000,3200.01,3199.99,3200.38,3199.93,performance,off,27.8,www,ci4
2026-01-13 12:05:21,48727435438,3155327,3.155327000,15620973743,834959,0.834959000,289183,0,0.000000000,16455940050,1143247,1.143247000,3203.74,3202.82,3199.97,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:05:22,48730609258,3173820,3.173820000,15621821580,847837,0.847837000,289183,0,0.000000000,16457083846,1143796,1.143796000,3197.11,3200.72,3200.01,3200.03,performance,off,27.8,www,ci4
2026-01-13 12:05:23,48733749203,3139945,3.139945000,15622644820,823240,0.823240000,289183,0,0.000000000,16458226665,1142819,1.142819000,3199.98,3199.68,3201.22,3200.13,performance,off,27.8,www,ci4
2026-01-13 12:05:24,48736972645,3223442,3.223442000,15623551678,906858,0.906858000,289183,0,0.000000000,16459370339,1143674,1.143674000,3200.13,3199.87,3200,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:05:25,48740137981,3165336,3.165336000,15624395487,843809,0.843809000,289183,0,0.000000000,16460514745,1144406,1.144406000,3199.97,3199.39,3201.01,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:05:26,48743279025,3141044,3.141044000,15625220680,825193,0.825193000,289183,0,0.000000000,16461657259,1142514,1.142514000,3201.79,3200.06,3199.99,800,performance,off,27.8,www,ci4
2026-01-13 12:05:28,48746428858,3149833,3.149833000,15626061681,841001,0.841001000,289183,0,0.000000000,16462802581,1145322,1.145322000,3200.62,3200,3200.1,3202.18,performance,off,27.8,www,ci4
2026-01-13 12:05:29,48749557146,3128288,3.128288000,15626862888,801207,0.801207000,289183,0,0.000000000,16463945462,1142881,1.142881000,3201.16,3200.07,3200.01,3200.79,performance,off,27.8,www,ci4
2026-01-13 12:05:30,48752783517,3226371,3.226371000,15627765412,902524,0.902524000,289427,244,0.000244000,16465089257,1143795,1.143795000,3200.04,3200.01,800,3200.16,performance,off,27.8,www,ci4
2026-01-13 12:05:31,48755945557,3162040,3.162040000,15628613066,847654,0.847654000,289427,0,0.000000000,16466232077,1142820,1.142820000,3200.74,3200.15,3200.07,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:05:32,48759089348,3143791,3.143791000,15629434292,821226,0.821226000,289427,0,0.000000000,16467376239,1144162,1.144162000,3200.03,3199.8,3200.82,3200,performance,off,27.8,www,ci4
2026-01-13 12:05:33,48762236252,3146904,3.146904000,15630262476,828184,0.828184000,289427,0,0.000000000,16468518875,1142636,1.142636000,3201.18,3200.01,3200.09,3200.26,performance,off,27.8,www,ci4
2026-01-13 12:05:34,48765438758,3202506,3.202506000,15631148521,886045,0.886045000,289427,0,0.000000000,16469661878,1143003,1.143003000,3201.39,3199.99,3200.04,3203.63,performance,off,27.8,www,ci4
2026-01-13 12:05:35,48768603423,3164665,3.164665000,15631988851,840330,0.840330000,289427,0,0.000000000,16470807321,1145443,1.145443000,3200.03,3199.93,3200.12,3199.98,performance,off,27.8,www,ci4
2026-01-13 12:05:37,48771768515,3165092,3.165092000,15632831195,842344,0.842344000,289427,0,0.000000000,16471951972,1144651,1.144651000,3200.34,3200,3200.07,3200,performance,off,27.8,www,ci4
2026-01-13 12:05:38,48774925672,3157157,3.157157000,15633671159,839964,0.839964000,289427,0,0.000000000,16473094486,1142514,1.142514000,3200.34,3200.06,3200.09,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:05:39,48778079046,3153374,3.153374000,15634507949,836790,0.836790000,289427,0,0.000000000,16474237183,1142697,1.142697000,3200.47,3200.35,3200.08,3199.98,performance,off,27.8,www,ci4
2026-01-13 12:05:40,48781394101,3315055,3.315055000,15635500561,992612,0.992612000,289427,0,0.000000000,16475382749,1145566,1.145566000,3200.16,3200.52,3200.41,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:05:41,48784565785,3171684,3.171684000,15636358530,857969,0.857969000,289427,0,0.000000000,16476525385,1142636,1.142636000,800,3200.02,3200.07,3199.42,performance,off,27.8,www,ci4
2026-01-13 12:05:42,48787741985,3176200,3.176200000,15637215156,856626,0.856626000,289427,0,0.000000000,16477668327,1142942,1.142942000,3200.55,3200,3200.13,3199.97,performance,off,27.8,www,ci4
2026-01-13 12:05:43,48790939181,3197196,3.197196000,15638090093,874937,0.874937000,289427,0,0.000000000,16478814015,1145688,1.145688000,3200.19,3199.48,3200.01,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:05:44,48794115931,3176750,3.176750000,15638946475,856382,0.856382000,289427,0,0.000000000,16479956651,1142636,1.142636000,3199.99,3199.98,800,3199.65,performance,off,27.8,www,ci4
2026-01-13 12:05:46,48797264482,3148551,3.148551000,15639776246,829771,0.829771000,289427,0,0.000000000,16481099287,1142636,1.142636000,3200.5,3200.01,3200.05,3201.64,performance,off,27.8,www,ci4
2026-01-13 12:05:47,48800427804,3163322,3.163322000,15640622740,846494,0.846494000,289427,0,0.000000000,16482242107,1142820,1.142820000,3200.08,3199.99,800,3202.79,performance,off,27.8,www,ci4
2026-01-13 12:05:48,48803567506,3139702,3.139702000,15641437679,814939,0.814939000,289427,0,0.000000000,16483387245,1145138,1.145138000,800,3202.18,3200.07,3200,performance,off,27.8,www,ci4
2026-01-13 12:05:49,48806767632,3200126,3.200126000,15642320795,883116,0.883116000,289427,0,0.000000000,16484530126,1142881,1.142881000,3201.46,3199.99,3200.1,3201.33,performance,off,27.8,www,ci4
2026-01-13 12:05:50,48809890915,3123283,3.123283000,15643127006,806211,0.806211000,289427,0,0.000000000,16485672457,1142331,1.142331000,3200.03,3200.09,800,3200.01,performance,off,27.8,idle,ci4
2026-01-13 12:05:51,48813039711,3148796,3.148796000,15643947378,820372,0.820372000,289427,0,0.000000000,16486818389,1145932,1.145932000,3200.14,3200.01,3200.01,3200.26,performance,off,27.8,www,ci4
2026-01-13 12:05:52,48816222564,3182853,3.182853000,15644811511,864133,0.864133000,289733,306,0.000306000,16487964870,1146481,1.146481000,3199.89,3200.03,3202.94,3196.98,performance,off,27.8,www,ci4
2026-01-13 12:05:53,48819389609,3167045,3.167045000,15645665818,854307,0.854307000,289733,0,0.000000000,16489108971,1144101,1.144101000,3200.16,3199.99,3198.93,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:05:55,48822555067,3165458,3.165458000,15646506941,841123,0.841123000,289733,0,0.000000000,16490251669,1142698,1.142698000,3200.06,3200.23,800,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:05:56,48825724493,3169426,3.169426000,15647357342,850401,0.850401000,289733,0,0.000000000,16491396563,1144894,1.144894000,3199.87,3199.99,3200.06,3199.96,performance,off,27.8,www,ci4
2026-01-13 12:05:57,48828858823,3134330,3.134330000,15648174662,817320,0.817320000,289733,0,0.000000000,16492539382,1142819,1.142819000,800,3200,3200.04,3200.24,performance,off,27.8,www,ci4
2026-01-13 12:05:58,48832008839,3150016,3.150016000,15649005836,831174,0.831174000,289733,0,0.000000000,16493682629,1143247,1.143247000,3200.04,3201.14,800,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:05:59,48835163494,3154655,3.154655000,15649844518,838682,0.838682000,289733,0,0.000000000,16494825143,1142514,1.142514000,3200.76,3199.91,3200.05,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:06:00,48838342807,3179313,3.179313000,15650701328,856810,0.856810000,289733,0,0.000000000,16495970282,1145139,1.145139000,3199.01,3198.99,3200.01,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:06:01,48841512538,3169731,3.169731000,15651555085,853757,0.853757000,289733,0,0.000000000,16497113223,1142941,1.142941000,3200.8,3199.99,3200.07,3200.57,performance,off,27.8,www,ci4
2026-01-13 12:06:02,48844834490,3321952,3.321952000,15652560637,1005552,1.005552000,289733,0,0.000000000,16498256165,1142942,1.142942000,3200.03,3200,800,3199.73,performance,off,27.8,www,ci4
2026-01-13 12:06:04,48848016794,3182304,3.182304000,15653426785,866148,0.866148000,289733,0,0.000000000,16499400144,1143979,1.143979000,3201.62,3200.02,3200.05,3200.47,performance,off,27.8,www,ci4
2026-01-13 12:06:05,48851176637,3159843,3.159843000,15654261438,834653,0.834653000,289733,0,0.000000000,16500545710,1145566,1.145566000,3199.73,3200,3199.95,3199.51,performance,off,27.8,www,ci4
2026-01-13 12:06:06,48854335992,3159355,3.159355000,15655101402,839964,0.839964000,289733,0,0.000000000,16501688651,1142941,1.142941000,3201.1,3200.21,3200.11,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:06:07,48857495590,3159598,3.159598000,15655942769,841367,0.841367000,289733,0,0.000000000,16502831592,1142941,1.142941000,3200.44,3199.98,3199.97,3202.76,performance,off,27.8,www,ci4
2026-01-13 12:06:08,48860644996,3149406,3.149406000,15656771197,828428,0.828428000,289733,0,0.000000000,16503975327,1143735,1.143735000,3199.99,3200.13,3199.92,3200.79,performance,off,27.8,www,ci4
2026-01-13 12:06:09,48863803741,3158745,3.158745000,15657608109,836912,0.836912000,289733,0,0.000000000,16505121443,1146116,1.146116000,3200.03,3200.55,800,3200,performance,off,27.8,www,ci4
2026-01-13 12:06:10,48866950156,3146415,3.146415000,15658440932,832823,0.832823000,289733,0,0.000000000,16506265605,1144162,1.144162000,3200.05,3200.01,3199.31,3199.18,performance,off,27.8,www,ci4
2026-01-13 12:06:11,48870107008,3156852,3.156852000,15659272717,831785,0.831785000,289733,0,0.000000000,16507408180,1142575,1.142575000,800,3200.5,3200.06,3199.97,performance,off,27.8,www,ci4
2026-01-13 12:06:13,48873291082,3184074,3.184074000,15660139353,866636,0.866636000,289733,0,0.000000000,16508552220,1144040,1.144040000,3199.25,3199.99,3199.99,3199.56,performance,off,27.8,www,ci4
2026-01-13 12:06:14,48876426939,3135857,3.135857000,15660962837,823484,0.823484000,289733,0,0.000000000,16509696016,1143796,1.143796000,3199.98,3200.02,3201.66,3199.86,performance,off,27.8,www,ci4
2026-01-13 12:06:15,48879614369,3187430,3.187430000,15661819402,856565,0.856565000,290404,671,0.000671000,16510839873,1143857,1.143857000,3200.02,3200.05,3199.7,3200.48,performance,off,27.8,www,ci4
2026-01-13 12:06:16,48882781475,3167106,3.167106000,15662678470,859068,0.859068000,290404,0,0.000000000,16511985011,1145138,1.145138000,3200.03,3200.14,3198.95,3202.64,performance,off,27.8,www,ci4
2026-01-13 12:06:17,48885920628,3139153,3.139153000,15663495545,817075,0.817075000,290404,0,0.000000000,16513129051,1144040,1.144040000,3199.56,3201.7,3200.01,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:06:18,48889119167,3198539,3.198539000,15664369689,874144,0.874144000,290404,0,0.000000000,16514271566,1142515,1.142515000,3199.69,3200.06,3200,800,performance,off,27.8,www,ci4
2026-01-13 12:06:19,48892312274,3193107,3.193107000,15665245663,875974,0.875974000,290404,0,0.000000000,16515414202,1142636,1.142636000,3199.99,800,3201.55,3200.03,performance,off,27.8,www,ci4
2026-01-13 12:06:20,48895521433,3209159,3.209159000,15666136591,890928,0.890928000,290404,0,0.000000000,16516558364,1144162,1.144162000,3199.98,3200,3199.09,3200.08,performance,off,27.8,www,ci4
2026-01-13 12:06:22,48898717836,3196403,3.196403000,15667015068,878477,0.878477000,290404,0,0.000000000,16517700939,1142575,1.142575000,3202.07,3198.93,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 12:06:23,48901832147,3114311,3.114311000,15667816518,801450,0.801450000,290404,0,0.000000000,16518843759,1142820,1.142820000,3200,3202.35,3199.79,3199.92,performance,off,27.8,www,ci4
2026-01-13 12:06:24,48904985520,3153373,3.153373000,15668650500,833982,0.833982000,290404,0,0.000000000,16519987738,1143979,1.143979000,3198.22,3202.37,3199.99,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:06:25,48908303078,3317558,3.317558000,15669653611,1003111,1.003111000,290404,0,0.000000000,16521132022,1144284,1.144284000,3199.99,3199.34,3200.03,3200.19,performance,off,27.8,www,ci4
2026-01-13 12:06:26,48911479278,3176200,3.176200000,15670505049,851438,0.851438000,290404,0,0.000000000,16522275146,1143124,1.143124000,3200.22,3200.11,3200,3202.51,performance,off,27.8,www,ci4
2026-01-13 12:06:27,48914652610,3173332,3.173332000,15671366802,861753,0.861753000,290404,0,0.000000000,16523417905,1142759,1.142759000,3200.01,3200,3200.21,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:06:28,48917814223,3161613,3.161613000,15672203897,837095,0.837095000,290404,0,0.000000000,16524564020,1146115,1.146115000,3200.04,3200.02,3200,800,performance,off,27.8,www,ci4
2026-01-13 12:06:29,48921004644,3190421,3.190421000,15673076148,872251,0.872251000,290404,0,0.000000000,16525706656,1142636,1.142636000,3201.42,800,3200.02,3200.03,performance,off,27.8,www,ci4
2026-01-13 12:06:31,48924134641,3129997,3.129997000,15673895055,818907,0.818907000,290404,0,0.000000000,16526849292,1142636,1.142636000,3200.01,3200.05,3199.21,800,performance,off,27.8,www,ci4
2026-01-13 12:06:32,48927286122,3151481,3.151481000,15674717685,822630,0.822630000,290404,0,0.000000000,16527994187,1144895,1.144895000,3199.31,3200.71,3200.02,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:06:33,48930433758,3147636,3.147636000,15675553620,835935,0.835935000,290404,0,0.000000000,16529138288,1144101,1.144101000,3200.14,3199.36,3200.01,3200.11,performance,off,27.8,www,ci4
2026-01-13 12:06:34,48933577000,3143242,3.143242000,15676372893,819273,0.819273000,290404,0,0.000000000,16530280802,1142514,1.142514000,3200,3198.42,3200.53,3200.06,performance,off,27.8,www,ci4
2026-01-13 12:06:35,48936743679,3166679,3.166679000,15677222439,849546,0.849546000,290404,0,0.000000000,16531423560,1142758,1.142758000,3201.43,3200.03,3199.98,800,performance,off,27.8,www,ci4
2026-01-13 12:06:36,48939920672,3176993,3.176993000,15678079492,857053,0.857053000,291075,671,0.000671000,16532568028,1144468,1.144468000,3199.99,3200.05,3200.69,3202.66,performance,off,27.8,www,ci4
2026-01-13 12:06:37,48943117991,3197319,3.197319000,15678962059,882567,0.882567000,291075,0,0.000000000,16533710969,1142941,1.142941000,3202.37,3199.6,3199.99,3200.03,performance,off,27.8,www,ci4
2026-01-13 12:06:38,48946274050,3156059,3.156059000,15679796651,834592,0.834592000,291075,0,0.000000000,16534853605,1142636,1.142636000,3199.74,3201.83,3200,3200.06,performance,off,27.8,www,ci4
2026-01-13 12:06:40,48949445856,3171806,3.171806000,15680654742,858091,0.858091000,291075,0,0.000000000,16535996302,1142697,1.142697000,3200.03,3201.13,3199.49,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:06:41,48952602647,3156791,3.156791000,15681484269,829527,0.829527000,291075,0,0.000000000,16537142601,1146299,1.146299000,3199.99,3200.93,3200.3,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:06:42,48955750466,3147819,3.147819000,15682314528,830259,0.830259000,291075,0,0.000000000,16538285359,1142758,1.142758000,3200.32,3199.98,3199.99,3200.69,performance,off,27.8,www,ci4
2026-01-13 12:06:43,48958949005,3198539,3.198539000,15683198864,884336,0.884336000,291075,0,0.000000000,16539428056,1142697,1.142697000,3200.01,800,3201.81,3200.07,performance,off,27.8,www,ci4
2026-01-13 12:06:44,48962104942,3155937,3.155937000,15684047312,848448,0.848448000,291075,0,0.000000000,16540574416,1146360,1.146360000,3200.62,3200.54,3200,3200,performance,off,27.8,www,ci4
2026-01-13 12:06:45,48965284377,3179435,3.179435000,15684892952,845640,0.845640000,291075,0,0.000000000,16541717113,1142697,1.142697000,3200.01,3200.09,3200,3203.58,performance,off,27.8,www,ci4
2026-01-13 12:06:46,48968606207,3321830,3.321830000,15685898991,1006039,1.006039000,291075,0,0.000000000,16542860421,1143308,1.143308000,3199.9,3200.01,3200,3201.19,performance,off,27.8,www,ci4
2026-01-13 12:06:47,48971778806,3172599,3.172599000,15686752566,853575,0.853575000,291075,0,0.000000000,16544003118,1142697,1.142697000,3200.03,3200.07,3200,3200.48,performance,off,27.8,www,ci4
2026-01-13 12:06:49,48974903798,3124992,3.124992000,15687575379,822813,0.822813000,291075,0,0.000000000,16545148867,1145749,1.145749000,3200.02,3198.29,3200.42,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:06:50,48978080060,3176262,3.176262000,15688417540,842161,0.842161000,291075,0,0.000000000,16546291320,1142453,1.142453000,3199.99,3200.03,3200.21,3198.7,performance,off,27.8,www,ci4
2026-01-13 12:06:51,48981190220,3110160,3.110160000,15689209225,791685,0.791685000,291075,0,0.000000000,16547435360,1144040,1.144040000,3199.84,3200.09,3200,3200.02,performance,off,27.8,www,ci4
2026-01-13 12:06:52,48984359096,3168876,3.168876000,15690055658,846433,0.846433000,291075,0,0.000000000,16548578546,1143186,1.143186000,3200.01,3200.08,3199.72,3201.26,performance,off,27.8,www,ci4
2026-01-13 12:06:53,48987516925,3157829,3.157829000,15690894584,838926,0.838926000,291075,0,0.000000000,16549722403,1143857,1.143857000,3199.25,800,3199.98,3200.03,performance,off,27.8,www,ci4
2026-01-13 12:06:54,48990664561,3147636,3.147636000,15691723745,829161,0.829161000,291075,0,0.000000000,16550865161,1142758,1.142758000,3200,3199.93,3200.45,3201.15,performance,off,27.8,www,ci4
2026-01-13 12:06:55,48993841311,3176750,3.176750000,15692583728,859983,0.859983000,291075,0,0.000000000,16552007980,1142819,1.142819000,3199.99,3202.06,3201.28,3199.98,performance,off,27.8,www,ci4
2026-01-13 12:06:56,48996961847,3120536,3.120536000,15693399338,815610,0.815610000,291075,0,0.000000000,16553154706,1146726,1.146726000,3200,3201.18,3200.64,3199.93,performance,off,27.8,www,ci4
2026-01-13 12:06:58,49000090868,3129021,3.129021000,15694194869,795531,0.795531000,291075,0,0.000000000,16554297342,1142636,1.142636000,3201.21,3199.95,3200,3200.7,performance,off,27.8,www,ci4
2026-01-13 12:06:59,49003241921,3151053,3.151053000,15695026959,832090,0.832090000,291564,489,0.000489000,16555440222,1142880,1.142880000,3200,3199.97,3202.75,3199.66,performance,off,27.8,www,ci4
2026-01-13 12:07:00,49006420075,3178154,3.178154000,15695889200,862241,0.862241000,291564,0,0.000000000,16556582920,1142698,1.142698000,3199.99,3200.86,3198.12,3200.1,performance,off,27.8,www,ci4
2026-01-13 12:07:01,49009559044,3138969,3.138969000,15696713966,824766,0.824766000,291564,0,0.000000000,16557727570,1144650,1.144650000,3200.2,3201.2,3199.98,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:07:02,49012715286,3156242,3.156242000,15697545690,831724,0.831724000,291564,0,0.000000000,16558871854,1144284,1.144284000,3199.85,3199.97,3200.01,3200.76,performance,off,27.8,www,ci4
2026-01-13 12:07:03,49015912055,3196769,3.196769000,15698426242,880552,0.880552000,291564,0,0.000000000,16560014735,1142881,1.142881000,3200.09,3200,3200.01,3201.39,performance,off,27.8,idle,ci4
2026-01-13 12:07:04,49019076293,3164238,3.164238000,15699269563,843321,0.843321000,291564,0,0.000000000,16561161949,1147214,1.147214000,3199.98,3227.89,3200.04,3201.09,performance,off,27.8,www,ci4
2026-01-13 12:07:05,49022213064,3136771,3.136771000,15700084380,814817,0.814817000,291564,0,0.000000000,16562305622,1143673,1.143673000,800,3198.53,3200.09,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:07:07,49025375837,3162773,3.162773000,15700927945,843565,0.843565000,291564,0,0.000000000,16563448381,1142759,1.142759000,800,3200.07,3200.04,3199.98,performance,off,27.8,www,ci4
2026-01-13 12:07:08,49028542333,3166496,3.166496000,15701774866,846921,0.846921000,291564,0,0.000000000,16564591688,1143307,1.143307000,3199.8,3199.99,3199.97,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:07:09,49031804409,3262076,3.262076000,15702727684,952818,0.952818000,291564,0,0.000000000,16565737437,1145749,1.145749000,3200,3200.07,3200,3199.67,performance,off,27.8,www,ci4
2026-01-13 12:07:10,49034969196,3164787,3.164787000,15703566183,838499,0.838499000,291564,0,0.000000000,16566880440,1143003,1.143003000,3200.82,3200.19,3200,3199.91,performance,off,27.8,www,ci4
2026-01-13 12:07:11,49038118175,3148979,3.148979000,15704388934,822751,0.822751000,291564,0,0.000000000,16568024480,1144040,1.144040000,3200.01,3200.05,3200.34,3201.56,performance,off,27.8,www,ci4
2026-01-13 12:07:12,49041298831,3180656,3.180656000,15705251115,862181,0.862181000,291564,0,0.000000000,16569167177,1142697,1.142697000,3200.02,3199.93,3199.79,3200.1,performance,off,27.8,www,ci4
2026-01-13 12:07:13,49044480158,3181327,3.181327000,15706114455,863340,0.863340000,291564,0,0.000000000,16570311461,1144284,1.144284000,3200,3200.02,3200.56,3200.68,performance,off,27.8,www,ci4
2026-01-13 12:07:14,49047536425,3056267,3.056267000,15706851269,736814,0.736814000,291564,0,0.000000000,16571450313,1138852,1.138852000,3202.76,3199.7,3200,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:07:16,49050655496,3119071,3.119071000,15707670359,819090,0.819090000,291564,0,0.000000000,16572596673,1146360,1.146360000,3200.26,3200.04,3200,3199.86,performance,off,27.8,www,ci4
2026-01-13 12:07:17,49053873872,3218376,3.218376000,15708553291,882932,0.882932000,291564,0,0.000000000,16573739431,1142758,1.142758000,3200.63,3200.05,3200,3199.95,performance,off,27.8,www,ci4
2026-01-13 12:07:18,49057067956,3194084,3.194084000,15709430608,877317,0.877317000,291564,0,0.000000000,16574882494,1143063,1.143063000,3199.99,3200.01,3199.54,3201.06,performance,off,27.8,www,ci4
2026-01-13 12:07:19,49060236282,3168326,3.168326000,15710280399,849791,0.849791000,291564,0,0.000000000,16576025497,1143003,1.143003000,3199.4,3200.12,3199.99,3201.93,performance,off,27.8,www,ci4
2026-01-13 12:07:20,49063443672,3207390,3.207390000,15711165772,885373,0.885373000,292418,854,0.000854000,16577169903,1144406,1.144406000,3199.98,3200.1,3198.78,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:07:21,49066604430,3160758,3.160758000,15712010253,844481,0.844481000,292418,0,0.000000000,16578312722,1142819,1.142819000,3198.06,3200.48,3200.01,3200.01,performance,off,27.8,www,ci4
2026-01-13 12:07:22,49069790762,3186332,3.186332000,15712879208,868955,0.868955000,292418,0,0.000000000,16579456824,1144102,1.144102000,3200,3199.97,3200.49,3203.83,performance,off,27.8,www,ci4
2026-01-13 12:07:23,49072933332,3142570,3.142570000,15713696406,817198,0.817198000,292418,0,0.000000000,16580599826,1143002,1.143002000,3200.45,3199.99,3200,3200,performance,off,27.8,www,ci4
2026-01-13 12:07:25,49076106847,3173515,3.173515000,15714553032,856626,0.856626000,292418,0,0.000000000,16581744782,1144956,1.144956000,3200,3200.95,3199.83,3200.09,performance,off,27.8,www,ci4
2026-01-13 12:07:26,49079268826,3161979,3.161979000,15715390981,837949,0.837949000,292418,0,0.000000000,16582889066,1144284,1.144284000,3199.99,3201.4,3200.94,3200.02,performance,off,27.8,www,ci4
2026-01-13 12:07:27,49082423665,3154839,3.154839000,15716229663,838682,0.838682000,292418,0,0.000000000,16584031946,1142880,1.142880000,3200.83,3199.86,3200.03,3200.07,performance,off,27.8,www,ci4
2026-01-13 12:07:28,49085631481,3207816,3.207816000,15717116502,886839,0.886839000,292418,0,0.000000000,16585175437,1143491,1.143491000,3199.92,3199.96,3200.02,3200.21,performance,off,27.8,www,ci4
2026-01-13 12:07:29,49088762516,3131035,3.131035000,15717924422,807920,0.807920000,292418,0,0.000000000,16586321796,1146359,1.146359000,3201.84,3197.62,3199.98,3200.14,performance,off,27.8,idle,ci4
2026-01-13 12:07:30,49091948482,3185966,3.185966000,15718804120,879698,0.879698000,292418,0,0.000000000,16587471635,1149839,1.149839000,3199.97,3199.97,3199.99,3200.04,performance,off,27.8,idle,ci4
2026-01-13 12:07:31,49095244616,3296134,3.296134000,15719756327,952207,0.952207000,292418,0,0.000000000,16588618848,1147213,1.147213000,3200.04,3200.07,3198.51,3201.04,performance,off,27.8,www,ci4
2026-01-13 12:07:32,49098394815,3150199,3.150199000,15720585426,829099,0.829099000,292418,0,0.000000000,16589763133,1144285,1.144285000,3200.17,3199.84,3200.02,3200,performance,off,27.8,www,ci4
2026-01-13 12:07:34,49101546846,3152031,3.152031000,15721418798,833372,0.833372000,292418,0,0.000000000,16590906196,1143063,1.143063000,3199.99,3200.09,3200.99,3201.92,performance,off,27.8,www,ci4
2026-01-13 12:07:35,49104686608,3139762,3.139762000,15722240573,821775,0.821775000,292418,0,0.000000000,16592050053,1143857,1.143857000,3199.05,3200.17,3199.99,3200.06,performance,off,27.8,www,ci4
2026-01-13 12:07:36,49107823258,3136650,3.136650000,15723057588,817015,0.817015000,292418,0,0.000000000,16593192872,1142819,1.142819000,3200.02,3200.24,3200.91,3199.99,performance,off,27.8,www,ci4
2026-01-13 12:07:37,49111022346,3199088,3.199088000,15723936858,879270,0.879270000,292418,0,0.000000000,16594338133,1145261,1.145261000,3199.99,3199.98,3202.02,3201.55,performance,off,27.8,www,ci4
2026-01-13 12:07:38,49114169616,3147270,3.147270000,15724762112,825254,0.825254000,292418,0,0.000000000,16595481258,1143125,1.143125000,3199.55,3199.42,3200.03,3200.04,performance,off,27.8,www,ci4
2026-01-13 12:07:39,49117340201,3170585,3.170585000,15725614405,852293,0.852293000,292418,0,0.000000000,16596624138,1142880,1.142880000,3200.01,3200.01,3199.1,800,performance,off,27.8,www,ci4
2026-01-13 12:07:40,49120511885,3171684,3.171684000,15726468407,854002,0.854002000,292418,0,0.000000000,16597767079,1142941,1.142941000,3202.1,3199.99,3199.99,3201.74,performance,off,27.8,www,ci4
2026-01-13 12:07:41,49123649694,3137809,3.137809000,15727290853,822446,0.822446000,292418,0,0.000000000,16598911058,1143979,1.143979000,3200.01,3200.07,3200.76,3200.59,performance,off,27.8,www,ci4
2026-01-13 12:07:43,49126795194,3145500,3.145500000,15728121723,830870,0.830870000,292601,183,0.000183000,16600054183,1143125,1.143125000,3200,3199.44,3200.01,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:07:44,49129985432,3190238,3.190238000,15728994096,872373,0.872373000,292601,0,0.000000000,16601196819,1142636,1.142636000,3200.02,3200.05,3200.16,3197.47,performance,off,27.8,www,ci4
2026-01-13 12:07:45,49133150402,3164970,3.164970000,15729832778,838682,0.838682000,292601,0,0.000000000,16602339516,1142697,1.142697000,3200.01,3200.01,3200,3199.26,performance,off,27.8,www,ci4
2026-01-13 12:07:46,49136284428,3134026,3.134026000,15730655896,823118,0.823118000,292601,0,0.000000000,16603483801,1144285,1.144285000,3200,3200.99,3200.01,3200.04,performance,off,27.8,www,ci4
2026-01-13 12:07:47,49139429561,3145133,3.145133000,15731480845,824949,0.824949000,292601,0,0.000000000,16604626742,1142941,1.142941000,3200.09,3200.58,3200.01,3200.11,performance,off,27.8,www,ci4
2026-01-13 12:07:48,49142645984,3216423,3.216423000,15732379341,898496,0.898496000,292601,0,0.000000000,16605769928,1143186,1.143186000,3199.99,3200.72,3198.13,3200.06,performance,off,27.8,www,ci4
2026-01-13 12:07:49,49145810892,3164908,3.164908000,15733225958,846617,0.846617000,292601,0,0.000000000,16606913113,1143185,1.143185000,3199.49,3201.92,3199.99,3200.05,performance,off,27.8,www,ci4
2026-01-13 12:07:50,49148974459,3163567,3.163567000,15734083805,857847,0.857847000,292601,0,0.000000000,16608059717,1146604,1.146604000,3200.07,3199.99,3200.17,3200.46,performance,off,27.8,www,ci4
