timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 09:03:09,14506886507,4242055,4.242055000,3980472048,1916438,1.916438000,111938,0,0.000000000,5207674839,1186398,1.186398000,3200,3200,3201.24,3199.16,performance,off,27.8,www,ci4
2026-01-13 09:03:10,14511152609,4266102,4.266102000,3982400022,1927974,1.927974000,111938,0,0.000000000,5208856660,1181821,1.181821000,3199.63,3200.14,3199.99,3201.07,performance,off,27.8,www,ci4
2026-01-13 09:03:11,14515254833,4102224,4.102224000,3984171380,1771358,1.771358000,111938,0,0.000000000,5210035734,1179074,1.179074000,3200.42,3200.02,3199.99,3199.55,performance,off,27.8,www,ci4
2026-01-13 09:03:12,14519474304,4219471,4.219471000,3986057422,1886042,1.886042000,111938,0,0.000000000,5211215296,1179562,1.179562000,3199.51,3200,3199.99,3200.27,performance,off,27.8,www,ci4
2026-01-13 09:03:14,14523724049,4249745,4.249745000,3987981795,1924373,1.924373000,111938,0,0.000000000,5212399864,1184568,1.184568000,3200.03,3200.15,3201.32,3200,performance,off,27.8,www,ci4
2026-01-13 09:03:15,14528103555,4379506,4.379506000,3990019082,2037287,2.037287000,112487,549,0.000549000,5213581807,1181943,1.181943000,3200,3200.09,3200.41,3200.55,performance,off,27.8,www,ci4
2026-01-13 09:03:16,14532438565,4335010,4.335010000,3992027378,2008296,2.008296000,112487,0,0.000000000,5214766252,1184445,1.184445000,3198.95,3199.99,3200.02,3199.81,performance,off,27.8,www,ci4
2026-01-13 09:03:17,14536778276,4339711,4.339711000,3994037687,2010309,2.010309000,112487,0,0.000000000,5215948622,1182370,1.182370000,3200,800,3200.01,3200.11,performance,off,27.8,www,ci4
2026-01-13 09:03:18,14541054266,4275990,4.275990000,3995987450,1949763,1.949763000,112487,0,0.000000000,5217134593,1185971,1.185971000,3200.46,3200.05,3199.98,3201.18,performance,off,27.8,www,ci4
2026-01-13 09:03:19,14545348994,4294728,4.294728000,3997945697,1958247,1.958247000,112487,0,0.000000000,5218319038,1184445,1.184445000,3200,3200.03,3202.9,3200.13,performance,off,27.8,www,ci4
2026-01-13 09:03:20,14549627303,4278309,4.278309000,3999882765,1937068,1.937068000,112487,0,0.000000000,5219499760,1180722,1.180722000,3200.01,3197.34,3199.32,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:03:21,14553885898,4258595,4.258595000,4001808664,1925899,1.925899000,112487,0,0.000000000,5220680299,1180539,1.180539000,3200,3199.99,3199.98,3200.16,performance,off,27.8,www,ci4
2026-01-13 09:03:23,14558172752,4286854,4.286854000,4003767582,1958918,1.958918000,112487,0,0.000000000,5221864622,1184323,1.184323000,3199.98,3200.06,3199.88,3200.08,performance,off,27.8,www,ci4
2026-01-13 09:03:24,14562390515,4217763,4.217763000,4005655578,1887996,1.887996000,112487,0,0.000000000,5223049006,1184384,1.184384000,3196.92,3200.05,3199.99,3197.55,performance,off,27.8,www,ci4
2026-01-13 09:03:25,14566774110,4383595,4.383595000,4007693292,2037714,2.037714000,112487,0,0.000000000,5224229484,1180478,1.180478000,3199.99,3200.53,3198.4,3200.06,performance,off,27.8,www,ci4
2026-01-13 09:03:26,14571052114,4278004,4.278004000,4009646839,1953547,1.953547000,112487,0,0.000000000,5225415944,1186460,1.186460000,3200,3200.06,3199.72,3200.53,performance,off,27.8,www,ci4
2026-01-13 09:03:27,14575510660,4458546,4.458546000,4011765730,2118891,2.118891000,112487,0,0.000000000,5226601854,1185910,1.185910000,3199.54,3199.12,3199.99,3200.19,performance,off,27.8,www,ci4
2026-01-13 09:03:28,14579965360,4454700,4.454700000,4013886147,2120417,2.120417000,112487,0,0.000000000,5227789900,1188046,1.188046000,3200.01,3199.63,3199.22,3200.07,performance,off,27.8,www,ci4
2026-01-13 09:03:29,14584397844,4432484,4.432484000,4015992038,2105891,2.105891000,112487,0,0.000000000,5228978679,1188779,1.188779000,3199.71,3199.97,3199.99,3201.51,performance,off,27.8,www,ci4
2026-01-13 09:03:30,14588809332,4411488,4.411488000,4018071561,2079523,2.079523000,112487,0,0.000000000,5230167335,1188656,1.188656000,3199.99,800,3200.73,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:03:32,14593334039,4524707,4.524707000,4020251915,2180354,2.180354000,112487,0,0.000000000,5231357518,1190183,1.190183000,3200.74,3200.12,3199.99,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:03:33,14597656965,4322926,4.322926000,4022239458,1987543,1.987543000,112487,0,0.000000000,5232542940,1185422,1.185422000,3199.74,3200,3199.99,3199.31,performance,off,27.8,www,ci4
2026-01-13 09:03:34,14601972201,4315236,4.315236000,4024233411,1993953,1.993953000,112487,0,0.000000000,5233724821,1181881,1.181881000,3199.98,3200.09,3200.01,3200.06,performance,off,27.8,www,ci4
2026-01-13 09:03:35,14606252463,4280262,4.280262000,4026171577,1938166,1.938166000,112487,0,0.000000000,5234907680,1182859,1.182859000,3199.61,3200.25,3199.99,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:03:36,14610543102,4290639,4.290639000,4028130190,1958613,1.958613000,112487,0,0.000000000,5236090538,1182858,1.182858000,3200,3199.84,3200.7,3200.08,performance,off,27.8,www,ci4
2026-01-13 09:03:37,14614765198,4222096,4.222096000,4030033384,1903194,1.903194000,112792,305,0.000305000,5237274007,1183469,1.183469000,3200.65,3200.39,3200,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:03:38,14618991628,4226430,4.226430000,4031922783,1889399,1.889399000,112792,0,0.000000000,5238455705,1181698,1.181698000,3200,3200.01,3198.61,3200.63,performance,off,27.8,www,ci4
2026-01-13 09:03:39,14623274331,4282703,4.282703000,4033868457,1945674,1.945674000,112792,0,0.000000000,5239637892,1182187,1.182187000,3200.13,3199.79,3202.39,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:03:41,14627561430,4287099,4.287099000,4035813887,1945430,1.945430000,112792,0,0.000000000,5240820079,1182187,1.182187000,3199.97,3200.03,3198.97,3200,performance,off,27.8,www,ci4
2026-01-13 09:03:42,14631840350,4278920,4.278920000,4037776284,1962397,1.962397000,112792,0,0.000000000,5242007088,1187009,1.187009000,3200.07,3202.66,3198.43,3199.98,performance,off,27.8,www,ci4
2026-01-13 09:03:43,14636168036,4327686,4.327686000,4039757968,1981684,1.981684000,112792,0,0.000000000,5243189702,1182614,1.182614000,3200.12,3199.99,3197.32,3199.72,performance,off,27.8,www,ci4
2026-01-13 09:03:44,14640424922,4256886,4.256886000,4041682890,1924922,1.924922000,112792,0,0.000000000,5244369508,1179806,1.179806000,3200.06,3199.99,3199.1,3200.29,performance,off,27.8,www,ci4
2026-01-13 09:03:45,14644763412,4338490,4.338490000,4043688744,2005854,2.005854000,112792,0,0.000000000,5245548766,1179258,1.179258000,800,3199.94,3200.07,3200,performance,off,27.8,www,ci4
2026-01-13 09:03:46,14648904698,4141286,4.141286000,4045502949,1814205,1.814205000,112792,0,0.000000000,5246733455,1184689,1.184689000,3198.9,3199.95,3199.97,3200.87,performance,off,27.8,www,ci4
2026-01-13 09:03:47,14653246179,4341481,4.341481000,4047514601,2011652,2.011652000,112792,0,0.000000000,5247913506,1180051,1.180051000,3199.86,3200.02,3200.44,3200.18,performance,off,27.8,www,ci4
2026-01-13 09:03:48,14657465772,4219593,4.219593000,4049404062,1889461,1.889461000,112792,0,0.000000000,5249091725,1178219,1.178219000,3200,3201.42,3199.91,3199.36,performance,off,27.8,www,ci4
2026-01-13 09:03:50,14661760317,4294545,4.294545000,4051359806,1955744,1.955744000,112792,0,0.000000000,5250277269,1185544,1.185544000,3200.01,3199.99,3200.12,3199.88,performance,off,27.8,www,ci4
2026-01-13 09:03:51,14666009390,4249073,4.249073000,4053277404,1917598,1.917598000,112792,0,0.000000000,5251457137,1179868,1.179868000,3200.01,3199.99,3199.97,3199.44,performance,off,27.8,www,ci4
2026-01-13 09:03:52,14670307109,4297719,4.297719000,4055242426,1965022,1.965022000,112792,0,0.000000000,5252638957,1181820,1.181820000,3200.42,3200.93,3199.95,3200,performance,off,27.8,www,ci4
2026-01-13 09:03:53,14674658843,4351734,4.351734000,4057265309,2022883,2.022883000,112792,0,0.000000000,5253824440,1185483,1.185483000,3200.93,3199.99,3200.02,3201.14,performance,off,27.8,www,ci4
2026-01-13 09:03:54,14678928974,4270131,4.270131000,4059200545,1935236,1.935236000,112792,0,0.000000000,5255003514,1179074,1.179074000,3200.83,3202.49,3200.22,3200.08,performance,off,27.8,www,ci4
2026-01-13 09:03:55,14683081490,4152516,4.152516000,4061017924,1817379,1.817379000,112792,0,0.000000000,5256182894,1179380,1.179380000,3202.34,3200,3199.98,3200.11,performance,off,27.8,www,ci4
2026-01-13 09:03:56,14687304563,4223073,4.223073000,4062911473,1893549,1.893549000,112792,0,0.000000000,5257363616,1180722,1.180722000,3199.69,3201.25,3200.02,3200.11,performance,off,27.8,www,ci4
2026-01-13 09:03:57,14691478197,4173634,4.173634000,4064761017,1849544,1.849544000,112792,0,0.000000000,5258542995,1179379,1.179379000,3198.65,3200.01,3199.99,3203.68,performance,off,27.8,www,ci4
2026-01-13 09:03:59,14695724830,4246633,4.246633000,4066673427,1912410,1.912410000,113464,672,0.000672000,5259725121,1182126,1.182126000,3199.03,3199.68,3199.99,3200,performance,off,27.8,www,ci4
2026-01-13 09:04:00,14699787075,4062245,4.062245000,4068396628,1723201,1.723201000,113464,0,0.000000000,5260900533,1175412,1.175412000,3199.97,3199.99,3200.03,3199,performance,off,27.8,www,ci4
2026-01-13 09:04:01,14703889909,4102834,4.102834000,4070169634,1773006,1.773006000,113464,0,0.000000000,5262074053,1173520,1.173520000,3199.91,3200.32,3200.01,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:02,14707923834,4033925,4.033925000,4071880506,1710872,1.710872000,113464,0,0.000000000,5263249343,1175290,1.175290000,3201.19,3200.62,3200.06,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:03,14712070247,4146413,4.146413000,4073690438,1809932,1.809932000,113464,0,0.000000000,5264426708,1177365,1.177365000,3202.95,3199.97,3200.03,3198.99,performance,off,27.8,www,ci4
2026-01-13 09:04:04,14716117905,4047658,4.047658000,4075420291,1729853,1.729853000,113464,0,0.000000000,5265602120,1175412,1.175412000,3200,3200.05,3199.45,3200.76,performance,off,27.8,www,ci4
2026-01-13 09:04:05,14720286717,4168812,4.168812000,4077251952,1831661,1.831661000,113464,0,0.000000000,5266776983,1174863,1.174863000,3199.88,3199.97,3199.99,3200.15,performance,off,27.8,www,ci4
2026-01-13 09:04:06,14724364588,4077871,4.077871000,4078994806,1742854,1.742854000,113464,0,0.000000000,5267953799,1176816,1.176816000,3200.59,3200.07,3200,3199.72,performance,off,27.8,www,ci4
2026-01-13 09:04:08,14728409194,4044606,4.044606000,4080710317,1715511,1.715511000,113464,0,0.000000000,5269127868,1174069,1.174069000,3200.02,3200.01,3200.01,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:04:09,14732442326,4033132,4.033132000,4082415208,1704891,1.704891000,113464,0,0.000000000,5270302853,1174985,1.174985000,3198.83,3199.98,3200.01,3198.86,performance,off,27.8,www,ci4
2026-01-13 09:04:10,14736662225,4219899,4.219899000,4084317363,1902155,1.902155000,113464,0,0.000000000,5271478692,1175839,1.175839000,3197.46,3200.09,3199.99,3200.34,performance,off,27.8,www,ci4
2026-01-13 09:04:11,14740861738,4199513,4.199513000,4086181555,1864192,1.864192000,113464,0,0.000000000,5272656057,1177365,1.177365000,3200.09,3200.6,3200.61,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:12,14745042269,4180531,4.180531000,4088029512,1847957,1.847957000,113464,0,0.000000000,5273837451,1181394,1.181394000,3200.04,3200.33,3200.67,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:04:13,14749232932,4190663,4.190663000,4089885159,1855647,1.855647000,113464,0,0.000000000,5275014877,1177426,1.177426000,3200,800,3200.07,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:04:14,14753364880,4131948,4.131948000,4091689293,1804134,1.804134000,113464,0,0.000000000,5276191143,1176266,1.176266000,3200,3200.08,3197.73,800,performance,off,27.8,www,ci4
2026-01-13 09:04:15,14757581055,4216175,4.216175000,4093574420,1885127,1.885127000,113464,0,0.000000000,5277370950,1179807,1.179807000,3200.32,3200.91,3200.01,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:04:17,14761779653,4198598,4.198598000,4095454359,1879939,1.879939000,113464,0,0.000000000,5278553320,1182370,1.182370000,3200.09,3200.01,3200.77,3199.19,performance,off,27.8,www,ci4
2026-01-13 09:04:18,14766083292,4303639,4.303639000,4097407235,1952876,1.952876000,113464,0,0.000000000,5279736361,1183041,1.183041000,3199.99,3200.01,3202.53,3201.49,performance,off,27.8,www,ci4
2026-01-13 09:04:19,14770340300,4257008,4.257008000,4099349613,1942378,1.942378000,113464,0,0.000000000,5280917511,1181150,1.181150000,3200.03,3200.01,3199.4,3199.78,performance,off,27.8,www,ci4
2026-01-13 09:04:20,14774674579,4334279,4.334279000,4101339109,1989496,1.989496000,113464,0,0.000000000,5282099514,1182003,1.182003000,3199.99,3201.57,3203.39,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:04:21,14778783455,4108876,4.108876000,4103123712,1784603,1.784603000,113464,0,0.000000000,5283280114,1180600,1.180600000,3200.67,3200.03,3200,3202.52,performance,off,27.8,www,ci4
2026-01-13 09:04:22,14782868833,4085378,4.085378000,4104870717,1747005,1.747005000,113464,0,0.000000000,5284452963,1172849,1.172849000,3200.86,3200.05,3200,3199.39,performance,off,27.8,www,ci4
2026-01-13 09:04:23,14786998339,4129506,4.129506000,4106664352,1793635,1.793635000,113464,0,0.000000000,5285629413,1176450,1.176450000,3201.21,3200.05,3200,3196.99,performance,off,27.8,www,ci4
2026-01-13 09:04:24,14791257971,4259632,4.259632000,4108597209,1932857,1.932857000,113464,0,0.000000000,5286807571,1178158,1.178158000,3199.98,3199.71,3201.62,3200.03,performance,off,27.8,www,ci4
2026-01-13 09:04:26,14795526454,4268483,4.268483000,4110540929,1943720,1.943720000,113464,0,0.000000000,5287995740,1188169,1.188169000,3200.54,3198.79,3200.13,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:27,14799767349,4240895,4.240895000,4112437042,1896113,1.896113000,113464,0,0.000000000,5289173959,1178219,1.178219000,3200.93,3200.1,3200.02,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:28,14803784062,4016713,4.016713000,4114124355,1687313,1.687313000,113464,0,0.000000000,5290349859,1175900,1.175900000,3199.89,3199.99,3200.02,3200.04,performance,off,27.8,www,ci4
2026-01-13 09:04:29,14807941705,4157643,4.157643000,4115953635,1829280,1.829280000,113464,0,0.000000000,5291528140,1178281,1.178281000,3199.97,3200.48,3199.86,3200,performance,off,27.8,www,ci4
2026-01-13 09:04:30,14812048873,4107168,4.107168000,4117728594,1774959,1.774959000,113464,0,0.000000000,5292700989,1172849,1.172849000,3199.94,3201.66,3200.01,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:31,14816198215,4149342,4.149342000,4119549756,1821162,1.821162000,113464,0,0.000000000,5293877377,1176388,1.176388000,3200.66,3200.06,3200,800,performance,off,27.8,www,ci4
2026-01-13 09:04:32,14820413841,4215626,4.215626000,4121445869,1896113,1.896113000,113464,0,0.000000000,5295052728,1175351,1.175351000,3198.9,3200.06,3200,3197.24,performance,off,27.8,www,ci4
2026-01-13 09:04:33,14824608411,4194570,4.194570000,4123302615,1856746,1.856746000,113464,0,0.000000000,5296227530,1174802,1.174802000,3200.03,3203.38,3202.32,3200,performance,off,27.8,www,ci4
2026-01-13 09:04:35,14828792055,4183644,4.183644000,4125152464,1849849,1.849849000,113464,0,0.000000000,5297403308,1175778,1.175778000,3199.97,3200.01,3200.73,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:36,14832942984,4150929,4.150929000,4126975824,1823360,1.823360000,113464,0,0.000000000,5298581589,1178281,1.178281000,3199.99,3200.08,3199.76,3199.97,performance,off,27.8,www,ci4
2026-01-13 09:04:37,14837003704,4060720,4.060720000,4128706166,1730342,1.730342000,113464,0,0.000000000,5299758344,1176755,1.176755000,3199.99,3200.22,3199.15,3200.14,performance,off,27.8,www,ci4
2026-01-13 09:04:38,14841122590,4118886,4.118886000,4130501816,1795650,1.795650000,113464,0,0.000000000,5300934549,1176205,1.176205000,3200.09,3201.7,3200,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:39,14845134481,4011891,4.011891000,4132185527,1683711,1.683711000,113464,0,0.000000000,5302107947,1173398,1.173398000,3199.99,3200.03,3201.75,3202.29,performance,off,27.8,www,ci4
2026-01-13 09:04:40,14849232249,4097768,4.097768000,4133951209,1765682,1.765682000,113464,0,0.000000000,5303285129,1177182,1.177182000,3200.01,3200.88,3199.18,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:41,14853419677,4187428,4.187428000,4135807344,1856135,1.856135000,113464,0,0.000000000,5304465363,1180234,1.180234000,3200,3198.84,3200.69,3200.01,performance,off,27.8,www,ci4
2026-01-13 09:04:42,14857436146,4016469,4.016469000,4137489774,1682430,1.682430000,113464,0,0.000000000,5305641507,1176144,1.176144000,3200.01,3200.83,3200.02,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:44,14861441385,4005239,4.005239000,4139164147,1674373,1.674373000,113464,0,0.000000000,5306814356,1172849,1.172849000,3199.99,3200.07,3197.87,800,performance,off,27.8,www,ci4
2026-01-13 09:04:45,14865571807,4130422,4.130422000,4140974506,1810359,1.810359000,114196,732,0.000732000,5307990256,1175900,1.175900000,3201.36,3200.08,3199.99,3200.7,performance,off,27.8,www,ci4
2026-01-13 09:04:46,14869648151,4076344,4.076344000,4142713881,1739375,1.739375000,114196,0,0.000000000,5309166645,1176389,1.176389000,3199.57,3200.01,3199.97,3201.99,performance,off,27.8,www,ci4
2026-01-13 09:04:47,14873928902,4280751,4.280751000,4144661569,1947688,1.947688000,114196,0,0.000000000,5310344864,1178219,1.178219000,3200.42,3199.93,3200.01,3204.87,performance,off,27.8,www,ci4
2026-01-13 09:04:48,14878019163,4090261,4.090261000,4146419866,1758297,1.758297000,114196,0,0.000000000,5311522047,1177183,1.177183000,3200,3199.98,800,3198.9,performance,off,27.8,www,ci4
2026-01-13 09:04:49,14882120532,4101369,4.101369000,4148187805,1767939,1.767939000,114196,0,0.000000000,5312697886,1175839,1.175839000,3200.05,3199.99,3200.08,3201.3,performance,off,27.8,www,ci4
2026-01-13 09:04:50,14886165748,4045216,4.045216000,4149908931,1721126,1.721126000,114196,0,0.000000000,5313871833,1173947,1.173947000,3199.99,3200.01,3200.05,3200.32,performance,off,27.8,www,ci4
2026-01-13 09:04:51,14890272061,4106313,4.106313000,4151688712,1779781,1.779781000,114196,0,0.000000000,5315050297,1178464,1.178464000,3200.12,3200.27,3199.26,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:53,14894410966,4138905,4.138905000,4153498400,1809688,1.809688000,114196,0,0.000000000,5316226441,1176144,1.176144000,3200,3200.34,3200.05,3199.99,performance,off,27.8,www,ci4
2026-01-13 09:04:54,14898521368,4110402,4.110402000,4155271528,1773128,1.773128000,114196,0,0.000000000,5317406065,1179624,1.179624000,3200.02,3199.97,3202.31,3200.31,performance,off,27.8,www,ci4
2026-01-13 09:04:55,14902872981,4351613,4.351613000,4157291786,2020258,2.020258000,114196,0,0.000000000,5318585322,1179257,1.179257000,3199.1,3200.09,3200.05,3200.1,performance,off,27.8,www,ci4
2026-01-13 09:04:56,14906972580,4099599,4.099599000,4159064914,1773128,1.773128000,114196,0,0.000000000,5319760795,1175473,1.175473000,3199.99,3205.05,3199.51,3200.11,performance,off,27.8,www,ci4
2026-01-13 09:04:57,14911131627,4159047,4.159047000,4160893461,1828547,1.828547000,114196,0,0.000000000,5320935902,1175107,1.175107000,3200.34,3198.31,3200.01,3200,performance,off,27.8,www,ci4
2026-01-13 09:04:58,14915231653,4100026,4.100026000,4162662988,1769527,1.769527000,114196,0,0.000000000,5322112168,1176266,1.176266000,3198.35,3200.15,3200.01,3200.02,performance,off,27.8,www,ci4
2026-01-13 09:04:59,14919447035,4215382,4.215382000,4164548176,1885188,1.885188000,114196,0,0.000000000,5323292341,1180173,1.180173000,3199.97,3198.88,3200.03,3199.95,performance,off,27.8,www,ci4
2026-01-13 09:05:00,14923695804,4248769,4.248769000,4166481521,1933345,1.933345000,114196,0,0.000000000,5324474101,1181760,1.181760000,3199.18,3200.1,3200.01,3202.24,performance,off,27.8,www,ci4
2026-01-13 09:05:02,14927824028,4128224,4.128224000,4168263865,1782344,1.782344000,114196,0,0.000000000,5325649818,1175717,1.175717000,3199.99,800,3198.94,3200.05,performance,off,27.8,www,ci4
2026-01-13 09:05:03,14932014691,4190663,4.190663000,4170122991,1859126,1.859126000,114196,0,0.000000000,5326828160,1178342,1.178342000,3200,3200.02,3200.01,3201.01,performance,off,27.8,www,ci4
2026-01-13 09:05:04,14936247224,4232533,4.232533000,4172035889,1912898,1.912898000,114196,0,0.000000000,5328010102,1181942,1.181942000,3200.68,3199.99,3200.02,3200.22,performance,off,27.8,www,ci4
2026-01-13 09:05:15,14966804824,3589835,3.589835000,4179708660,1522579,1.522579000,114684,0,0.000000000,5339252261,1040586,1.040586000,3199.63,3200.41,3200.01,3200.03,performance,off,27.8,www,fat-free
2026-01-13 09:05:16,14970813420,4008596,4.008596000,4181380408,1671748,1.671748000,114684,0,0.000000000,5340404846,1152585,1.152585000,3200.74,3199.53,3200,3199.91,performance,off,27.8,www,fat-free
2026-01-13 09:05:17,14974519282,3705862,3.705862000,4182766147,1385739,1.385739000,114684,0,0.000000000,5341556271,1151425,1.151425000,3199.99,3200.08,3197.71,3200.01,performance,off,27.8,www,fat-free
2026-01-13 09:05:18,14978367600,3848318,3.848318000,4184294219,1528072,1.528072000,114684,0,0.000000000,5342706842,1150571,1.150571000,3198.53,3202.06,3199.99,3199.95,performance,off,27.8,www,fat-free
2026-01-13 09:05:19,14982044104,3676504,3.676504000,4185652187,1357968,1.357968000,114684,0,0.000000000,5343858512,1151670,1.151670000,3199.99,3201.03,3199.81,3199.97,performance,off,27.8,www,fat-free
2026-01-13 09:05:21,14985714322,3670218,3.670218000,4186995934,1343747,1.343747000,114684,0,0.000000000,5345007923,1149411,1.149411000,3199.68,3200.49,3200.01,3200.04,performance,off,27.8,www,fat-free
2026-01-13 09:05:22,14989386736,3672414,3.672414000,4188348835,1352901,1.352901000,114684,0,0.000000000,5346159714,1151791,1.151791000,3200,3200.04,3200.05,3200.03,performance,off,27.8,www,fat-free
2026-01-13 09:05:23,14992983590,3596854,3.596854000,4189625321,1276486,1.276486000,114684,0,0.000000000,5347310773,1151059,1.151059000,3199.93,3198.69,3199.99,3200.13,performance,off,27.8,www,fat-free
2026-01-13 09:05:24,14996817320,3833730,3.833730000,4191133008,1507687,1.507687000,114684,0,0.000000000,5348463663,1152890,1.152890000,3200.02,3198.24,3199.53,3200.06,performance,off,27.8,idle,fat-free
2026-01-13 09:05:25,15000524953,3707633,3.707633000,4192517709,1384701,1.384701000,114684,0,0.000000000,5349617469,1153806,1.153806000,3200.03,3200.03,3199.87,3201.29,performance,off,27.8,www,fat-free
2026-01-13 09:05:26,15004426554,3901601,3.901601000,4194099553,1581844,1.581844000,114684,0,0.000000000,5350769810,1152341,1.152341000,3200,3201.15,3202.9,3200.04,performance,off,27.8,www,fat-free
2026-01-13 09:05:27,15008255218,3828664,3.828664000,4195600343,1500790,1.500790000,114684,0,0.000000000,5351919648,1149838,1.149838000,3200,3202.25,3199.45,3200.11,performance,off,27.8,www,fat-free
2026-01-13 09:05:28,15012110555,3855337,3.855337000,4197136105,1535762,1.535762000,114928,244,0.000244000,5353071257,1151609,1.151609000,3199.99,3200.02,3198.03,3200.42,performance,off,27.8,www,fat-free
2026-01-13 09:05:30,15015969127,3858572,3.858572000,4198674432,1538327,1.538327000,114928,0,0.000000000,5354222743,1151486,1.151486000,3198.72,3201.27,3200,3200.01,performance,off,27.8,www,fat-free
2026-01-13 09:05:31,15019839967,3870840,3.870840000,4200218373,1543941,1.543941000,114928,0,0.000000000,5355375206,1152463,1.152463000,3199.97,3200.1,3199.99,3201.76,performance,off,27.8,www,fat-free
2026-01-13 09:05:32,15023615531,3775564,3.775564000,4201669968,1451595,1.451595000,114928,0,0.000000000,5356527852,1152646,1.152646000,3199.96,3200.07,3201.32,3200.69,performance,off,27.8,www,fat-free
2026-01-13 09:05:33,15027315716,3700185,3.700185000,4203056989,1387021,1.387021000,114928,0,0.000000000,5357678972,1151120,1.151120000,3199.98,3201.92,3200.43,3200.06,performance,off,27.8,www,fat-free
2026-01-13 09:05:34,15030918796,3603080,3.603080000,4204337381,1280392,1.280392000,114928,0,0.000000000,5358829909,1150937,1.150937000,3200.02,3200.01,3200.02,3199.24,performance,off,27.8,www,fat-free
2026-01-13 09:05:35,15034636804,3718008,3.718008000,4205733007,1395626,1.395626000,114928,0,0.000000000,5359982494,1152585,1.152585000,3200,3199.98,3200,3196.76,performance,off,27.8,www,fat-free
2026-01-13 09:05:36,15038414931,3778127,3.778127000,4207184725,1451718,1.451718000,114928,0,0.000000000,5361132881,1150387,1.150387000,3197.33,3200.09,3199.99,3200.12,performance,off,27.8,www,fat-free
2026-01-13 09:05:37,15042218205,3803274,3.803274000,4208671415,1486690,1.486690000,114928,0,0.000000000,5362284429,1151548,1.151548000,3200.2,3199.99,3200.02,3200.11,performance,off,27.8,www,fat-free
2026-01-13 09:05:39,15046187128,3968923,3.968923000,4210312219,1640804,1.640804000,114928,0,0.000000000,5363437441,1153012,1.153012000,3199.65,3197.19,3200.01,3200.01,performance,off,27.8,www,fat-free
2026-01-13 09:05:40,15050000839,3813711,3.813711000,4211801473,1489254,1.489254000,114928,0,0.000000000,5364587890,1150449,1.150449000,3199.88,3200,3198.86,3199.2,performance,off,27.8,www,fat-free
2026-01-13 09:05:41,15053744665,3743826,3.743826000,4213239030,1437557,1.437557000,114928,0,0.000000000,5365743465,1155575,1.155575000,3200.78,3199.99,3199.97,3200.97,performance,off,27.8,www,fat-free
2026-01-13 09:05:42,15057542141,3797476,3.797476000,4214705457,1466427,1.466427000,114928,0,0.000000000,5366894097,1150632,1.150632000,3200.04,3200,3204.97,3200.65,performance,off,27.8,www,fat-free
2026-01-13 09:05:43,15061407243,3865102,3.865102000,4216251169,1545712,1.545712000,114928,0,0.000000000,5368046316,1152219,1.152219000,3200.08,3199.98,3197.1,3200.87,performance,off,27.8,www,fat-free
2026-01-13 09:05:44,15065090095,3682852,3.682852000,4217612921,1361752,1.361752000,114928,0,0.000000000,5369198046,1151730,1.151730000,3200.01,3199.99,3199.98,3198.26,performance,off,27.8,www,fat-free
2026-01-13 09:05:45,15068862668,3772573,3.772573000,4219056643,1443722,1.443722000,114928,0,0.000000000,5370348190,1150144,1.150144000,3201.28,3201.16,3200.02,3199.99,performance,off,27.8,www,fat-free
2026-01-13 09:05:46,15072746569,3883901,3.883901000,4220622984,1566341,1.566341000,114928,0,0.000000000,5371500958,1152768,1.152768000,3200.82,3200.02,3200.02,3199.43,performance,off,27.8,www,fat-free
2026-01-13 09:05:48,15076458169,3711600,3.711600000,4222013483,1390499,1.390499000,114928,0,0.000000000,5372652200,1151242,1.151242000,3200.02,3200.02,3200.47,3198.19,performance,off,27.8,www,fat-free
