timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 08:44:27,10917834782,3889395,3.889395000,2709263572,1546078,1.546078000,92468,0,0.000000000,4049731820,1183835,1.183835000,3199.72,3199.99,3200.08,3199.8,performance,off,27.8,www,symfony
2026-01-13 08:44:28,10921613214,3778432,3.778432000,2710710589,1447017,1.447017000,92468,0,0.000000000,4050916387,1184567,1.184567000,3200.09,3200.01,3199.99,3200.57,performance,off,27.8,www,symfony
2026-01-13 08:44:29,10925652633,4039419,4.039419000,2712419936,1709347,1.709347000,92468,0,0.000000000,4052099428,1183041,1.183041000,3199.84,3200,3200.03,3198.14,performance,off,27.8,www,symfony
2026-01-13 08:44:31,10929558018,3905385,3.905385000,2713985788,1565852,1.565852000,92468,0,0.000000000,4053286254,1186826,1.186826000,3200.07,3199.97,3200,3200.22,performance,off,27.8,www,symfony
2026-01-13 08:44:32,10933511133,3953115,3.953115000,2715609503,1623715,1.623715000,92468,0,0.000000000,4054467525,1181271,1.181271000,3200.11,3200.55,3200.09,3200.02,performance,off,27.8,idle,symfony
2026-01-13 08:44:33,10937587356,4076223,4.076223000,2717346559,1737056,1.737056000,92468,0,0.000000000,4055650994,1183469,1.183469000,3200.05,3200.01,3200.41,3198.52,performance,off,27.8,www,symfony
2026-01-13 08:44:34,10941445561,3858205,3.858205000,2718885434,1538875,1.538875000,92468,0,0.000000000,4056839956,1188962,1.188962000,3200.12,3199.99,3199.68,3199.85,performance,off,27.8,www,symfony
2026-01-13 08:44:35,10945309016,3863455,3.863455000,2720398126,1512692,1.512692000,92468,0,0.000000000,4058025378,1185422,1.185422000,3199.98,3200,3201.4,3199.39,performance,off,27.8,www,symfony
2026-01-13 08:44:36,10949321090,4012074,4.012074000,2722079457,1681331,1.681331000,92468,0,0.000000000,4059210372,1184994,1.184994000,3200.52,3199.99,3200.07,3198.95,performance,off,27.8,www,symfony
2026-01-13 08:44:37,10953352635,4031545,4.031545000,2723779404,1699947,1.699947000,92468,0,0.000000000,4060400066,1189694,1.189694000,3198.93,3199.95,3199.87,3198.96,performance,off,27.8,www,symfony
2026-01-13 08:44:39,10957338404,3985769,3.985769000,2725432292,1652888,1.652888000,92468,0,0.000000000,4061583413,1183347,1.183347000,3200.16,3200.01,3200.01,3199.32,performance,off,27.8,www,symfony
2026-01-13 08:44:40,10961355178,4016774,4.016774000,2727117286,1684994,1.684994000,92468,0,0.000000000,4062771886,1188473,1.188473000,3200.22,3200.01,3200.15,3200.35,performance,off,27.8,www,symfony
2026-01-13 08:44:41,10965403874,4048696,4.048696000,2728827730,1710444,1.710444000,92468,0,0.000000000,4063957674,1185788,1.185788000,3199.91,3200.01,3200.08,3200.97,performance,off,27.8,www,symfony
2026-01-13 08:44:42,10969280939,3877065,3.877065000,2730384306,1556576,1.556576000,92468,0,0.000000000,4065148406,1190732,1.190732000,3200.04,3199.99,3199.38,3201.35,performance,off,27.8,www,symfony
2026-01-13 08:44:43,10973158615,3877676,3.877676000,2731912989,1528683,1.528683000,92468,0,0.000000000,4066332729,1184323,1.184323000,800,3199.72,3200.05,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:44:44,10976952672,3794057,3.794057000,2733387228,1474239,1.474239000,92468,0,0.000000000,4067517968,1185239,1.185239000,3200.05,3200,3202.74,3197.75,performance,off,27.8,www,symfony
2026-01-13 08:44:45,10980902858,3950186,3.950186000,2734996721,1609493,1.609493000,93078,610,0.000610000,4068699545,1181577,1.181577000,800,3200.01,3200.08,3198.96,performance,off,27.8,www,symfony
2026-01-13 08:44:46,10984936783,4033925,4.033925000,2736688062,1691341,1.691341000,93078,0,0.000000000,4069893755,1194210,1.194210000,3199.96,3200.03,3203.84,3201.49,performance,off,27.8,www,symfony
2026-01-13 08:44:48,10989315067,4378284,4.378284000,2738744941,2056879,2.056879000,93078,0,0.000000000,4071098281,1204526,1.204526000,3200.07,3199.98,3200.33,3198.42,performance,off,27.8,www,symfony
2026-01-13 08:44:49,10993414056,4098989,4.098989000,2740493228,1748287,1.748287000,93078,0,0.000000000,4072284374,1186093,1.186093000,3200.23,3199.97,3201.16,3199,performance,off,27.8,www,symfony
2026-01-13 08:44:50,10997275313,3861257,3.861257000,2742025390,1532162,1.532162000,93078,0,0.000000000,4073465951,1181577,1.181577000,3199.93,3200,3199.58,3200.25,performance,off,27.8,www,symfony
2026-01-13 08:44:51,11001230992,3955679,3.955679000,2743647822,1622432,1.622432000,93078,0,0.000000000,4074650457,1184506,1.184506000,800,3200,3200.06,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:44:52,11005151086,3920094,3.920094000,2745237601,1589779,1.589779000,93078,0,0.000000000,4075832644,1182187,1.182187000,3200.12,3200.03,3200.31,3200.68,performance,off,27.8,www,symfony
2026-01-13 08:44:53,11009119826,3968740,3.968740000,2746869493,1631892,1.631892000,93078,0,0.000000000,4077015136,1182492,1.182492000,3200.05,3199.98,3199.86,3198.8,performance,off,27.8,www,symfony
2026-01-13 08:44:54,11012955449,3835623,3.835623000,2748373274,1503781,1.503781000,93078,0,0.000000000,4078200924,1185788,1.185788000,3203.19,3200,3200.08,3200.33,performance,off,27.8,idle,symfony
2026-01-13 08:44:55,11016992121,4036672,4.036672000,2750066995,1693721,1.693721000,93078,0,0.000000000,4079386651,1185727,1.185727000,3200.07,3200.01,3200.47,3200.5,performance,off,27.8,www,symfony
2026-01-13 08:44:57,11020903121,3911000,3.911000000,2751647924,1580929,1.580929000,93078,0,0.000000000,4080566946,1180295,1.180295000,3199.99,3200.01,3197.91,3199.83,performance,off,27.8,www,symfony
2026-01-13 08:44:58,11024915806,4012685,4.012685000,2753329560,1681636,1.681636000,93078,0,0.000000000,4081753710,1186764,1.186764000,3200.66,3200.01,3200.04,3199.59,performance,off,27.8,www,symfony
2026-01-13 08:44:59,11029081628,4165822,4.165822000,2755165249,1835689,1.835689000,93078,0,0.000000000,4082944259,1190549,1.190549000,3200.04,3199.98,3200.06,3199.16,performance,off,27.8,www,symfony
2026-01-13 08:45:00,11033083998,4002370,4.002370000,2756826255,1661006,1.661006000,93078,0,0.000000000,4084130840,1186581,1.186581000,3199.98,3200.02,3200.49,3199.8,performance,off,27.8,www,symfony
2026-01-13 08:45:01,11036944035,3860037,3.860037000,2758354266,1528011,1.528011000,93078,0,0.000000000,4085313699,1182859,1.182859000,800,3199.98,3200.04,3200.48,performance,off,27.8,www,symfony
2026-01-13 08:45:02,11040845148,3901113,3.901113000,2759926162,1571896,1.571896000,93078,0,0.000000000,4086495886,1182187,1.182187000,800,3200,3200.03,3200.46,performance,off,27.8,www,symfony
2026-01-13 08:45:03,11044664596,3819448,3.819448000,2761409495,1483333,1.483333000,93078,0,0.000000000,4087680697,1184811,1.184811000,3200.38,3200.24,3200.16,3200,performance,off,27.8,www,symfony
2026-01-13 08:45:04,11048668248,4003652,4.003652000,2763077338,1667843,1.667843000,93078,0,0.000000000,4088865142,1184445,1.184445000,3200.15,3200,3200.7,3199.91,performance,off,27.8,www,symfony
2026-01-13 08:45:06,11052435817,3767569,3.767569000,2764514346,1437008,1.437008000,93078,0,0.000000000,4090046536,1181394,1.181394000,800,3197.34,3200.09,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:45:07,11056213517,3777700,3.777700000,2765968016,1453670,1.453670000,93078,0,0.000000000,4091230127,1183591,1.183591000,3200.03,3200.01,3199.99,3200.32,performance,off,27.8,www,symfony
2026-01-13 08:45:08,11060208563,3995046,3.995046000,2767627497,1659481,1.659481000,93078,0,0.000000000,4092412252,1182125,1.182125000,3199.96,3199.72,3199.9,3199.62,performance,off,27.8,www,symfony
2026-01-13 08:45:09,11064218257,4009694,4.009694000,2769296560,1669063,1.669063000,93078,0,0.000000000,4093601092,1188840,1.188840000,3202.09,3199.99,3200.08,3198.76,performance,off,27.8,www,symfony
2026-01-13 08:45:10,11068066636,3848379,3.848379000,2770814134,1517574,1.517574000,93078,0,0.000000000,4094783279,1182187,1.182187000,3200.18,3200.18,3200.19,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:45:11,11071877234,3810598,3.810598000,2772290998,1476864,1.476864000,93078,0,0.000000000,4095966015,1182736,1.182736000,800,3199.16,3199.99,3199.62,performance,off,27.8,www,symfony
2026-01-13 08:45:12,11075731350,3854116,3.854116000,2773819559,1528561,1.528561000,93078,0,0.000000000,4097155221,1189206,1.189206000,3200.31,3199.99,3200.09,3201.63,performance,off,27.8,www,symfony
2026-01-13 08:45:13,11079708574,3977224,3.977224000,2775452672,1633113,1.633113000,93078,0,0.000000000,4098342962,1187741,1.187741000,3197.9,3202.44,3200.01,3200.16,performance,off,27.8,www,symfony
2026-01-13 08:45:15,11083653205,3944631,3.944631000,2777066010,1613338,1.613338000,93078,0,0.000000000,4099529666,1186704,1.186704000,3199.99,3201.8,3199.08,3200.05,performance,off,27.8,www,symfony
2026-01-13 08:45:16,11087475827,3822622,3.822622000,2778551175,1485165,1.485165000,93078,0,0.000000000,4100716247,1186581,1.186581000,3200.98,3201.72,3199.99,3200.08,performance,off,27.8,www,symfony
2026-01-13 08:45:17,11091450670,3974843,3.974843000,2780193444,1642269,1.642269000,93078,0,0.000000000,4101901791,1185544,1.185544000,3199.97,3200.06,3200.13,3200.04,performance,off,27.8,www,symfony
2026-01-13 08:45:18,11095382301,3931631,3.931631000,2781797382,1603938,1.603938000,93078,0,0.000000000,4103098565,1196774,1.196774000,3199.67,3200.01,3200.03,3200.9,performance,off,27.8,www,symfony
2026-01-13 08:45:19,11099487088,4104787,4.104787000,2783557205,1759823,1.759823000,93078,0,0.000000000,4104292105,1193540,1.193540000,3200.05,3200.02,3198.94,3198.52,performance,off,27.8,www,symfony
2026-01-13 08:45:20,11103452165,3965077,3.965077000,2785189219,1632014,1.632014000,93078,0,0.000000000,4105479175,1187070,1.187070000,3201.72,3200.11,3200,3200.79,performance,off,27.8,www,symfony
2026-01-13 08:45:21,11107370734,3918569,3.918569000,2786773566,1584347,1.584347000,93078,0,0.000000000,4106664901,1185726,1.185726000,3197.95,3199.74,3199.99,3200.05,performance,off,27.8,www,symfony
2026-01-13 08:45:22,11111274960,3904226,3.904226000,2788352725,1579159,1.579159000,93078,0,0.000000000,4107853863,1188962,1.188962000,3200.05,3200,3200.99,3200.78,performance,off,27.8,www,symfony
2026-01-13 08:45:24,11115529710,4254750,4.254750000,2790273130,1920405,1.920405000,93078,0,0.000000000,4109049112,1195249,1.195249000,3200.78,3200.16,3200.01,3200,performance,off,27.8,www,symfony
2026-01-13 08:45:25,11119360145,3830435,3.830435000,2791767145,1494015,1.494015000,93078,0,0.000000000,4110234472,1185360,1.185360000,3199.98,3200.03,3200.35,800,performance,off,27.8,www,symfony
2026-01-13 08:45:26,11123355862,3995717,3.995717000,2793424977,1657832,1.657832000,93078,0,0.000000000,4111417819,1183347,1.183347000,3200.01,3199.34,3200.02,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:45:27,11127294267,3938405,3.938405000,2795032273,1607296,1.607296000,93078,0,0.000000000,4112601227,1183408,1.183408000,3200.87,3200.06,3199.98,3199.58,performance,off,27.8,www,symfony
2026-01-13 08:45:28,11131240791,3946524,3.946524000,2796652203,1619930,1.619930000,93078,0,0.000000000,4113785061,1183834,1.183834000,3199.99,3199.53,3199.69,3199.96,performance,off,27.8,www,symfony
2026-01-13 08:45:29,11135236569,3995778,3.995778000,2798305946,1653743,1.653743000,93078,0,0.000000000,4114968164,1183103,1.183103000,3200,3200.04,3200.01,3200.44,performance,off,27.8,www,symfony
2026-01-13 08:45:30,11139164537,3927968,3.927968000,2799902378,1596432,1.596432000,93078,0,0.000000000,4116149435,1181271,1.181271000,3202.98,3199.99,3200.11,3199.91,performance,off,27.8,www,symfony
2026-01-13 08:45:31,11143122840,3958303,3.958303000,2801531341,1628963,1.628963000,93078,0,0.000000000,4117332843,1183408,1.183408000,3200.16,3200,3200.98,3201.63,performance,off,27.8,www,symfony
2026-01-13 08:45:33,11146865262,3742422,3.742422000,2802949489,1418148,1.418148000,93078,0,0.000000000,4118514786,1181943,1.181943000,3200.41,3199.99,3199.99,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:45:34,11150823077,3957815,3.957815000,2804566978,1617489,1.617489000,93078,0,0.000000000,4119695325,1180539,1.180539000,3200.02,3200.16,800,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:45:35,11154717781,3894704,3.894704000,2806139666,1572688,1.572688000,93078,0,0.000000000,4120881357,1186032,1.186032000,3199.96,3200.06,3200.03,3200.38,performance,off,27.8,www,symfony
2026-01-13 08:45:36,11158691221,3973440,3.973440000,2807770949,1631283,1.631283000,93078,0,0.000000000,4122064337,1182980,1.182980000,3199.99,3201.23,3200.44,3200.08,performance,off,27.8,www,symfony
2026-01-13 08:45:37,11162596057,3904836,3.904836000,2809342539,1571590,1.571590000,93078,0,0.000000000,4123246402,1182065,1.182065000,3199.99,3200,3197.59,3200.05,performance,off,27.8,www,symfony
2026-01-13 08:45:38,11166522500,3926443,3.926443000,2810931463,1588924,1.588924000,93078,0,0.000000000,4124432739,1186337,1.186337000,3200.01,3200.01,3200.78,3198.33,performance,off,27.8,www,symfony
2026-01-13 08:45:39,11170428923,3906423,3.906423000,2812506593,1575130,1.575130000,93078,0,0.000000000,4125615537,1182798,1.182798000,3200.37,3200,3200.04,3200,performance,off,27.8,www,symfony
2026-01-13 08:45:40,11174404132,3975209,3.975209000,2814155393,1648800,1.648800000,93078,0,0.000000000,4126797113,1181576,1.181576000,3205.3,3198.5,3200.07,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:45:42,11178232186,3828054,3.828054000,2815645501,1490108,1.490108000,93078,0,0.000000000,4127978323,1181210,1.181210000,3200.02,3200.74,800,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:45:43,11182248717,4016531,4.016531000,2817336293,1690792,1.690792000,93078,0,0.000000000,4129166248,1187925,1.187925000,3200.01,3200.97,3199.64,3200.01,performance,off,27.8,www,symfony
2026-01-13 08:45:44,11186217884,3969167,3.969167000,2818979904,1643611,1.643611000,93078,0,0.000000000,4130352463,1186215,1.186215000,3200.68,3200,3200.1,3200.24,performance,off,27.8,www,symfony
2026-01-13 08:45:45,11190262673,4044789,4.044789000,2820676372,1696468,1.696468000,93078,0,0.000000000,4131536908,1184445,1.184445000,3200.01,3200.61,3200.12,3199.41,performance,off,27.8,www,symfony
2026-01-13 08:45:46,11194058196,3795523,3.795523000,2822145119,1468747,1.468747000,93078,0,0.000000000,4132725382,1188474,1.188474000,3200.69,3200,3200.06,3202.16,performance,off,27.8,www,symfony
2026-01-13 08:45:47,11197815205,3757009,3.757009000,2823560032,1414913,1.414913000,93078,0,0.000000000,4133907202,1181820,1.181820000,3200.08,3200.04,3200,3201.41,performance,off,27.8,www,symfony
2026-01-13 08:45:48,11201806589,3991384,3.991384000,2825233734,1673702,1.673702000,93078,0,0.000000000,4135093479,1186277,1.186277000,3200.03,3200.05,3200.15,3201,performance,off,27.8,www,symfony
2026-01-13 08:45:49,11205771850,3965261,3.965261000,2826851344,1617610,1.617610000,93078,0,0.000000000,4136276398,1182919,1.182919000,3199.8,3199.91,3200.01,3201.92,performance,off,27.8,www,symfony
2026-01-13 08:45:51,11209719044,3947194,3.947194000,2828467002,1615658,1.615658000,93139,61,0.000061000,4137456449,1180051,1.180051000,3199.99,3197.97,3199.7,3200.04,performance,off,27.8,www,symfony
2026-01-13 08:45:52,11213665628,3946584,3.946584000,2830089739,1622737,1.622737000,93139,0,0.000000000,4138640528,1184079,1.184079000,3200,3200.68,3201.01,3200.02,performance,off,27.8,www,symfony
2026-01-13 08:45:53,11217588104,3922476,3.922476000,2831678602,1588863,1.588863000,93139,0,0.000000000,4139823325,1182797,1.182797000,3200,3200,3200,3202.09,performance,off,27.8,www,symfony
2026-01-13 08:45:54,11221537801,3949697,3.949697000,2833294809,1616207,1.616207000,93139,0,0.000000000,4141009113,1185788,1.185788000,3200,3201.51,3200.76,3200.13,performance,off,27.8,www,symfony
2026-01-13 08:45:55,11225433054,3895253,3.895253000,2834855901,1561092,1.561092000,93139,0,0.000000000,4142191605,1182492,1.182492000,3199.38,3200.01,3200.01,3200.25,performance,off,27.8,www,symfony
2026-01-13 08:45:56,11229338745,3905691,3.905691000,2836430360,1574459,1.574459000,93139,0,0.000000000,4143374097,1182492,1.182492000,3200.01,3199.99,3200,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:45:57,11233300283,3961538,3.961538000,2838066953,1636593,1.636593000,93139,0,0.000000000,4144564402,1190305,1.190305000,3200.03,3203.48,3202.07,3200.12,performance,off,27.8,www,symfony
2026-01-13 08:45:58,11237351054,4050771,4.050771000,2839783257,1716304,1.716304000,93139,0,0.000000000,4145750495,1186093,1.186093000,3201.44,3200.03,3200.01,3200.12,performance,off,27.8,www,symfony
2026-01-13 08:46:00,11241225861,3874807,3.874807000,2841319020,1535763,1.535763000,93139,0,0.000000000,4146929935,1179440,1.179440000,3200.01,3200.03,3201.19,3197.43,performance,off,27.8,www,symfony
2026-01-13 08:46:01,11245214803,3988942,3.988942000,2842977524,1658504,1.658504000,93139,0,0.000000000,4148117249,1187314,1.187314000,3200.05,3199.97,3199.64,3202.03,performance,off,27.8,www,symfony
2026-01-13 08:46:02,11249163279,3948476,3.948476000,2844595501,1617977,1.617977000,93139,0,0.000000000,4149298215,1180966,1.180966000,3200.02,3200.03,3200.07,3199.88,performance,off,27.8,www,symfony
2026-01-13 08:46:03,11253169250,4005971,4.005971000,2846261024,1665523,1.665523000,93139,0,0.000000000,4150486933,1188718,1.188718000,3200.42,3200.29,3200.03,3200.01,performance,off,27.8,www,symfony
2026-01-13 08:46:04,11256985220,3815970,3.815970000,2847755344,1494320,1.494320000,93139,0,0.000000000,4151667960,1181027,1.181027000,3200.04,3200,3198.53,3198.24,performance,off,27.8,www,symfony
2026-01-13 08:46:05,11260907146,3921926,3.921926000,2849339690,1584346,1.584346000,93139,0,0.000000000,4152847095,1179135,1.179135000,3200.47,3199.97,3200.03,3201.33,performance,off,27.8,www,symfony
2026-01-13 08:46:06,11264895111,3987965,3.987965000,2851002100,1662410,1.662410000,93139,0,0.000000000,4154031601,1184506,1.184506000,3200.27,3200.02,3200.07,3198.38,performance,off,27.8,www,symfony
2026-01-13 08:46:07,11268845846,3950735,3.950735000,2852615805,1613705,1.613705000,93139,0,0.000000000,4155217573,1185972,1.185972000,3200,3200.01,3200.01,3198.96,performance,off,27.8,www,symfony
2026-01-13 08:46:09,11272841563,3995717,3.995717000,2854274248,1658443,1.658443000,93139,0,0.000000000,4156402262,1184689,1.184689000,3200.14,3199.37,3200.19,3200.92,performance,off,27.8,www,symfony
2026-01-13 08:46:10,11276774048,3932485,3.932485000,2855869031,1594783,1.594783000,93139,0,0.000000000,4157588050,1185788,1.185788000,3200.52,3200.03,3200.03,3198.66,performance,off,27.8,www,symfony
2026-01-13 08:46:11,11280683645,3909597,3.909597000,2857454537,1585506,1.585506000,93139,0,0.000000000,4158769321,1181271,1.181271000,3199.92,3200,3200.03,3199.96,performance,off,27.8,www,symfony
2026-01-13 08:46:12,11284623332,3939687,3.939687000,2859069890,1615353,1.615353000,93139,0,0.000000000,4159955598,1186277,1.186277000,3200.17,3200,3201.18,3201.07,performance,off,27.8,www,symfony
2026-01-13 08:46:13,11288565766,3942434,3.942434000,2860668763,1598873,1.598873000,93139,0,0.000000000,4161137662,1182064,1.182064000,3200.03,3199.99,3200,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:46:14,11292453818,3888052,3.888052000,2862217831,1549068,1.549068000,93139,0,0.000000000,4162322840,1185178,1.185178000,3202.23,3200.02,3200.05,3200.28,performance,off,27.8,www,symfony
2026-01-13 08:46:15,11296386974,3933156,3.933156000,2863830437,1612606,1.612606000,93139,0,0.000000000,4163505820,1182980,1.182980000,3199.99,3200.09,3200.3,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:46:16,11300418702,4031728,4.031728000,2865517505,1687068,1.687068000,93139,0,0.000000000,4164689838,1184018,1.184018000,3200.43,3199.98,3200.05,3200.91,performance,off,27.8,www,symfony
2026-01-13 08:46:18,11304170890,3752188,3.752188000,2866933944,1416439,1.416439000,93139,0,0.000000000,4165871659,1181821,1.181821000,3201.24,3200.02,3199.98,3200.15,performance,off,27.8,www,symfony
2026-01-13 08:46:19,11308156475,3985585,3.985585000,2868593913,1659969,1.659969000,93139,0,0.000000000,4167053541,1181882,1.181882000,3200.59,3200.02,3200,3200.32,performance,off,27.8,www,symfony
2026-01-13 08:46:20,11312146883,3990408,3.990408000,2870254615,1660702,1.660702000,93139,0,0.000000000,4168239207,1185666,1.185666000,3198.9,3200.1,3199.99,3200.26,performance,off,27.8,www,symfony
2026-01-13 08:46:21,11315966209,3819326,3.819326000,2871732455,1477840,1.477840000,93139,0,0.000000000,4169419013,1179806,1.179806000,3199.05,3200.02,3200.01,800,performance,off,27.8,www,symfony
2026-01-13 08:46:22,11319911267,3945058,3.945058000,2873349944,1617489,1.617489000,93139,0,0.000000000,4170600041,1181028,1.181028000,3200.96,3200.08,3199.98,3197.5,performance,off,27.8,www,symfony
2026-01-13 08:46:23,11324001955,4090688,4.090688000,2875109644,1759700,1.759700000,93139,0,0.000000000,4171783387,1183346,1.183346000,3200,3199.99,3199.37,3202.75,performance,off,27.8,www,symfony
2026-01-13 08:46:24,11327984916,3982961,3.982961000,2876762288,1652644,1.652644000,93139,0,0.000000000,4172965940,1182553,1.182553000,3200.45,3200.23,3200.01,3199.98,performance,off,27.8,www,symfony
2026-01-13 08:46:25,11332034771,4049855,4.049855000,2878476212,1713924,1.713924000,93139,0,0.000000000,4174152705,1186765,1.186765000,3200.14,3200.01,3200.04,3200.69,performance,off,27.8,www,symfony
2026-01-13 08:46:27,11335964388,3929617,3.929617000,2880074841,1598629,1.598629000,93139,0,0.000000000,4175331169,1178464,1.178464000,3199.99,3199.89,3200.37,3196.4,performance,off,27.8,www,symfony
2026-01-13 08:46:28,11339888145,3923757,3.923757000,2881665535,1590694,1.590694000,93139,0,0.000000000,4176509815,1178646,1.178646000,3196.6,3200.11,3200.01,3200.05,performance,off,27.8,www,symfony
2026-01-13 08:46:29,11343850781,3962636,3.962636000,2883295658,1630123,1.630123000,93139,0,0.000000000,4177695787,1185972,1.185972000,3200.02,3200.05,3200.41,800,performance,off,27.8,www,symfony
2026-01-13 08:46:30,11347801699,3950918,3.950918000,2884909667,1614009,1.614009000,93139,0,0.000000000,4178881758,1185971,1.185971000,3200.11,3200,3198.76,3200,performance,off,27.8,www,symfony
2026-01-13 08:46:31,11351573845,3772146,3.772146000,2886355770,1446103,1.446103000,93139,0,0.000000000,4180065409,1183651,1.183651000,3200.15,3200.02,3200.36,3201.29,performance,off,27.8,www,symfony
2026-01-13 08:46:32,11355549420,3975575,3.975575000,2888001761,1645991,1.645991000,93139,0,0.000000000,4181254371,1188962,1.188962000,3199.99,3199.97,3200.1,3198.06,performance,off,27.8,www,symfony
2026-01-13 08:46:33,11359329806,3780386,3.780386000,2889442981,1441220,1.441220000,93139,0,0.000000000,4182435582,1181211,1.181211000,3200.99,3199.94,3200.01,3203.55,performance,off,27.8,www,symfony
2026-01-13 08:46:34,11363351830,4022024,4.022024000,2891145796,1702815,1.702815000,93566,427,0.000427000,4183623201,1187619,1.187619000,3200.14,3200.01,3201.86,3200.35,performance,off,27.8,www,symfony
2026-01-13 08:46:36,11367080153,3728323,3.728323000,2892525798,1380002,1.380002000,93566,0,0.000000000,4184804899,1181698,1.181698000,3200.13,3199.99,3200.11,3200.32,performance,off,27.8,www,symfony
2026-01-13 08:46:37,11370991031,3910878,3.910878000,2894109046,1583248,1.583248000,93566,0,0.000000000,4185988429,1183530,1.183530000,3197.01,3200.06,3199.98,3204.65,performance,off,27.8,www,symfony
2026-01-13 08:46:38,11374816644,3825613,3.825613000,2895596530,1487484,1.487484000,93566,0,0.000000000,4187171836,1183407,1.183407000,3199.84,3199.88,3200.01,3200.02,performance,off,27.8,www,symfony
2026-01-13 08:46:39,11378614913,3798269,3.798269000,2897064299,1467769,1.467769000,93566,0,0.000000000,4188353230,1181394,1.181394000,3199.99,3202.89,3200,3200.16,performance,off,27.8,www,symfony
2026-01-13 08:46:40,11382487889,3872976,3.872976000,2898606104,1541805,1.541805000,93566,0,0.000000000,4189536088,1182858,1.182858000,3199.99,3200.09,3200.06,3200,performance,off,27.8,www,symfony
2026-01-13 08:46:41,11386402857,3914968,3.914968000,2900192282,1586178,1.586178000,93566,0,0.000000000,4190723097,1187009,1.187009000,3200.03,3200.55,3202.36,3199.98,performance,off,27.8,www,symfony
2026-01-13 08:46:42,11390427261,4024404,4.024404000,2901876970,1684688,1.684688000,93566,0,0.000000000,4191911265,1188168,1.188168000,3201.28,3199.61,3199.99,3201.43,performance,off,27.8,www,symfony
2026-01-13 08:46:43,11394371098,3943837,3.943837000,2903486890,1609920,1.609920000,93566,0,0.000000000,4193096992,1185727,1.185727000,3200.68,3199.95,3200.03,3204.6,performance,off,27.8,www,symfony
2026-01-13 08:46:45,11398386896,4015798,4.015798000,2905167550,1680660,1.680660000,93566,0,0.000000000,4194279057,1182065,1.182065000,3200.01,3200.92,3199.07,3200.07,performance,off,27.8,www,symfony
2026-01-13 08:46:46,11402282516,3895620,3.895620000,2906738896,1571346,1.571346000,93566,0,0.000000000,4195463380,1184323,1.184323000,3200.02,3200.09,3199.98,3203.86,performance,off,27.8,www,symfony
2026-01-13 08:46:47,11406280003,3997487,3.997487000,2908398743,1659847,1.659847000,93566,0,0.000000000,4196649290,1185910,1.185910000,3195.76,3200.43,3200.01,3200.03,performance,off,27.8,www,symfony
2026-01-13 08:46:48,11410134364,3854361,3.854361000,2909921200,1522457,1.522457000,93566,0,0.000000000,4197835933,1186643,1.186643000,3199.23,3200.92,3199.99,3200.02,performance,off,27.8,www,symfony
2026-01-13 08:46:49,11414033951,3899587,3.899587000,2911485100,1563900,1.563900000,93566,0,0.000000000,4199018242,1182309,1.182309000,3200.01,3200.14,3200.16,3200.37,performance,off,27.8,www,symfony
2026-01-13 08:46:50,11417858953,3825002,3.825002000,2912983387,1498287,1.498287000,93566,0,0.000000000,4200202077,1183835,1.183835000,3201.42,3200.01,3200,3199.99,performance,off,27.8,www,symfony
2026-01-13 08:46:51,11421643428,3784475,3.784475000,2914429672,1446285,1.446285000,93566,0,0.000000000,4201385179,1183102,1.183102000,3197.88,3200.88,3200,3200.05,performance,off,27.8,www,symfony
2026-01-13 08:46:52,11425510118,3866690,3.866690000,2915973492,1543820,1.543820000,93566,0,0.000000000,4202568587,1183408,1.183408000,3200.39,3200.82,3199.99,3199.95,performance,off,27.8,www,symfony
2026-01-13 08:46:54,11429393836,3883718,3.883718000,2917520241,1546749,1.546749000,93566,0,0.000000000,4203751079,1182492,1.182492000,3199.99,3199.89,3200.01,3197.65,performance,off,27.8,www,symfony
2026-01-13 08:46:55,11433403591,4009755,4.009755000,2919197910,1677669,1.677669000,93566,0,0.000000000,4204935219,1184140,1.184140000,3200.8,3200.05,3200,3199.5,performance,off,27.8,www,symfony
2026-01-13 08:46:56,11437461930,4058339,4.058339000,2920921050,1723140,1.723140000,93566,0,0.000000000,4206122777,1187558,1.187558000,3199.99,3200,3199.99,3199.97,performance,off,27.8,www,symfony
